 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Femhundrede meter fra hjemmet blev Munni ramt bagfra af en personbil ført af en 30-årig kvindelig bilist .
1-1	Fem	O	
1-2	hundrede	B-noun.quantity	
1-3	meter	B-noun.quantity	
1-4	fra	O	
1-5	hjemmet	B-noun.institution|B-noun.building	
1-6	blev	B-verb.TOP|B-verb.act|B-verb.stative	
1-7	Munni	O	
1-8	ramt	B-verb.motion	
1-9	bagfra	O	
1-10	af	O	
1-11	en	O	
1-12	personbil	B-noun.vehicle	
1-13	ført	B-verb.phenomenon|B-verb.creation|B-verb.act|B-verb.motion	
1-14	af	O	
1-15	en	O	
1-16	30-årig	B-adj.time	
1-17	kvindelig	B-adj.phys	
1-18	bilist	B-noun.person	
1-19	.	O	

#id=2
#text=Den15-årige pige kørte fuldkommen korrekt langs den hvide stribe i vejbanens højre kant .
2-1	Den	O	
2-2	15-årige	B-adj.time	
2-3	pige	B-noun.person	
2-4	kørte	B-verb.change|B-verb.motion	
2-5	fuldkommen	O	
2-6	korrekt	O	
2-7	langs	O	
2-8	den	O	
2-9	hvide	O	
2-10	stribe	B-noun.quantity|B-noun.artifact	
2-11	i	O	
2-12	vejbanens	B-noun.artifact	
2-13	højre	O	
2-14	kant	B-noun.location|B-noun.person|B-noun.artifact|B-noun.object	
2-15	.	O	

#id=3
#text=Alligevelkørte den 30-årige kvinde fra området sin Toyota Carina frontalt ind i cyklisten , der blev slynget op mod forruden og var dræbt på stedet .
3-1	Alligevel	O	
3-2	kørte	B-verb.change|B-verb.motion	
3-3	den	O	
3-4	30-årige	B-adj.time	
3-5	kvinde	B-noun.person	
3-6	fra	O	
3-7	området	B-noun.cognition|B-noun.TOP|B-noun.location	
3-8	sin	O	
3-9	Toyota	O	
3-10	Carina	O	
3-11	frontalt	B-adj.all	
3-12	ind	O	
3-13	i	O	
3-14	cyklisten	B-noun.person	
3-15	,	O	
3-16	der	O	
3-17	blev	B-verb.TOP|B-verb.act|B-verb.stative	
3-18	slynget	B-verb.motion|B-verb.act|B-verb.communication|B-verb.change|B-verb.phenomenon	
3-19	op	O	
3-20	mod	O	
3-21	forruden	B-noun.artifact|B-noun.location	
3-22	og	O	
3-23	var	B-verb.TOP|B-verb.social|B-verb.stative	
3-24	dræbt	B-verb.creation	
3-25	på	O	
3-26	stedet	B-noun.object|B-noun.building|B-noun.cognition|B-noun.location|B-noun.time	
3-27	.	O	

#id=4
#text=UOPMÆRKSOM
4-1	UOPMÆRKSOM	B-adj.mental	

#id=5
