 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Denkriseramte storklub slipper ganske vist for flere Interbank , men Brøndby må alligevel lægge ryg til endnu mere bank ... !
1-1	Den	O	
1-2	kriseramte	O	
1-3	storklub	B-noun.person	
1-4	slipper	B-verb.motion|B-verb.act|B-verb.possession|B-verb.phenomenon	
1-5	ganske	O	
1-6	vist	O	
1-7	for	O	
1-8	flere	O	
1-9	Interbank	O	
1-10	,	O	
1-11	men	O	
1-12	Brøndby	O	
1-13	må	B-verb.cognition|B-verb.emotion|B-verb.phenomenon	
1-14	alligevel	O	
1-15	lægge	B-verb.motion|B-verb.act|B-verb.cognition	
1-16	ryg	B-noun.body|B-noun.artifact	
1-17	til	O	
1-18	endnu	O	
1-19	mere	O	
1-20	bank	B-noun.building|B-noun.act|B-noun.quantity|B-noun.person|B-noun.institution	
1-21	...	O	
1-22	!	O	

#id=2
#text=B.T.kan i_dag lette på sløret for en af de andre store " Lego-klodser " i kriseplanen , der trods løfter om det modsatte forbliver mørklagt weekenden over .
2-1	B.T.	O	
2-2	kan	B-verb.social	
2-3	i_dag	O	
2-4	lette	B-verb.motion|B-verb.change|B-verb.phenomenon	
2-5	på	O	
2-6	sløret	B-noun.artifact|B-noun.phenomenon	
2-7	for	O	
2-8	en	O	
2-9	af	O	
2-10	de	O	
2-11	andre	O	
2-12	store	B-adj.phys	
2-13	"	O	
2-14	Lego-klodser	O	
2-15	"	O	
2-16	i	O	
2-17	kriseplanen	B-noun.communication	
2-18	,	O	
2-19	der	O	
2-20	trods	O	
2-21	løfter	B-noun.act	
2-22	om	O	
2-23	det	O	
2-24	modsatte	O	
2-25	forbliver	B-verb.act	
2-26	mørklagt	B-verb.motion	
2-27	weekenden	B-noun.time	
2-28	over	O	
2-29	.	O	

#id=3
#text=Situationener , at Brøndbyernes IF i denne krise-sommer har oparbejdet en mildest talt betragtelig milliongæld til sine bankforbindelser , Unibank og Den Danske Bank .
3-1	Situationen	B-noun.act|B-noun.state	
3-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-3	,	O	
3-4	at	O	
3-5	Brøndbyernes	O	
3-6	IF	O	
3-7	i	O	
3-8	denne	O	
3-9	krise-sommer	O	
3-10	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
3-11	oparbejdet	O	
3-12	en	O	
3-13	mildest	B-adj.social|B-adj.all|B-adj.phys	
3-14	talt	B-verb.act|B-verb.communication|B-verb.emotion|B-verb.creation|B-verb.phenomenon	
3-15	betragtelig	B-adj.phys	
3-16	milliongæld	B-noun.quantity	
3-17	til	O	
3-18	sine	O	
3-19	bankforbindelser	B-noun.person	
3-20	,	O	
3-21	Unibank	O	
3-22	og	O	
3-23	Den	O	
3-24	Danske	B-adj.social|B-adj.phys	
3-25	Bank	B-noun.building|B-noun.quantity|B-noun.person|B-noun.act|B-noun.institution	
3-26	.	O	

#id=4
#text=Ifølgefortrolige oplysninger til B.T. skal Brøndbys aktuelle gæld til den ene af bankerne tangere hele 20 mill. kr. , mens den anden skal have et lavere , men alligevel væsentligt millionbeløb til_gode hos den blågule eks-mesterklub .
4-1	Ifølge	O	
4-2	fortrolige	B-adj.social	
4-3	oplysninger	B-noun.institution|B-noun.artifact|B-noun.act	
4-4	til	O	
4-5	B.T.	O	
4-6	skal	B-verb.motion|B-verb.phenomenon	
4-7	Brøndbys	O	
4-8	aktuelle	B-adj.mental	
4-9	gæld	B-noun.quantity	
4-10	til	O	
4-11	den	O	
4-12	ene	O	
4-13	af	O	
4-14	bankerne	B-noun.institution|B-noun.person|B-noun.building|B-noun.location|B-noun.quantity	
4-15	tangere	O	
4-16	hele	B-adj.phys	
4-17	20	O	
4-18	mill.	O	
4-19	kr.	O	
4-20	,	O	
4-21	mens	O	
4-22	den	O	
