 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Endrøm var blevet til virkelighed .
1-1	En	O	
1-2	drøm	B-noun.object|B-noun.cognition	
1-3	var	B-verb.TOP|B-verb.social|B-verb.stative	
1-4	blevet	B-verb.TOP|B-verb.act|B-verb.stative	
1-5	til	O	
1-6	virkelighed	B-noun.TOP	
1-7	.	O	

#id=2
#text=Manvar blevet medlem af den ekslusive fodboldfamilie .
2-1	Man	O	
2-2	var	B-verb.TOP|B-verb.social|B-verb.stative	
2-3	blevet	B-verb.TOP|B-verb.act|B-verb.stative	
2-4	medlem	B-noun.body	
2-5	af	O	
2-6	den	O	
2-7	ekslusive	O	
2-8	fodboldfamilie	O	
2-9	.	O	

#id=3
#text=Atdet var en fattig familie gjorde ikke så meget dengang .
3-1	At	O	
3-2	det	O	
3-3	var	B-verb.TOP|B-verb.social|B-verb.stative	
3-4	en	O	
3-5	fattig	B-adj.phys|B-adj.all	
3-6	familie	B-noun.group|B-noun.person	
3-7	gjorde	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.creation	
3-8	ikke	O	
3-9	så	O	
3-10	meget	O	
3-11	dengang	O	
3-12	.	O	

#id=4
#text=Formuerne, der kom ind på landskampene , gik til udviklingen af nye talenter .
4-1	Formuerne	B-noun.quantity|B-noun.artifact	
4-2	,	O	
4-3	der	O	
4-4	kom	B-verb.social|B-verb.communication|B-verb.act|B-verb.motion	
4-5	ind	O	
4-6	på	O	
4-7	landskampene	B-noun.act	
4-8	,	O	
4-9	gik	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
4-10	til	O	
4-11	udviklingen	B-noun.event|B-noun.phenomenon|B-noun.relation|B-noun.act	
4-12	af	O	
4-13	nye	B-adj.time	
4-14	talenter	B-noun.quantity|B-noun.feeling|B-noun.person	
4-15	.	O	

#id=5
#text=Dervar ingen penge til spillerlønninger eller præmier .
5-1	Der	O	
5-2	var	B-verb.TOP|B-verb.social|B-verb.stative	
5-3	ingen	O	
5-4	penge	B-noun.cognition|B-noun.artifact|B-noun.quantity	
5-5	til	O	
5-6	spillerlønninger	O	
5-7	eller	O	
5-8	præmier	B-noun.quantity	
5-9	.	O	

#id=6
#text=Ensølvske , kniv eller gaffel i ny og næ - måske et askebæger med byvåben på midten - var spillernes belønning for at underholde .
6-1	En	O	
6-2	sølvske	B-noun.artifact	
6-3	,	O	
6-4	kniv	B-noun.artifact	
6-5	eller	O	
6-6	gaffel	B-noun.artifact|B-noun.location	
6-7	i	O	
6-8	ny	B-noun.time|B-noun.communication	
6-9	og	O	
6-10	næ	B-noun.time	
6-11	-	O	
6-12	måske	O	
6-13	et	O	
6-14	askebæger	B-noun.container	
6-15	med	O	
6-16	byvåben	B-noun.artifact	
6-17	på	O	
6-18	midten	B-noun.object|B-noun.person|B-noun.artifact|B-noun.time	
6-19	-	O	
6-20	var	B-verb.TOP|B-verb.social|B-verb.stative	
6-21	spillernes	B-noun.artifact|B-noun.person	
6-22	belønning	B-noun.quantity	
6-23	for	O	
6-24	at	O	
6-25	underholde	B-verb.communication	
6-26	.	O	

#id=7
#text=Også var der altså løftet om , at de kunne komme gratis til fodboldlandskamp resten af deres dage .
7-1	Og	O	
7-2	så	O	
7-3	var	B-verb.TOP|B-verb.social|B-verb.stative	
7-4	der	O	
7-5	altså	O	
7-6	løftet	B-noun.act	
7-7	om	O	
7-8	,	O	
7-9	at	O	
7-10	de	O	
7-11	kunne	B-verb.social	
7-12	komme	B-verb.social|B-verb.communication|B-verb.act|B-verb.motion	
7-13	gratis	B-adj.all	
7-14	til	O	
7-15	fodboldlandskamp	B-noun.act	
7-16	resten	B-noun.object|B-noun.food|B-noun.quantity|B-noun.time	
7-17	af	O	
7-18	deres	O	
7-19	dage	B-noun.time	
7-20	.	O	

#id=8
#text=Mendet var kun en halv sandhed .
8-1	Men	O	
8-2	det	O	
8-3	var	B-verb.TOP|B-verb.social|B-verb.stative	
8-4	kun	O	
8-5	en	O	
8-6	halv	B-adj.phys	
8-7	sandhed	B-noun.act|B-noun.TOP	
8-8	.	O	

#id=9
#text=Detviser sig i_dag .
9-1	Det	O	
9-2	viser	B-verb.act|B-verb.communication|B-verb.social	
9-3	sig	O	
9-4	i_dag	O	
9-5	.	O	

#id=10
#text=Påstandenom , at en fodboldspiller ikke gi'r det sidste spark - det får han , er blevet bekræftet på smukt DBU-papir med logo .
10-1	Påstanden	B-noun.act	
10-2	om	O	
10-3	,	O	
10-4	at	O	
10-5	en	O	
10-6	fodboldspiller	B-noun.person	
10-7	ikke	O	
10-8	gi'r	B-verb.possession|B-verb.communication|B-verb.act	
10-9	det	O	
10-10	sidste	B-adj.time	
10-11	spark	B-noun.act	
10-12	-	O	
10-13	det	O	
10-14	får	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.possession	
10-15	han	O	
10-16	,	O	
10-17	er	B-verb.TOP|B-verb.social|B-verb.stative	
10-18	blevet	B-verb.TOP|B-verb.act|B-verb.stative	
