 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=ODENSE: " Det er totalt meningsløst og uforståeligt . "
1-1	ODENSE	O	
1-2	:	O	
1-3	"	O	
1-4	Det	O	
1-5	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-6	totalt	O	
1-7	meningsløst	B-adj.all	
1-8	og	O	
1-9	uforståeligt	B-adj.mental	
1-10	.	O	
1-11	"	O	

#id=2
#text=Sådanreagerede seks kvindelige studerende på Odense Universitet i_går efter mordet på Betina Jørgensen Kjær , 20 , ved Ungbo-kollegiet i Vindegade i Odense .
2-1	Sådan	O	
2-2	reagerede	B-verb.motion	
2-3	seks	O	
2-4	kvindelige	B-adj.phys	
2-5	studerende	B-noun.person	
2-6	på	O	
2-7	Odense	O	
2-8	Universitet	B-noun.institution|B-noun.building	
2-9	i_går	O	
2-10	efter	O	
2-11	mordet	B-noun.act	
2-12	på	O	
2-13	Betina	O	
2-14	Jørgensen	O	
2-15	Kjær	O	
2-16	,	O	
2-17	20	O	
2-18	,	O	
2-19	ved	O	
2-20	Ungbo-kollegiet	O	
2-21	i	O	
2-22	Vindegade	O	
2-23	i	O	
2-24	Odense	O	
2-25	.	O	

#id=3
#text=Dekendte alle Betina Jørgensen Kjær som en yderst sympatisk , flittig og meget dygtig pige .
3-1	De	O	
3-2	kendte	B-verb.cognition|B-verb.communication|B-verb.emotion	
3-3	alle	O	
3-4	Betina	O	
3-5	Jørgensen	O	
3-6	Kjær	O	
3-7	som	O	
3-8	en	O	
3-9	yderst	B-adj.all	
3-10	sympatisk	B-adj.social	
3-11	,	O	
3-12	flittig	O	
3-13	og	O	
3-14	meget	O	
3-15	dygtig	B-adj.phys|B-adj.all|B-adj.mental	
3-16	pige	B-noun.person	
3-17	.	O	

#id=4
#text=Dehavde læst på samme hold ( M 17 ) med hende siden efteråret og er lige nu gået i_gang med 2. semester af medicinstudiet - det studium , som Betina aldrig fik lov til at gennemføre på_grund_af den bestialske forbrydelse mod hende .
4-1	De	O	
4-2	havde	B-verb.perception|B-verb.act|B-verb.communication|B-verb.cognition|B-verb.phenomenon|B-verb.TOP	
