 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Denye virksomheder skal især placeres i området syd for Bella Centret , hvor der åbnes for en meget intens bebyggelse .
1-1	De	O	
1-2	nye	B-adj.time	
1-3	virksomheder	B-noun.institution|B-noun.TOP|B-noun.person|B-noun.building	
1-4	skal	B-verb.motion|B-verb.phenomenon	
1-5	især	O	
1-6	placeres	B-verb.motion	
1-7	i	O	
1-8	området	B-noun.cognition|B-noun.TOP|B-noun.location	
1-9	syd	O	
1-10	for	O	
1-11	Bella	O	
1-12	Centret	B-noun.building|B-noun.artifact|B-noun.body|B-noun.person|B-noun.location	
1-13	,	O	
1-14	hvor	O	
1-15	der	O	
1-16	åbnes	B-verb.motion|B-verb.act|B-verb.communication|B-verb.social|B-verb.phenomenon	
1-17	for	O	
1-18	en	O	
1-19	meget	O	
1-20	intens	B-adj.all	
1-21	bebyggelse	B-noun.building	
1-22	.	O	

#id=2
#text=Derimodskal der i højere grad tages hensyn til naturen nord for Bella Centret , hvor i_alt 31 hektar vil blive friholdt af naturmæssige årsager .
2-1	Derimod	O	
2-2	skal	B-verb.motion|B-verb.phenomenon	
2-3	der	O	
2-4	i	O	
2-5	højere	B-adj.phys|B-adj.all	
2-6	grad	B-noun.communication|B-noun.quantity	
2-7	tages	B-verb.possession|B-verb.cognition|B-verb.act|B-verb.change|B-verb.social|B-verb.creation|B-verb.motion	
2-8	hensyn	B-noun.cognition	
2-9	til	O	
2-10	naturen	B-noun.location|B-noun.attribute|B-noun.artifact|B-noun.phenomenon|B-noun.feeling|B-noun.object	
2-11	nord	O	
2-12	for	O	
2-13	Bella	O	
2-14	Centret	B-noun.building|B-noun.person|B-noun.artifact|B-noun.body|B-noun.location	
2-15	,	O	
2-16	hvor	O	
2-17	i_alt	O	
2-18	31	O	
2-19	hektar	B-noun.quantity	
2-20	vil	B-verb.cognition	
2-21	blive	B-verb.motion|B-verb.stative|B-verb.act|B-verb.phenomenon|B-verb.change|B-verb.TOP	
2-22	friholdt	O	
2-23	af	O	
2-24	naturmæssige	O	
2-25	årsager	B-noun.act	
2-26	.	O	

#id=3
#text=Dendel af Amager Fælled , der ikke indgår i Ørestaden , skal fredes .
3-1	Den	O	
3-2	del	B-noun.communication|B-noun.artifact|B-noun.object|B-noun.quantity|B-noun.TOP	
3-3	af	O	
3-4	Amager	B-noun.person	
3-5	Fælled	B-noun.location	
3-6	,	O	
3-7	der	O	
3-8	ikke	O	
3-9	indgår	B-verb.social	
3-10	i	O	
3-11	Ørestaden	O	
3-12	,	O	
3-13	skal	B-verb.motion|B-verb.phenomenon	
3-14	fredes	B-verb.change|B-verb.act	
3-15	.	O	

#id=4
#text=Detdrejer sig om 240 hektar og det område skal have karakter af en stor bypark .
4-1	Det	O	
4-2	drejer	B-verb.change|B-verb.creation|B-verb.motion	
4-3	sig	O	
4-4	om	O	
4-5	240	O	
4-6	hektar	B-noun.quantity	
4-7	og	O	
4-8	det	O	
4-9	område	B-noun.cognition|B-noun.TOP|B-noun.location	
4-10	skal	B-verb.motion|B-verb.phenomenon	
4-11	have	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-omenon|B-verb.TOP	
4-12	karakter	B-noun.attribute|B-noun.feeling|B-noun.person|B-noun.communication	
4-13	af	O	
4-14	en	O	
4-15	stor	B-adj.phys	
4-16	bypark	O	
4-17	.	O	

#id=5
#text=Sammenmed  Kalvebodkilerne , der i_dag er fredede , vil Amager have en naturpark på i_alt 25 kvadratkilometer .
5-1	Sammen	O	
5-2	med	O	
5-3	Kalvebodkilerne	O	
5-4	,	O	
5-5	der	O	
5-6	i_dag	O	
5-7	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-8	fredede	B-verb.change|B-verb.act	
5-9	,	O	
5-10	vil	B-verb.cognition	
5-11	Amager	B-noun.person	
5-12	have	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
5-13	en	O	
5-14	naturpark	B-noun.location	
5-15	på	O	
5-16	i_alt	O	
5-17	25	O	
5-18	kvadratkilometer	B-noun.quantity	
5-19	.	O	

#id=6
#text=Kulturenskal også tilgodeses i Ørestaden .
6-1	Kulturen	B-noun.object|B-noun.cognition|B-noun.person|B-noun.act	
6-2	skal	B-verb.motion|B-verb.phenomenon	
6-3	også	O	
6-4	tilgodeses	O	
6-5	i	O	
6-6	Ørestaden	O	
6-7	.	O	

#id=7
#text=NyTøjhusgrunden skal snarest muligt bebygges , gerne med et kultur- og musikhus .
7-1	Ny	B-adj.time	
7-2	Tøjhusgrunden	O	
7-3	skal	B-verb.motion|B-verb.phenomenon	
7-4	snarest	O	
7-5	muligt	B-adj.phys	
7-6	bebygges	B-verb.creation	
7-7	,	O	
7-8	gerne	O	
7-9	med	O	
7-10	et	O	
7-11	kultur-	O	
7-12	og	O	
7-13	musikhus	B-noun.building	
7-14	.	O	

#id=8
#text=Desuden skal området omkring søerne i det nordlige område af Ørestaden være et udstillingsområde .
8-1	Desuden	O	
8-2	skal	B-verb.motion|B-verb.phenomenon	
8-3	området	B-noun.cognition|B-noun.TOP|B-noun.location	
8-4	omkring	O	
