 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=-Sidste afsnit i artiklen ( " Som et kuriosum kan nævnes ... " ) er regulært citatfusk :
1-1	-	O	
1-2	Sidste	B-adj.time	
1-3	afsnit	B-noun.time|B-noun.abstract|B-noun.artifact|B-noun.communication	
1-4	i	O	
1-5	artiklen	B-noun.communication|B-noun.TOP	
1-6	(	O	
1-7	"	O	
1-8	Som	O	
1-9	et	O	
1-10	kuriosum	B-noun.object	
1-11	kan	B-verb.social	
1-12	nævnes	B-verb.communication	
1-13	...	O	
1-14	"	O	
1-15	)	O	
1-16	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-17	regulært	O	
1-18	citatfusk	O	
1-19	:	O	

#id=2
#text=Iårsberetningen for Danbyg Totalenterprise A/S anføres " De vanskelige indenlandske og internationale konjunkturer , som har præget 1991 , forventes ligeledes at påvirke selskabets indtjening i 1992 i såvel Danmark som England . "
2-1	I	O	
2-2	årsberetningen	O	
2-3	for	O	
2-4	Danbyg	O	
2-5	Totalenterprise	O	
2-6	A/S	O	
2-7	anføres	B-verb.communication	
2-8	"	O	
2-9	De	O	
2-10	vanskelige	B-adj.social|B-adj.all	
2-11	indenlandske	O	
2-12	og	O	
2-13	internationale	B-adj.social	
2-14	konjunkturer	B-noun.state	
2-15	,	O	
2-16	som	O	
2-17	har	B-verb.perception|B-rb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
2-18	præget	B-verb.creation	
2-19	1991	O	
2-20	,	O	
2-21	forventes	B-verb.cognition|B-verb.emotion	
2-22	ligeledes	O	
2-23	at	O	
2-24	påvirke	B-verb.change|B-verb.act|B-verb.social	
2-25	selskabets	B-noun.institution|B-noun.person|B-noun.attribute|B-noun.act	
2-26	indtjening	B-noun.quantity	
2-27	i	O	
2-28	1992	O	
2-29	i	O	
2-30	såvel	O	
2-31	Danmark	O	
2-32	som	O	
2-33	England	O	
2-34	.	O	
2-35	"	O	

#id=3
#text=Intetsteds, hverken i regnskabet eller i presseinformationen , udtrykkes forventninger om " en generel stigning i ejendomsmarkedet for indeværende år " .
3-1	Intetsteds	O	
3-2	,	O	
3-3	hverken	O	
3-4	i	O	
3-5	regnskabet	B-noun.cognition	
3-6	eller	O	
3-7	i	O	
3-8	presseinformationen	O	
3-9	,	O	
3-10	udtrykkes	B-verb.communication	
3-11	forventninger	B-noun.cognition	
3-12	om	O	
3-13	"	O	
3-14	en	O	
3-15	generel	B-adj.all	
3-16	stigning	B-noun.quantity|B-noun.phenomenon	
3-17	i	O	
3-18	ejendomsmarkedet	O	
3-19	for	O	
3-20	indeværende	O	
3-21	år	B-noun.time	
3-22	"	O	
3-23	.	O	

#id=4
#text=Samtligedisse forhold blev oplyst på det afholdte pressemøde mandag den 17. ds. , og i fald B.T. havde deltaget i dette møde eller havde gennemgået den øvrige dagspresses omtale i_går af mødet , kunne de helt misvisende konklusioner i Deres nævnte artikel have været undgået .
4-1	Samtlige	O	
4-2	disse	O	
4-3	forhold	B-noun.quantity|B-noun.attribute|B-noun.relation|B-noun.act	
4-4	blev	B-verb.TOP|B-verb.act|B-verb.stative	
4-5	oplyst	B-verb.change|B-verb.communication	
4-6	på	O	
4-7	det	O	
4-8	afholdte	O	
4-9	pressemøde	B-noun.act	
4-10	mandag	B-noun.time	
4-11	den	O	
4-12	17.	O	
4-13	ds.	O	
4-14	,	O	
4-15	og	O	
4-16	i	O	
4-17	fald	B-noun.communication|B-noun.artifact|B-noun.cognition|B-noun.act|B-noun.location	
4-18	B.T.	O	
4-19	havde	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
4-20	deltaget	B-verb.social	
4-21	i	O	
4-22	dette	O	
4-23	møde	B-noun.act	
4-24	eller	O	
4-25	havde	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
4-26	gennemgået	B-verb.cognition|B-verb.communication	
4-27	den	O	
4-28	øvrige	O	
4-29	dagspresses	B-noun.institution|B-noun.person	
4-30	omtale	B-noun.communication	
4-31	i_går	O	
4-32	af	O	
4-33	mødet	B-noun.act	
4-34	,	O	
4-35	kunne	B-verb.social	
4-36	de	O	
4-37	helt	B-adj.phys	
4-38	misvisende	B-adj.all	
4-39	konklusioner	B-noun.cognition	
4-40	i	O	
4-41	Deres	O	
4-42	nævnte	B-verb.communication	
4-43	artikel	B-noun.communication|B-noun.TOP	
4-44	have	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
4-45	været	B-verb.TOP|B-verb.social|B-verb.stative	
4-46	undgået	B-verb.social|B-verb.act|B-verb.phenomenon	
4-47	.	O	

#id=5
#text=Artiklenshele form og indhold er af en sådan karakter , at vi skal udtrykke vor beklagelse over , at bladet offentliggør en så tendentiøs omtale på basis af faktuelle fejl , som kunne have været undgået enten ved deltagelse på nævnte pressemøde eller gennem en kontakt til selskabet eller selskabets revisor .
5-1	Artiklens	B-noun.communication|B-noun.TOP	
5-2	hele	B-adj.phys	
5-3	form	B-noun.communication|B-noun.cognition|B-noun.shape|B-noun.container|B-noun.TOP|B-noun.object|B-noun.motive	
5-4	og	O	
5-5	indhold	B-noun.object|B-noun.cognition|B-noun.quantity	
5-6	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-7	af	O	
5-8	en	O	
5-9	sådan	B-adj.all	
