 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Polakkernehavde jo lagt hårdt ud og og drillet vore spilllere mere , end de brød sig om .
1-1	Polakkerne	B-noun.person	
1-2	havde	B-verb.perception|B-verb.cognition|B-verb.communication|B-verb.act|B-verb.phenomenon|B-verb.TOP	
1-3	jo	O	
1-4	lagt	B-verb.motion|B-verb.act|B-verb.cognition	
1-5	hårdt	B-adj.social|B-adj.all|B-adj.phys	
1-6	ud	O	
1-7	og	O	
1-8	og	O	
1-9	drillet	B-verb.social	
1-10	vore	O	
1-11	spilllere	O	
1-12	mere	O	
1-13	,	O	
1-14	end	O	
1-15	de	O	
1-16	brød	B-verb.possession|B-verb.act	
1-17	sig	O	
1-18	om	O	
1-19	.	O	

#id=2
#text=Menmålmandsskiftet ændrede handlingsforløbet totalt .
2-1	Men	O	
2-2	målmandsskiftet	O	
2-3	ændrede	B-verb.change|B-verb.act	
2-4	handlingsforløbet	B-noun.act	
2-5	totalt	O	
2-6	.	O	

#id=3
#text=ReservenOnyszko var " kold " og ikke spillet ind , da Jacob Kjeldberg og Jens Madsen på skift demonstrerede , hvad man kan opnå ved ihærdig træning i frispark .
3-1	Reserven	B-noun.quantity|B-noun.person	
3-2	Onyszko	O	
3-3	var	B-verb.TOP|B-verb.social|B-verb.stative	
3-4	"	O	
3-5	kold	B-adj.social|B-adj.mental|B-adj.phys	
3-6	"	O	
3-7	og	O	
3-8	ikke	O	
3-9	spillet	B-verb.change|B-verb.communication|B-verb.act|B-verb.creation|B-verb.social|B-verb.motion	
3-10	ind	O	
3-11	,	O	
3-12	da	O	
3-13	Jacob	O	
3-14	Kjeldberg	O	
3-15	og	O	
3-16	Jens	B-noun.person	
3-17	Madsen	O	
3-18	på	O	
3-19	skift	B-noun.act|B-noun.phenomenon	
3-20	demonstrerede	B-verb.social|B-verb.communication	
3-21	,	O	
3-22	hvad	O	
3-23	man	O	
3-24	kan	B-verb.social	
3-25	opnå	B-verb.act	
3-26	ved	O	
3-27	ihærdig	B-adj.mental	
3-28	træning	O	
3-29	i	O	
3-30	frispark	B-noun.act	
3-31	.	O	

#id=4
#text=Toaf de dødboldsituationer , der sjældent giver udbytte resulterede i et par flotte mål , da de med veludviklet sparketeknik kanonerede bolden forbi muren  og udfordrede Onyszko .
4-1	To	O	
4-2	af	O	
4-3	de	O	
4-4	dødboldsituationer	O	
4-5	,	O	
4-6	der	O	
4-7	sjældent	B-adj.time|B-adj.phys	
4-8	giver	B-verb.possession|B-verb.communication|B-verb.act	
4-9	udbytte	B-noun.TOP|B-noun.quantity|B-noun.food|B-lant	
4-10	resulterede	O	
4-11	i	O	
4-12	et	O	
4-13	par	B-noun.quantity|B-noun.person|B-noun.TOP|B-noun.group	
4-14	flotte	B-adj.phys|B-adj.all	
4-15	mål	B-noun.communication|B-noun.quantity|B-noun.artifact|B-noun.building|B-noun.location|B-noun.motive	
4-16	,	O	
4-17	da	O	
4-18	de	O	
4-19	med	O	
4-20	veludviklet	O	
4-21	sparketeknik	B-noun.act	
4-22	kanonerede	O	
4-23	bolden	B-noun.object|B-noun.artifact|B-noun.body|B-noun.act	
4-24	forbi	O	
4-25	muren	B-noun.object|B-noun.person|B-noun.artifact	
4-26	og	O	
4-27	udfordrede	B-verb.phenomenon|B-verb.communication	
4-28	Onyszko	O	
4-29	.	O	

#id=5
#text=Demklarede han ikke .
5-1	Dem	O	
5-2	klarede	B-verb.change|B-verb.emotion|B-verb.act|B-n	
5-3	han	O	
5-4	ikke	O	
5-5	.	O	

#id=6
#text=Detvirkede , som_om han havde smurt handskerne ind i brun sæbe .
6-1	Det	O	
6-2	virkede	B-verb.social|B-verb.phenomenon	
6-3	,	O	
6-4	som_om	O	
6-5	han	O	
6-6	havde	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
6-7	smurt	B-verb.motion|B-verb.communication|B-verb.phenomenon	
6-8	handskerne	B-noun.artifact	
6-9	ind	O	
6-10	i	O	
6-11	brun	O	
6-12	sæbe	B-noun.artifact	
6-13	.	O	

#id=7
#text=Hankunne ikke holde på bolden , og så sørgede Miklos Molnar og Peter Møller med deres sans for at være netop der , hvor de såkaldt løse chancer falder , for at få bolden skubbet over stregen .
7-1	Han	O	
7-2	kunne	B-verb.social	
7-3	ikke	O	
7-4	holde	B-verb.motion|B-verb.cognition|B-verb.communication|B-verb.act|B-verb.social|B-verb.phenomenon	
7-5	på	O	
7-6	bolden	B-noun.object|B-noun.body|B-noun.artifact|B-noun.act	
7-7	,	O	
7-8	og	O	
7-9	så	O	
7-10	sørgede	B-verb.emotion	
7-11	Miklos	O	
7-12	Molnar	O	
7-13	og	O	
7-14	Peter	O	
7-15	Møller	B-noun.building|B-noun.person|B-noun.motive|B-noun.artifact	
7-16	med	O	
7-17	deres	O	
7-18	sans	B-noun.act|B-noun.feeling|B-noun.phenomenon	
7-19	for	O	
7-20	at	O	
7-21	være	B-verb.TOP|B-verb.social|B-verb.stative	
7-22	netop	O	
7-23	der	O	
7-24	,	O	
7-25	hvor	O	
7-26	de	O	
7-27	såkaldt	O	
7-28	løse	B-adj.phys	
7-29	chancer	B-noun.TOP	
7-30	falder	B-verb.motion|B-verb.act|B-verb.phenomenon	
7-31	,	O	
7-32	for	O	
7-33	at	O	
7-34	få	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.possession	
7-35	bolden	B-noun.object|B-noun.body|B-noun.artifact|B-noun.act	
7-36	skubbet	B-verb.motion	
7-37	over	O	
7-38	stregen	B-ct|B-noun.TOP|B-noun.person	
7-39	.	O	

#id=8
#text=PROBLEMER
8-1	PROBLEMER	B-noun.cognition	

#id=9
#text=Polakkernefik ingen mål , men de spillede så hurtigt , opfindsomt individuelt og kollektivt , at det ikke kan udelukkes , at et dansk hold i samme opstilling kan få problemer i returkampen .
9-1	Polakkerne	B-noun.person	
9-2	fik	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
9-3	ingen	O	
9-4	mål	B-noun.communication|B-noun.artifact|B-noun.location|B-noun.quantity|B-noun.building|B-noun.motive	
9-5	,	O	
9-6	men	O	
9-7	de	O	
9-8	spillede	B-verb.motion|B-verb.communication|B-verb.act|B-verb.creation|B-verb.social|B-verb.change	
9-9	så	O	
9-10	hurtigt	B-adj.mental|B-adj.all	
9-11	,	O	
9-12	opfindsomt	B-adj.all	
9-13	individuelt	B-adj.social	
9-14	og	O	
9-15	kollektivt	O	
9-16	,	O	
9-17	at	O	
9-18	det	O	
9-19	ikke	O	
9-20	kan	B-verb.social	
9-21	udelukkes	B-on|B-verb.communication	
9-22	,	O	
9-23	at	O	
9-24	et	O	
9-25	dansk	B-adj.social|B-adj.phys	
9-26	hold	B-noun.object|B-noun.act|B-noun.quantity|B-noun.person|B-noun.institution	
9-27	i	O	
9-28	samme	O	
9-29	opstilling	B-noun.act|B-noun.communication	
9-30	kan	B-verb.social	
9-31	få	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
9-32	problemer	B-noun.cognition	
9-33	i	O	
9-34	returkampen	B-noun.act	
9-35	.	O	

