 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=DEhavde udviklet  en ny teori i Propagandaministeriet , der gik ud på , at det bedste tidspunkt for store meddelelser var ved slutningen af arbejdsdagen .
1-1	DE	O	
1-2	havde	B-verb.perception|B-verb.phenomenon|B-verb.act|B-verb.communication|B-verb.cognition|B-verb.TOP	
1-3	udviklet	B-verb.change|B-verb.act	
1-4	en	O	
1-5	ny	B-adj.time	
1-6	teori	B-noun.domain|B-noun.communication|B-noun.cognition	
1-7	i	O	
1-8	Propagandaministeriet	O	
1-9	,	O	
1-10	der	O	
1-11	gik	B-verb.change|B-verb.motion|B-verb.act|B-verb.stative	
1-12	ud	O	
1-13	på	O	
1-14	,	O	
1-15	at	O	
1-16	det	O	
1-17	bedste	B-adj.all	
1-18	tidspunkt	B-noun.time	
1-19	for	O	
1-20	store	B-adj.phys	
1-21	meddelelser	B-noun.communication	
1-22	var	B-verb.TOP|B-verb.social|B-verb.stative	
1-23	ved	O	
1-24	slutningen	B-noun.time|B-noun.communication|B-noun.act	
1-25	af	O	
1-26	arbejdsdagen	B-noun.time	
1-27	.	O	

#id=2
#text=Påden måde blev nyheder modtaget i fællesskab i en kammeratlig ånd : der var ingen lejlighed til personlig skepsis eller defaitisme .
2-1	På	O	
2-2	den	O	
2-3	måde	B-noun.motive|B-noun.TOP|B-noun.communication	
2-4	blev	B-verb.TOP|B-verb.act|B-verb.stative	
2-5	nyheder	B-noun.communication|B-noun.phenomenon|B-noun.cognition	
2-6	modtaget	B-verb.social|B-verb.communication|B-verb.phenomenon	
2-7	i	O	
2-8	fællesskab	B-noun.person|B-noun.TOP	
2-9	i	O	
2-10	en	O	
2-11	kammeratlig	B-adj.social	
2-12	ånd	B-noun.object|B-noun.attribute|B-noun.person|B-noun.cognition	
2-13	:	O	
2-14	der	O	
2-15	var	B-verb.TOP|B-verb.social|B-verb.stative	
2-16	ingen	O	
2-17	lejlighed	B-noun.time|B-noun.TOP|B-noun.artifact	
2-18	til	O	
2-19	personlig	B-adj.social|B-adj.all	
2-20	skepsis	B-noun.cognition	
2-21	eller	O	
2-22	defaitisme	B-noun.cognition	
2-23	.	O	

#id=3
#text=Meddelelsernevar altid timet på en sådan måde , at arbejderne kunne gå hjem en smule tidligere - klokken ti minutter i fem i stedet for fem - hvilket fremkaldte en fornemmelse af tilfredshed , der underbevidst forbandt regimet med gode følelser .
3-1	Meddelelserne	B-noun.communication	
3-2	var	B-verb.TOP|B-verb.social|B-verb.stative	
3-3	altid	O	
3-4	timet	O	
3-5	på	O	
3-6	en	O	
3-7	sådan	B-adj.all	
3-8	måde	B-noun.motive|B-noun.TOP|B-noun.communication	
3-9	,	O	
3-10	at	O	
3-11	arbejderne	B-noun.animal|B-noun.person|B-noun.building|B-noun.artifact|B-noun.act	
3-12	kunne	B-verb.social	
3-13	gå	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
3-14	hjem	O	
3-15	en	O	
3-16	smule	B-noun.object|B-noun.food|B-noun.quantity	
3-17	tidligere	B-adj.time	
3-18	-	O	
3-19	klokken	B-noun.object|B-noun.plant|B-noun.artifact|B-noun.quantity	
3-20	ti	O	
3-21	minutter	B-noun.time	
3-22	i	O	
3-23	fem	O	
3-24	i	O	
3-25	stedet	B-noun.object|B-noun.location|B-uilding|B-noun.cognition|B-noun.time	
3-26	for	O	
3-27	fem	O	
3-28	-	O	
3-29	hvilket	O	
3-30	fremkaldte	B-verb.change|B-verb.communication|B-verb.phenomenon	
3-31	en	O	
3-32	fornemmelse	B-noun.feeling	
3-33	af	O	
3-34	tilfredshed	B-noun.feeling	
3-35	,	O	
3-36	der	O	
3-37	underbevidst	O	
3-38	forbandt	B-verb.motion|B-verb.emotion|B-verb.phenomenon	
3-39	regimet	B-noun.cognition	
3-40	med	O	
3-41	gode	B-adj.all	
3-42	følelser	B-noun.act|B-noun.feeling|B-noun.cognition	
3-43	.	O	

#id=4
#text=Sådanvar det nu_til_dags .
4-1	Sådan	O	
4-2	var	B-verb.TOP|B-verb.social|B-verb.stative	
4-3	det	O	
4-4	nu_til_dags	O	
4-5	.	O	

#id=5
#text=Detsnehvide propagandapalads i Wilhelmstrasse beskæftigede flere psykologer end journalister .
5-1	Det	O	
5-2	snehvide	O	
5-3	propagandapalads	O	
5-4	i	O	
5-5	Wilhelmstrasse	O	
5-6	beskæftigede	B-verb.TOP|B-verb.act|B-verb.social	
5-7	flere	O	
5-8	psykologer	B-noun.communication|B-noun.person	
5-9	end	O	
5-10	journalister	B-noun.person	
5-11	.	O	

#id=6
#text=PERSONALETi Werderscher Markt myldrede ind i kantinen , officerer og kontorister og skrivemaskinedamer og chauffører , skulder ved skulder i en legemliggørelse af det nationalsocialistiske ideal .
6-1	PERSONALET	B-noun.body|B-noun.person	
6-2	i	O	
6-3	Werderscher	O	
6-4	Markt	O	
6-5	myldrede	B-verb.motion|B-verb.act	
6-6	ind	O	
6-7	i	O	
6-8	kantinen	B-noun.building	
6-9	,	O	
6-10	officerer	B-noun.artifact|B-noun.person	
6-11	og	O	
6-12	kontorister	B-noun.person	
6-13	og	O	
6-14	skrivemaskinedamer	O	
6-15	og	O	
6-16	chauffører	B-noun.person	
6-17	,	O	
6-18	skulder	B-noun.body|B-noun.artifact	
6-19	ved	O	
6-20	skulder	B-noun.body|B-noun.artifact	
6-21	i	O	
6-22	en	O	
6-23	legemliggørelse	B-noun.phenomenon|B-noun.person	
6-24	af	O	
