 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Vihar alt for travlt .
1-1	Vi	O	
1-2	har	B-verb.perception|B-verb.phenomenon|B-verb.act|B-verb.communication|B-verb.cognition|B-verb.TOP	
1-3	alt	O	
1-4	for	O	
1-5	travlt	B-adj.all	
1-6	.	O	

#id=2
#text=Forde fleste går dagen uden pauser .
2-1	For	O	
2-2	de	O	
2-3	fleste	O	
2-4	går	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
2-5	dagen	B-noun.time	
2-6	uden	O	
2-7	pauser	B-noun.time	
2-8	.	O	

#id=3
#text=Af_stedtil skole , arbejde , sport eller leg .
3-1	Af_sted	O	
3-2	til	O	
3-3	skole	B-noun.institution|B-noun.building|B-noun.person|B-noun.domain	
3-4	,	O	
3-5	arbejde	B-noun.act|B-noun.building|B-noun.artifact	
3-6	,	O	
3-7	sport	B-noun.act	
3-8	eller	O	
3-9	leg	B-noun.act	
3-10	.	O	

#id=4
#text=Udat købe ind .
4-1	Ud	O	
4-2	at	O	
4-3	købe	B-verb.possession|B-verb.act	
4-4	ind	O	
4-5	.	O	

#id=5
#text=Kunved middagsbordet har man en chance for at være sammen .
5-1	Kun	O	
5-2	ved	O	
5-3	middagsbordet	B-noun.artifact|B-noun.food	
5-4	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
5-5	man	O	
5-6	en	O	
5-7	chance	B-noun.TOP	
5-8	for	O	
5-9	at	O	
5-10	være	B-verb.TOP|B-verb.social|B-verb.stative	
5-11	sammen	O	
5-12	.	O	

#id=6
#text=Derforer det nok værd at gøre noget ud af husets spiseplads , så man her får en hyggelig stund .
6-1	Derfor	O	
6-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
6-3	det	O	
6-4	nok	O	
6-5	værd	O	
6-6	at	O	
6-7	gøre	B-verb.change|B-verb.creation|B-verb.act|B-verb.phenomenon	
6-8	noget	O	
6-9	ud	O	
6-10	af	O	
6-11	husets	B-noun.location|B-noun.building|B-noun.person	
6-12	spiseplads	B-noun.artifact	
6-13	,	O	
6-14	så	O	
6-15	man	O	
6-16	her	O	
6-17	får	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.possession	
6-18	en	O	
6-19	hyggelig	B-adj.phys	
6-20	stund	B-noun.time	
6-21	.	O	

#id=7
#text=Der er en tendens til ikke længere at nøjes med den lille krog i køkkenet .
7-1	Der	O	
7-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-3	en	O	
7-4	tendens	B-noun.attribute|B-noun.TOP|B-noun.feeling	
7-5	til	O	
7-6	ikke	O	
7-7	længere	O	
7-8	at	O	
7-9	nøjes	O	
7-10	med	O	
7-11	den	O	
7-12	lille	B-adj.phys	
7-13	krog	B-noun.object|B-noun.artifact|B-noun.location|B-noun.cognition	
7-14	i	O	
7-15	køkkenet	B-noun.act|B-noun.food|B-noun.artifact	
7-16	.	O	

#id=8
#text=Manhar spisestue eller i_hvert_fald en rar plads i en rolig del af stuen .
8-1	Man	O	
8-2	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
8-3	spisestue	B-noun.artifact	
8-4	eller	O	
8-5	i_hvert_fald	O	
8-6	en	O	
8-7	rar	B-adj.social|B-adj.all	
8-8	plads	B-noun.TOP|B-noun.act|B-noun.quantity|B-noun.artifact|B-noun.location|B-noun.motive	
8-9	i	O	
8-10	en	O	
8-11	rolig	B-adj.social|B-adj.all|B-adj.mental|B-adj.phys	
8-12	del	B-noun.communication|B-noun.quantity|B-noun.artifact|B-noun.object|B-noun.TOP	
8-13	af	O	
8-14	stuen	B-noun.institution|B-noun.building|B-noun.artifact	
8-15	.	O	

#id=9
#text=Kendervi ikke alle nogle steder , hvor man med glæde sidder længe til_bords og ikke bare ønsker at komme ind til de gode lænestole ?
9-1	Kender	B-verb.cognition|B-verb.communication|B-verb.emotion	
9-2	vi	O	
9-3	ikke	O	
9-4	alle	O	
9-5	nogle	O	
9-6	steder	B-noun.object|B-noun.building|B-noun.cognition|B-noun.location|B-noun.time	
9-7	,	O	
9-8	hvor	O	
9-9	man	O	
9-10	med	O	
9-11	glæde	B-noun.cognition|B-noun.feeling|B-noun.attribute	
9-12	sidder	B-verb.stative|B-verb.act|B-verb.motion	
9-13	længe	O	
9-14	til_bords	O	
9-15	og	O	
9-16	ikke	O	
9-17	bare	O	
9-18	ønsker	B-verb.cognition	
9-19	at	O	
9-20	komme	B-verb.social|B-verb.act|B-verb.communication|B-verb.motion	
9-21	ind	O	
9-22	til	O	
9-23	de	O	
9-24	gode	B-adj.all	
9-25	lænestole	B-noun.artifact	
9-26	?	O	

#id=10
#text=Dethar både noget med stolene og bordet at gøre - og pladsen udenom .
10-1	Det	O	
10-2	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
10-3	både	O	
10-4	noget	O	
10-5	med	O	
10-6	stolene	B-noun.artifact|B-noun.motive	
10-7	og	O	
10-8	bordet	B-noun.artifact	
10-9	at	O	
10-10	gøre	B-verb.change|B-verb.act|B-verb.creation|B-verb.phenomenon	
10-11	-	O	
10-12	og	O	
10-13	pladsen	B-noun.TOP|B-noun.artifact|B-noun.act|B-noun.quantity|B-noun.location|B-noun.motive	
10-14	udenom	O	
10-15	.	O	

#id=11
#text=Passesammen
11-1	Passe	B-verb.social|B-verb.stative|B-verb.act|B-verb.communication	
11-2	sammen	O	

#id=12
#text=Deter vigtigt , at bord og stole passer sammen , ikke bare i udseende , men også i mål .
12-1	Det	O	
12-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
12-3	vigtigt	B-adj.all	
12-4	,	O	
12-5	at	O	
12-6	bord	B-noun.artifact	
12-7	og	O	
12-8	stole	B-noun.artifact|B-noun.motive	
12-9	passer	B-verb.motion|B-verb.act|B-verb.communication|B-verb.social|B-verb.stative	
12-10	sammen	O	
12-11	,	O	
12-12	ikke	O	
12-13	bare	O	
12-14	i	O	
12-15	udseende	B-noun.phenomenon	
12-16	,	O	
12-17	men	O	
12-18	også	O	
12-19	i	O	
12-20	mål	B-noun.communication|B-noun.artifact|B-noun.location|B-noun.quantity|B-noun.building|B-noun.motive	
12-21	.	O	

#id=13
#text=Deter ikke sundt at sidde med løftede skuldre for at nå maden eller krumbøjet ved et for lavt bord .
13-1	Det	O	
13-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
13-3	ikke	O	
13-4	sundt	B-adj.phys|B-adj.all	
13-5	at	O	
13-6	sidde	B-verb.stative|B-verb.act|B-verb.motion	
13-7	med	O	
13-8	løftede	B-verb.change|B-verb.communication|B-verb.motion	
13-9	skuldre	B-noun.body|B-noun.artifact	
13-10	for	O	
13-11	at	O	
13-12	nå	B-verb.motion|B-verb.communication|B-verb.act	
13-13	maden	B-noun.food	
13-14	eller	O	
13-15	krumbøjet	O	
13-16	ved	O	
13-17	et	O	
13-18	for	O	
13-19	lavt	B-adj.phys|B-adj.mental	
13-20	bord	B-noun.artifact	
13-21	.	O	

