 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=FORFÆRDELIGBANGE
1-1	FORFÆRDELIG	B-adj.phys	
1-2	BANGE	B-adj.mental	

#id=2
#text="Det er så uhyggeligt , at det ikke er til at forstå , " siger en mor til to , som bor i Tronneallé-kvarteret .
2-1	"	O	
2-2	Det	O	
2-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
2-4	så	O	
2-5	uhyggeligt	B-adj.phys	
2-6	,	O	
2-7	at	O	
2-8	det	O	
2-9	ikke	O	
2-10	er	B-verb.TOP|B-verb.social|B-verb.stative	
2-11	til	O	
2-12	at	O	
2-13	forstå	B-verb.phenomenon|B-verb.cognition	
2-14	,	O	
2-15	"	O	
2-16	siger	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
2-17	en	O	
2-18	mor	B-noun.animal|B-noun.person|B-noun.communication	
2-19	til	O	
2-20	to	O	
2-21	,	O	
2-22	som	O	
2-23	bor	B-verb.motion|B-verb.communication	
2-24	i	O	
2-25	Tronneallé-kvarteret	O	
2-26	.	O	

#id=3
#text="Min egen søn på syv er forfærdelig bange for den pågældende dreng .
3-1	"	O	
3-2	Min	O	
3-3	egen	O	
3-4	søn	B-noun.person	
3-5	på	O	
3-6	syv	O	
3-7	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-8	forfærdelig	B-adj.phys	
3-9	bange	B-adj.mental	
3-10	for	O	
3-11	den	O	
3-12	pågældende	O	
3-13	dreng	B-noun.artifact|B-noun.person	
3-14	.	O	

#id=4
#text=Hantør ikke gå alene til bussen .
4-1	Han	O	
4-2	tør	B-verb.change|B-verb.motion|B-verb.emotion|B-verb.phenomenon	
4-3	ikke	O	
4-4	gå	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
4-5	alene	O	
4-6	til	O	
4-7	bussen	B-noun.artifact|B-noun.vehicle	
4-8	.	O	

#id=5
#text=Vier flere , som næsten ikke har turdet sende børnene ud at lege af samme grund .
5-1	Vi	O	
5-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-3	flere	O	
5-4	,	O	
5-5	som	O	
5-6	næsten	O	
5-7	ikke	O	
5-8	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
5-9	turdet	B-verb.emotion	
5-10	sende	B-verb.phenomenon|B-verb.communication|B-verb.act	
5-11	børnene	B-noun.person	
5-12	ud	O	
5-13	at	O	
5-14	lege	B-verb.act	
5-15	af	O	
5-16	samme	O	
5-17	grund	B-noun.object|B-noun.location|B-noun.act	
5-18	.	O	

#id=6
#text=Derer også nogle , som har truet med at flytte , ja én beboer er flyttet af samme grund . "
6-1	Der	O	
6-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
6-3	også	O	
6-4	nogle	O	
6-5	,	O	
6-6	som	O	
6-7	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
6-8	truet	B-verb.communication	
6-9	med	O	
6-10	at	O	
6-11	flytte	B-verb.motion	
6-12	,	O	
6-13	ja	O	
6-14	én	O	
6-15	beboer	B-noun.person	
6-16	er	B-verb.TOP|B-verb.social|B-verb.stative	
6-17	flyttet	B-verb.motion	
6-18	af	O	
6-19	samme	O	
6-20	grund	B-noun.object|B-noun.location|B-noun.act	
6-21	.	O	
6-22	"	O	

#id=7
#text=Detformodes , at den 11-årige har leget i sandkassen med den lille Stewart lige før , det uhyggelige kvæleroverfald skete .
7-1	Det	O	
7-2	formodes	O	
7-3	,	O	
7-4	at	O	
7-5	den	O	
7-6	11-årige	B-adj.time	
7-7	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
7-8	leget	B-verb.act	
7-9	i	O	
7-10	sandkassen	B-noun.container|B-noun.location	
7-11	med	O	
7-12	den	O	
7-13	lille	B-adj.phys	
7-14	Stewart	O	
7-15	lige	O	
7-16	før	O	
7-17	,	O	
7-18	det	O	
7-19	uhyggelige	B-adj.phys	
7-20	kvæleroverfald	O	
7-21	skete	B-verb.phenomenon|B-verb.act	
7-22	.	O	

#id=8
#text=Yderligereformodes han at have set sit snit til  at få den to-årige væk derfra - og et par hundrede meter hen til et græsareal med forholdsvis højt græs bag bebyggelsen .
8-1	Yderligere	B-adj.phys	
8-2	formodes	O	
8-3	han	O	
8-4	at	O	
8-5	have	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
8-6	set	B-verb.change|B-verb.emotion|B-verb.cognition|B-verb.act|B-verb.phenomenon	
8-7	sit	O	
8-8	snit	B-noun.object|B-noun.artifact|B-noun.quantity	
8-9	til	O	
8-10	at	O	
8-11	få	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.possession	
8-12	den	O	
8-13	to-årige	O	
8-14	væk	O	
8-15	derfra	O	
