 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text="Jeg elsker  TV-reklamer .
1-1	"	O	
1-2	Jeg	O	
1-3	elsker	B-verb.emotion	
1-4	TV-reklamer	B-noun.communication	
1-5	.	O	

#id=2
#text=Menalle ved jo , at når Superbrugsen har en slagvare med tre bøffer for 45 kr. , så er det i sidste ende forbrugerne selv , der betaler for det gode tilbud .
2-1	Men	O	
2-2	alle	O	
2-3	ved	O	
2-4	jo	O	
2-5	,	O	
2-6	at	O	
2-7	når	O	
2-8	Superbrugsen	O	
2-9	har	O	
2-10	en	O	
2-11	slagvare	O	
2-12	med	O	
2-13	tre	O	
2-14	bøffer	O	
2-15	for	O	
2-16	45	O	
2-17	kr.	O	
2-18	,	O	
2-19	så	O	
2-20	er	O	
2-21	det	O	
2-22	i	O	
2-23	sidste	O	
2-24	ende	O	
2-25	forbrugerne	O	
2-26	selv	O	
2-27	,	O	
2-28	der	O	
2-29	betaler	O	
2-30	for	O	
2-31	det	O	
2-32	gode	O	
2-33	tilbud	O	
2-34	.	O	

#id=3
#text=Forbrugerneer ikke dumme . "
3-1	Forbrugerne	O	
3-2	er	O	
3-3	ikke	O	
3-4	dumme	O	
3-5	.	O	
3-6	"	O	

#id=4
#text=KNAPTBUDGET
4-1	KNAPT	O	
4-2	BUDGET	O	

#id=5
#text=Somforbruger er også Peter Gren Larsens budget knapt .
5-1	Som	O	
5-2	forbruger	O	
5-3	er	O	
5-4	også	O	
5-5	Peter	O	
5-6	Gren	O	
5-7	Larsens	O	
5-8	budget	O	
5-9	knapt	O	
5-10	.	O	

#id=6
#text=Foren ung freelancer med købemani , er kreditten kort .
6-1	For	O	
6-2	en	O	
6-3	ung	O	
6-4	freelancer	O	
6-5	med	O	
6-6	købemani	O	
6-7	,	O	
6-8	er	O	
6-9	kreditten	O	
6-10	kort	O	
6-11	.	O	

#id=7
#text=Oghan har indset , at den bliver endnu kortere , når han og kæresten Cecilie Olrik til marts bliver forældre .
7-1	Og	O	
7-2	han	O	
7-3	har	O	
7-4	indset	O	
7-5	,	O	
7-6	at	O	
7-7	den	O	
7-8	bliver	O	
7-9	endnu	O	
7-10	kortere	O	
7-11	,	O	
7-12	når	O	
7-13	han	O	
7-14	og	O	
7-15	kæresten	O	
7-16	Cecilie	O	
7-17	Olrik	O	
7-18	til	O	
7-19	marts	O	
7-20	bliver	O	
7-21	forældre	O	
7-22	.	O	

#id=8
#text=Hansdebut inden for filmbranchen led en krank skæbne .
8-1	Hans	O	
8-2	debut	O	
8-3	inden	O	
8-4	for	O	
8-5	filmbranchen	O	
8-6	led	O	
8-7	en	O	
8-8	krank	O	
8-9	skæbne	O	
8-10	.	O	

#id=9
#text=Filmen"  Terrorboy II " blev til i 1982 og er utvivlsomt den danske kultfilm , som er blevet set af færrest .
9-1	Filmen	O	
9-2	"	O	
9-3	Terrorboy	O	
9-4	II	O	
9-5	"	O	
9-6	blev	O	
9-7	til	O	
9-8	i	O	
9-9	1982	O	
9-10	og	O	
9-11	er	O	
9-12	utvivlsomt	O	
9-13	den	O	
9-14	danske	O	
9-15	kultfilm	O	
9-16	,	O	
9-17	som	O	
9-18	er	O	
9-19	blevet	O	
9-20	set	O	
9-21	af	O	
9-22	færrest	O	
9-23	.	O	

#id=10
#text="Der findes heldigvis kun en kopi , og den er låst væk på et hemmeligt sted ,  " fortæller Peter Gren Larsen , som fik alle vennerne til at agere skuespillere i den film , han helst ikke vil mindes om .
10-1	"	O	
10-2	Der	O	
10-3	findes	O	
10-4	heldigvis	O	
10-5	kun	O	
10-6	en	O	
10-7	kopi	O	
10-8	,	O	
10-9	og	O	
10-10	den	O	
10-11	er	O	
10-12	låst	O	
10-13	væk	O	
10-14	på	O	
10-15	et	O	
10-16	hemmeligt	O	
10-17	sted	O	
10-18	,	O	
10-19	"	O	
10-20	fortæller	O	
10-21	Peter	O	
10-22	Gren	O	
10-23	Larsen	O	
10-24	,	O	
10-25	som	O	
10-26	fik	O	
10-27	alle	O	
10-28	vennerne	O	
10-29	til	O	
10-30	at	O	
10-31	agere	O	
10-32	skuespillere	O	
10-33	i	O	
10-34	den	O	
10-35	film	O	
10-36	,	O	
10-37	han	O	
10-38	helst	O	
10-39	ikke	O	
10-40	vil	O	
10-41	mindes	O	
10-42	om	O	
10-43	.	O	

#id=11
#text=Sidenden katastrofale entré i den glamorøse film-verden har den 29-årige Peter Gren Larsen fået mere skik på sine drømme om at lave TV og film .
11-1	Siden	O	
11-2	den	O	
11-3	katastrofale	O	
11-4	entré	O	
11-5	i	O	
11-6	den	O	
11-7	glamorøse	O	
11-8	film-verden	O	
11-9	har	O	
11-10	den	O	
11-11	29-årige	O	
11-12	Peter	O	
11-13	Gren	O	
11-14	Larsen	O	
11-15	fået	O	
11-16	mere	O	
11-17	skik	O	
11-18	på	O	
11-19	sine	O	
11-20	drømme	O	
11-21	om	O	
11-22	at	O	
11-23	lave	O	
11-24	TV	O	
11-25	og	O	
11-26	film	O	
11-27	.	O	

