 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=JESSINGERSLEV kan det samme - det overrumplende , gale - og viser det flere gange .
1-1	JESS	O	
1-2	INGERSLEV	O	
1-3	kan	B-verb.social	
1-4	det	O	
1-5	samme	O	
1-6	-	O	
1-7	det	O	
1-8	overrumplende	O	
1-9	,	O	
1-10	gale	B-adj.mental|B-adj.all	
1-11	-	O	
1-12	og	O	
1-13	viser	B-verb.act|B-verb.communication|B-verb.social	
1-14	det	O	
1-15	flere	O	
1-16	gange	B-noun.act|B-noun.location|B-noun.TOP|B-noun.artifact|B-noun.quantity	
1-17	.	O	

#id=2
#text=Hanspiller med masser af selvironi  på det iltre - som revyen godt kunne have brug for lidt mere af .
2-1	Han	O	
2-2	spiller	B-verb.motion|B-verb.communication|B-verb.creation|B-verb.social|B-verb.act|B-verb.change	
2-3	med	O	
2-4	masser	B-noun.quantity|B-noun.substance	
2-5	af	O	
2-6	selvironi	O	
2-7	på	O	
2-8	det	O	
2-9	iltre	O	
2-10	-	O	
2-11	som	O	
2-12	revyen	B-noun.domain|B-noun.act	
2-13	godt	B-adj.all	
2-14	kunne	B-verb.social	
2-15	have	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
2-16	brug	B-noun.building|B-noun.attribute|B-noun.act|B-noun.cognition	
2-17	for	O	
2-18	lidt	O	
2-19	mere	O	
2-20	af	O	
2-21	.	O	

#id=3
#text=Denhåndværksmæssige udførelse er i  top .
3-1	Den	O	
3-2	håndværksmæssige	O	
3-3	udførelse	O	
3-4	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-5	i	O	
3-6	top	B-noun.plant|B-noun.quantity|B-noun.artifact|B-noun.person|B-noun.object	
3-7	.	O	

#id=4
#text=Derer masser af hip i den , men den mangler lissom det sidste pift - også selv_om  den har herlige Tom McEwan , som kan pifte - ud mellem tænderne - og meget mere : Blandt_andet synge rock som en parodi på en opblæst koncertsanger .
4-1	Der	O	
4-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-3	masser	B-noun.quantity|B-noun.substance	
4-4	af	O	
4-5	hip	O	
4-6	i	O	
4-7	den	O	
4-8	,	O	
4-9	men	O	
4-10	den	O	
4-11	mangler	B-verb.stative|B-verb.act|B-verb.motion	
4-12	lissom	O	
4-13	det	O	
4-14	sidste	B-adj.time	
4-15	pift	B-noun.phenomenon	
4-16	-	O	
4-17	også	O	
4-18	selv_om	O	
4-19	den	O	
4-20	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
4-21	herlige	B-adj.social	
4-22	Tom	O	
4-23	McEwan	O	
4-24	,	O	
4-25	som	O	
4-26	kan	B-verb.social	
4-27	pifte	B-verb.motion|B-verb.act|B-verb.phenomenon	
4-28	-	O	
4-29	ud	O	
4-30	mellem	O	
4-31	tænderne	B-noun.object|B-noun.artifact|B-noun.body	
4-32	-	O	
4-33	og	O	
4-34	meget	O	
4-35	mere	O	
4-36	:	O	
4-37	Blandt_andet	O	
4-38	synge	B-verb.phenomenon|B-verb.communication|B-verb.act	
4-39	rock	B-noun.domain	
4-40	som	O	
4-41	en	O	
4-42	parodi	B-noun.act	
4-43	på	O	
4-44	en	O	
4-45	opblæst	O	
4-46	koncertsanger	B-noun.person	
4-47	.	O	

#id=5
#text=MEDså herligt et hold som dette : Therese Damsholt , Margrethe Koytu , Jess Ingerslev , Tom McEwan og Finn Nielsen - er det en skam , at der er så få af de numre , hvor de alle er med , der virkelig udnytter spændvidden i deres  sammenlagte talenter .
5-1	MED	O	
5-2	så	O	
5-3	herligt	B-adj.social	
5-4	et	O	
5-5	hold	B-noun.object|B-noun.act|B-noun.quantity|B-noun.person|B-noun.institution	
5-6	som	O	
5-7	dette	O	
5-8	:	O	
5-9	Therese	O	
5-10	Damsholt	O	
5-11	,	O	
5-12	Margrethe	O	
5-13	Koytu	O	
5-14	,	O	
5-15	Jess	O	
5-16	Ingerslev	O	
5-17	,	O	
5-18	Tom	O	
5-19	McEwan	O	
5-20	og	O	
5-21	Finn	O	
5-22	Nielsen	O	
5-23	-	O	
5-24	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-25	det	O	
5-26	en	O	
5-27	skam	B-noun.act|B-noun.feeling|B-noun.person|B-noun.cognition	
5-28	,	O	
5-29	at	O	
5-30	der	O	
5-31	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-32	så	O	
5-33	få	O	
5-34	af	O	
5-35	de	O	
