 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Detskulle ifølge H. P. Clausen være sket i slutningen af marts 1989 , hvor Ninn-Hansen rumsterede med et ønske om en kommissionsdomstol .
1-1	Det	O	
1-2	skulle	B-verb.phenomenon	
1-3	ifølge	O	
1-4	H.	O	
1-5	P.	O	
1-6	Clausen	O	
1-7	være	B-verb.TOP|B-verb.social|B-verb.stative	
1-8	sket	B-verb.phenomenon|B-verb.act	
1-9	i	O	
1-10	slutningen	B-noun.time|B-noun.communication|B-noun.act	
1-11	af	O	
1-12	marts	B-noun.time|B-noun.building	
1-13	1989	O	
1-14	,	O	
1-15	hvor	O	
1-16	Ninn-Hansen	O	
1-17	rumsterede	B-verb.emotion	
1-18	med	O	
1-19	et	O	
1-20	ønske	B-noun.cognition|B-noun.feeling	
1-21	om	O	
1-22	en	O	
1-23	kommissionsdomstol	B-noun.institution	
1-24	.	O	

#id=2
#text=Resultatetaf samtalen var en klar advarsel mod at rode op i tamil-sagen .
2-1	Resultatet	B-noun.act|B-noun.TOP|B-noun.quantity	
2-2	af	O	
2-3	samtalen	B-noun.act|B-noun.communication	
2-4	var	B-verb.TOP|B-verb.social|B-verb.stative	
2-5	en	O	
2-6	klar	B-adj.all|B-adj.phys|B-adj.mental	
2-7	advarsel	B-noun.communication	
2-8	mod	O	
2-9	at	O	
2-10	rode	B-verb.cognition	
2-11	op	O	
2-12	i	O	
2-13	tamil-sagen	O	
2-14	.	O	

#id=3
#text=Enadvarsel som aldrig nåede frem til Poul Schlüter - siger Poul Schlüter .
3-1	En	O	
3-2	advarsel	B-noun.communication	
3-3	som	O	
3-4	aldrig	O	
3-5	nåede	B-verb.motion|B-verb.communication|B-verb.act	
3-6	frem	O	
3-7	til	O	
3-8	Poul	O	
3-9	Schlüter	O	
3-10	-	O	
3-11	siger	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
3-12	Poul	O	
3-13	Schlüter	O	
3-14	.	O	

#id=4
#text=Hanstotale afvisning af , at han fik disse informationer , rammer hans egen departementschef Peter Wiese meget hårdt , idet Wiese ikke har lagt skjul på , at han gentagne gange blev grundigt informeret af Poul Lundbæk Andersen - og har forklaret , at han videregav oplysningerne til " chefen " statsminister Poul Schlüter .
4-1	Hans	O	
4-2	totale	O	
4-3	afvisning	B-noun.act	
4-4	af	O	
4-5	,	O	
4-6	at	O	
4-7	han	O	
4-8	fik	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
4-9	disse	O	
4-10	informationer	B-noun.communication|B-noun.location|B-noun.cognition	
4-11	,	O	
4-12	rammer	B-verb.motion|B-verb.act	
4-13	hans	O	
4-14	egen	O	
4-15	departementschef	B-noun.person	
4-16	Peter	O	
4-17	Wiese	O	
4-18	meget	O	
4-19	hårdt	B-adj.social|B-adj.all|B-adj.phys	
4-20	,	O	
4-21	idet	O	
4-22	Wiese	O	
4-23	ikke	O	
4-24	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
4-25	lagt	B-verb.motion|B-verb.act|B-verb.cognition	
4-26	skjul	B-noun.location	
4-27	på	O	
4-28	,	O	
4-29	at	O	
4-30	han	O	
4-31	gentagne	B-verb.act|B-verb.communication	
4-32	gange	B-noun.act|B-noun.location|B-noun.TOP|B-noun.artifact|B-noun.quantity	
4-33	blev	B-verb.TOP|B-verb.act|B-verb.stative	
4-34	grundigt	B-adj.all	
4-35	informeret	B-verb.TOP	
4-36	af	O	
4-37	Poul	O	
4-38	Lundbæk	O	
4-39	Andersen	O	
4-40	-	O	
4-41	og	O	
4-42	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
4-43	forklaret	B-verb.communication	
4-44	,	O	
4-45	at	O	
4-46	han	O	
4-47	videregav	B-verb.phenomenon|B-verb.communication	
4-48	oplysningerne	B-noun.institution|B-noun.artifact|B-noun.act	
4-49	til	O	
4-50	"	O	
4-51	chefen	B-noun.person	
4-52	"	O	
4-53	statsminister	B-noun.person	
4-54	Poul	O	
4-55	Schlüter	O	
4-56	.	O	

#id=5
#text=FORTALTEOM " KNASTERNE "
5-1	FORTALTE	B-verb.communication	
5-2	OM	O	
5-3	"	O	
5-4	KNASTERNE	B-noun.artifact|B-noun.plant	
5-5	"	O	

#id=6
#text=PoulLundbæk Andersen mødtes med Peter Wiese 29. marts 1989 , hvor Poul Lundbæk Andersen fortalte om alle " knasterne " i tamil-sagen .
6-1	Poul	O	
6-2	Lundbæk	O	
6-3	Andersen	O	
6-4	mødtes	B-verb.social|B-verb.act|B-verb.perception|B-verb.motion	
6-5	med	O	
6-6	Peter	O	
6-7	Wiese	O	
6-8	29.	O	
6-9	marts	B-noun.time|B-noun.building	
6-10	1989	O	
6-11	,	O	
6-12	hvor	O	
6-13	Poul	O	
6-14	Lundbæk	O	
6-15	Andersen	O	
6-16	fortalte	B-verb.communication	
6-17	om	O	
6-18	alle	O	
6-19	"	O	
6-20	knasterne	B-noun.artifact|B-noun.plant	
6-21	"	O	
6-22	i	O	
6-23	tamil-sagen	O	
6-24	.	O	

#id=7
#text="Knasterne " var en gennemgang af alle de for regeringen farlige faldgruber - lige fra optakten over Ninn-Hansens påstand om , at regeringen stod bag ham , til den måde Justitsministeriet fik stoppet ombudsmanden på .
7-1	"	O	
7-2	Knasterne	B-noun.artifact|B-noun.plant	
7-3	"	O	
7-4	var	B-verb.TOP|B-verb.social|B-verb.stative	
7-5	en	O	
7-6	gennemgang	B-noun.act	
7-7	af	O	
7-8	alle	O	
7-9	de	O	
7-10	for	O	
7-11	regeringen	B-noun.person	
7-12	farlige	B-adj.phys|B-adj.all	
7-13	faldgruber	B-noun.location	
7-14	-	O	
7-15	lige	O	
7-16	fra	O	
7-17	optakten	B-noun.act	
7-18	over	O	
7-19	Ninn-Hansens	O	
7-20	påstand	B-noun.act	
7-21	om	O	
7-22	,	O	
7-23	at	O	
7-24	regeringen	B-noun.person	
7-25	stod	B-verb.motion|B-verb.communication|B-verb.stative|B-verb.act|B-verb.emotion	
7-26	bag	O	
7-27	ham	O	
7-28	,	O	
7-29	til	O	
7-30	den	O	
7-31	måde	B-noun.motive|B-noun.TOP|B-noun.communication	
7-32	Justitsministeriet	B-noun.institution|B-noun.building	
7-33	fik	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.possession	
7-34	stoppet	B-verb.motion|B-verb.change|B-verb.act|B-verb.social|B-verb.phenomenon	
7-35	ombudsmanden	B-noun.person	
7-36	på	O	
7-37	.	O	

