 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Mender er andre i familien , der kan .
1-1	Men	O	
1-2	der	O	
1-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-4	andre	O	
1-5	i	O	
1-6	familien	B-noun.group|B-noun.person	
1-7	,	O	
1-8	der	O	
1-9	kan	B-verb.social	
1-10	.	O	

#id=2
#text=Nuer det lillesøster , Jennifer Tilly , der spøger i kulisserne .
2-1	Nu	O	
2-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
2-3	det	O	
2-4	lillesøster	B-person	
2-5	,	O	
2-6	Jennifer	O	
2-7	Tilly	O	
2-8	,	O	
2-9	der	O	
2-10	spøger	B-verb.communication	
2-11	i	O	
2-12	kulisserne	B-noun.attribute|B-noun.artifact	
2-13	.	O	

#id=3
#text=Detbehøver ikke at være en ubetinget fordel , selv_om Meg Tilly fik skabt sig noget af et navn - specielt med filmen " Gensyn med vennerne " og senere " Valmont " .
3-1	Det	O	
3-2	behøver	B-verb.stative|B-verb.phenomenon	
3-3	ikke	O	
3-4	at	O	
3-5	være	B-verb.TOP|B-verb.social|B-verb.stative	
3-6	en	O	
3-7	ubetinget	O	
3-8	fordel	B-noun.attribute	
3-9	,	O	
3-10	selv_om	O	
3-11	Meg	O	
3-12	Tilly	O	
3-13	fik	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
3-14	skabt	B-verb.possession|B-verb.act|B-verb.emotion|B-verb.phenomenon	
3-15	sig	O	
3-16	noget	O	
3-17	af	O	
3-18	et	O	
3-19	navn	B-noun.communication|B-noun.person|B-noun.attribute	
3-20	-	O	
3-21	specielt	B-adj.all	
3-22	med	O	
3-23	filmen	B-noun.object|B-noun.container|B-noun.artifact	
3-24	"	O	
3-25	Gensyn	B-noun.phenomenon	
3-26	med	O	
3-27	vennerne	B-noun.person	
3-28	"	O	
3-29	og	O	
3-30	senere	B-adj.time	
3-31	"	O	
3-32	Valmont	O	
3-33	"	O	
3-34	.	O	

#id=4
#text=Faktisk- efter at Jennifer Tilly , der er et år yngre end sin storesøster Meg , også er begyndt at gå efter de lidt tungere roller - har de nærmest stødt hovederne sammen , når der skulle besættes roller .
4-1	Faktisk	B-adj.phys	
