 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text="Den går lige præcis der , hvor politiske dispositioner træffes af private årsager , " mener Tage Kaarsted .
1-1	"	O	
1-2	Den	O	
1-3	går	B-verb.change|B-verb.motion|B-b.act|B-verb.stative	
1-4	lige	O	
1-5	præcis	O	
1-6	der	O	
1-7	,	O	
1-8	hvor	O	
1-9	politiske	B-adj.social	
1-10	dispositioner	B-noun.attribute|B-noun.cognition|B-noun.communication	
1-11	træffes	B-verb.motion	
1-12	af	O	
1-13	private	B-adj.social|B-adj.all	
1-14	årsager	B-noun.act	
1-15	,	O	
1-16	"	O	
1-17	mener	B-verb.cognition|B-verb.communication	
1-18	Tage	B-noun.artifact	
1-19	Kaarsted	O	
1-20	.	O	

#id=2
#text="Så løftes det private ud af privatlivets fred .
2-1	"	O	
2-2	Så	O	
2-3	løftes	B-verb.change|B-verb.communication|B-verb.motion	
2-4	det	O	
2-5	private	B-adj.social|B-adj.all	
2-6	ud	O	
2-7	af	O	
2-8	privatlivets	B-noun.act	
2-9	fred	B-noun.attribute|B-noun.motive|B-noun.feeling	
2-10	.	O	

#id=3
#text=Hvisen statsminister er maniodepressiv ( det var Viggo Kampmann ) , har det historisk relevans , fordi man gå ud fra , at en mand , der lider af en alvorlig sindssygdom , ikke i alle situationer er forretningsduelig .
3-1	Hvis	O	
3-2	en	O	
3-3	statsminister	B-noun.person	
3-4	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-5	maniodepressiv	O	
3-6	(	O	
3-7	det	O	
3-8	var	B-verb.TOP|B-verb.social|B-verb.stative	
3-9	Viggo	O	
3-10	Kampmann	O	
3-11	)	O	
3-12	,	O	
3-13	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
3-14	det	O	
3-15	historisk	B-adj.social	
3-16	relevans	B-noun.cognition	
3-17	,	O	
3-18	fordi	O	
3-19	man	O	
3-20	gå	O	
3-21	ud	O	
3-22	fra	O	
3-23	,	O	
3-24	at	O	
3-25	en	O	
3-26	mand	B-noun.object|B-noun.person	
3-27	,	O	
3-28	der	O	
3-29	lider	B-verb.phenomenon|B-verb.emotion	
3-30	af	O	
3-31	en	O	
3-32	alvorlig	B-adj.phys|B-adj.all|B-adj.mental	
3-33	sindssygdom	O	
3-34	,	O	
3-35	ikke	O	
3-36	i	O	
3-37	alle	O	
3-38	situationer	B-noun.act|B-noun.state	
3-39	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-40	forretningsduelig	O	
3-41	.	O	

#id=4
#text=Mendet skal dokumenteres , at det har spillet en rolle .
4-1	Men	O	
4-2	det	O	
4-3	skal	B-verb.motion|B-verb.phenomenon	
4-4	dokumenteres	B-verb.change|B-verb.communication	
4-5	,	O	
4-6	at	O	
4-7	det	O	
4-8	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-b.TOP	
4-9	spillet	B-verb.change|B-verb.communication|B-verb.social|B-verb.act|B-verb.creation|B-verb.motion	
4-10	en	O	
4-11	rolle	B-noun.act|B-noun.person|B-noun.artifact|B-noun.cognition	
4-12	.	O	

#id=5
#text=Deter forskellen på journalistik og samtidshistorie . "
5-1	Det	O	
5-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-3	forskellen	B-noun.attribute|B-noun.quantity	
5-4	på	O	
5-5	journalistik	B-noun.domain|B-noun.communication	
5-6	og	O	
5-7	samtidshistorie	B-noun.domain	
5-8	.	O	
5-9	"	O	

#id=6
#text=Kampmannvar maniodepressiv
6-1	Kampmann	O	
6-2	var	B-verb.TOP|B-verb.social|B-verb.stative	
6-3	maniodepressiv	O	

#id=7
#text=Historikeren, lektor dr.phil. Henrik S. Nissen , der selv har gjort en hæderkronet indsats for at aflive vrøvl og myter i besættelsestidshistorien , f.eks. Rostock-myten , siger rent ud , at " folk , der tager et offentligt embede , må finde sig i , at deres handlinger bliver beskrevet .
7-1	Historikeren	B-noun.person	
7-2	,	O	
7-3	lektor	B-noun.person	
7-4	dr.phil.	O	
7-5	Henrik	O	
7-6	S.	O	
7-7	Nissen	B-noun.object	
7-8	,	O	
7-9	der	O	
7-10	selv	O	
7-11	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
7-12	gjort	B-verb.change|B-verb.creation|B-verb.act|B-verb.phenomenon	
7-13	en	O	
7-14	hæderkronet	O	
7-15	indsats	B-noun.act|B-noun.artifact|B-noun.quantity	
7-16	for	O	
7-17	at	O	
7-18	aflive	O	
7-19	vrøvl	B-noun.act|B-noun.person|B-noun.cognition	
7-20	og	O	
7-21	myter	B-noun.communication|B-noun.cognition	
7-22	i	O	
7-23	besættelsestidshistorien	O	
7-24	,	O	
7-25	f.eks.	O	
7-26	Rostock-myten	O	
7-27	,	O	
7-28	siger	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
7-29	rent	B-adj.phys|B-adj.all	
7-30	ud	O	
7-31	,	O	
7-32	at	O	
7-33	"	O	
7-34	folk	B-noun.domain|B-noun.person|B-noun.communication	
7-35	,	O	
7-36	der	O	
7-37	tager	B-verb.motion|B-verb.cognition|B-verb.act|B-verb.creation|B-verb.change|B-verb.social|B-verb.possession	
7-38	et	O	
7-39	offentligt	B-adj.social	
7-40	embede	B-noun.motive	
7-41	,	O	
7-42	må	B-verb.cognition|B-verb.emotion|B-verb.phenomenon	
7-43	finde	B-verb.phenomenon|B-verb.cognition|B-verb.act|B-verb.motion	
7-44	sig	O	
7-45	i	O	
7-46	,	O	
7-47	at	O	
7-48	deres	O	
7-49	handlinger	B-noun.event|B-noun.act	
7-50	bliver	B-verb.TOP|B-verb.act|B-verb.stative	
7-51	beskrevet	B-verb.motion|B-verb.communication	
7-52	.	O	

#id=8
#text=IHækkerup-sagen sidder man med spørgsmålet : Hvorfor i alverden blev de streger slået sådan ?
8-1	I	O	
8-2	Hækkerup-sagen	O	
8-3	sidder	B-verb.stative|B-verb.act|B-verb.motion	
8-4	man	O	
8-5	med	O	
8-6	spørgsmålet	B-noun.act|B-noun.cognition	
8-7	:	O	
8-8	Hvorfor	O	
8-9	i	O	
8-10	alverden	B-noun.quantity|B-noun.person	
8-11	blev	B-verb.TOP|B-verb.act|B-verb.stative	
8-12	de	O	
8-13	streger	B-noun.artifact|B-noun.TOP|B-noun.person	
8-14	slået	B-verb.social|B-verb.act|B-verb.creation|B-verb.phenomenon|B-verb.motion	
8-15	sådan	O	
8-16	?	O	

#id=9
#text=Blevde det , fordi ministeren ikke var ædru , så kan man ikke gå forbi det .
9-1	Blev	B-verb.TOP|B-verb.act|B-verb.stative	
9-2	de	O	
9-3	det	O	
9-4	,	O	
9-5	fordi	O	
9-6	ministeren	B-noun.body	
9-7	ikke	O	
9-8	var	B-verb.TOP|B-verb.social|B-verb.stative	
9-9	ædru	B-adj.all	
9-10	,	O	
9-11	så	O	
9-12	kan	B-verb.social	
9-13	man	O	
9-14	ikke	O	
9-15	gå	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
9-16	forbi	O	
9-17	det	O	
9-18	.	O	

#id=10
#text=Grænsenligger der , hvor man efterspørger en forklaring , der ellers ikke kan gives .
10-1	Grænsen	B-noun.quantity|B-noun.location|B-noun.artifact	
10-2	ligger	B-verb.stative|B-verb.act|B-verb.motion	
10-3	der	O	
10-4	,	O	
10-5	hvor	O	
10-6	man	O	
10-7	efterspørger	B-verb.cognition	
10-8	en	O	
10-9	forklaring	B-noun.act	
10-10	,	O	
