 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Oftemåtte vi nøjes med en skål boullion til middag ... "
1-1	Ofte	O	
1-2	måtte	B-verb.cognition|B-verb.emotion|B-verb.phenomenon	
1-3	vi	O	
1-4	nøjes	O	
1-5	med	O	
1-6	en	O	
1-7	skål	B-noun.quantity|B-noun.artifact|B-noun.container	
1-8	boullion	O	
1-9	til	O	
1-10	middag	B-noun.time|B-noun.food	
1-11	...	O	
1-12	"	O	

#id=2
#text=PARADIS
2-1	PARADIS	B-noun.cognition|B-noun.location	

#id=3
#text=Isin første sæson for Valenciennes scorede Papin 15 mål .
3-1	I	O	
3-2	sin	O	
3-3	første	B-adj.all	
3-4	sæson	B-noun.time	
3-5	for	O	
3-6	Valenciennes	O	
3-7	scorede	B-verb.motion|B-verb.communication|B-verb.act	
3-8	Papin	O	
3-9	15	O	
3-10	mål	B-noun.communication|B-noun.location|B-noun.quantity|B-noun.artifact|B-noun.building|B-noun.motive	
3-11	.	O	

#id=4
#text=Detvar godt , men ikke godt nok til , at en fransk storklub ville købe denne mærkelige " bondeknold " .
4-1	Det	O	
4-2	var	B-verb.TOP|B-verb.social|B-verb.stative	
4-3	godt	B-adj.all	
4-4	,	O	
4-5	men	O	
4-6	ikke	O	
4-7	godt	B-adj.all	
4-8	nok	O	
4-9	til	O	
4-10	,	O	
4-11	at	O	
4-12	en	O	
4-13	fransk	B-adj.social	
4-14	storklub	B-noun.person	
4-15	ville	B-verb.cognition	
4-16	købe	B-verb.possession|B-verb.act	
4-17	denne	O	
4-18	mærkelige	O	
4-19	"	O	
4-20	bondeknold	B-noun.communication	
4-21	"	O	
4-22	.	O	

#id=5
#text=Istedet slog Club Brugge til .
5-1	I	O	
5-2	stedet	B-noun.object|B-noun.location|B-noun.building|B-noun.cognition|B-noun.time	
5-3	slog	B-verb.social|B-verb.act|B-verb.creation|B-verb.phenomenon|B-verb.motion	
5-4	Club	O	
5-5	Brugge	O	
5-6	til	O	
5-7	.	O	

#id=6
#text=Overgangssummenpå 1,3 mill. franc reddede Valenciennes fra konkurs .
6-1	Overgangssummen	B-noun.quantity	
6-2	på	O	
6-3	1,3	O	
6-4	mill.	O	
6-5	franc	B-noun.artifact	
6-6	reddede	B-verb.phenomenon	
6-7	Valenciennes	O	
6-8	fra	O	
6-9	konkurs	B-noun.state	
6-10	.	O	

#id=7
#text=Papinfik lønforhøjelse , og succes'en ventede lige rundt om hjørnet .
7-1	Papin	O	
7-2	fik	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.possession	
7-3	lønforhøjelse	B-noun.quantity	
7-4	,	O	
7-5	og	O	
7-6	succes'en	O	
7-7	ventede	B-verb.stative	
7-8	lige	O	
7-9	rundt	O	
7-10	om	O	
7-11	hjørnet	B-noun.location|B-noun.act|B-noun.artifact|B-noun.cognition|B-noun.feeling|B-noun.state	
7-12	.	O	

#id=8
#text=IBrugge scorede den lille målfarlige franskmand i sæsonen 1985-86 hele 21 ligamål , seks træffere i pokalturneringen samt fem pletskud i UEFA Cup'en .
8-1	I	O	
8-2	Brugge	O	
8-3	scorede	B-verb.motion|B-verb.communication|B-verb.act	
8-4	den	O	
8-5	lille	B-adj.phys	
8-6	målfarlige	B-adj.all	
8-7	franskmand	B-noun.person	
8-8	i	O	
8-9	sæsonen	B-noun.time	
8-10	1985-86	O	
8-11	hele	B-adj.phys	
8-12	21	O	
8-13	ligamål	O	
8-14	,	O	
8-15	seks	O	
8-16	træffere	B-noun.act	
8-17	i	O	
8-18	pokalturneringen	O	
8-19	samt	O	
8-20	fem	O	
8-21	pletskud	B-noun.act	
8-22	i	O	
8-23	UEFA	O	
8-24	Cup'en	O	
8-25	.	O	

#id=9
#text=Papinslykke var for alvor gjort .
9-1	Papins	O	
9-2	lykke	B-noun.feeling	
9-3	var	B-verb.TOP|B-verb.social|B-verb.stative	
9-4	for	O	
9-5	alvor	B-noun.feeling	
9-6	gjort	B-verb.change|B-verb.creation|B-verb.act|B-verb.phenomenon	
9-7	.	O	

#id=10
#text=Frankrigsdaværende landstræner Henri Michel kunne ikke længere komme uden om ham .
10-1	Frankrigs	O	
10-2	daværende	O	
10-3	landstræner	B-noun.person	
10-4	Henri	O	
10-5	Michel	O	
10-6	kunne	B-verb.social	
10-7	ikke	O	
10-8	længere	O	
10-9	komme	B-verb.social|B-verb.communication|B-verb.act|B-verb.motion	
10-10	uden	O	
10-11	om	O	
10-12	ham	O	
10-13	.	O	

#id=11
#text=VedVM i Mexico scorede han to mål , det ene i bronzekampen mod Belgien .
11-1	Ved	O	
11-2	VM	O	
11-3	i	O	
11-4	Mexico	O	
11-5	scorede	B-verb.motion|B-verb.communication|B-verb.act	
11-6	han	O	
11-7	to	O	
11-8	mål	B-noun.communication|B-noun.location|B-noun.quantity|B-noun.artifact|B-noun.building|B-noun.motive	
11-9	,	O	
11-10	det	O	
11-11	ene	O	
11-12	i	O	
11-13	bronzekampen	O	
11-14	mod	O	
11-15	Belgien	O	
11-16	.	O	

#id=12
#text=Marseillesstenrige ejer , finansfyrsten Bernard Tapie , slog til og hentede ham til Middelhavs-storbyen for ni mill. kr. .
12-1	Marseilles	O	
12-2	stenrige	O	
12-3	ejer	B-noun.person	
12-4	,	O	
12-5	finansfyrsten	B-noun.person	
12-6	Bernard	O	
12-7	Tapie	O	
12-8	,	O	
12-9	slog	B-verb.social|B-verb.creation|B-verb.phenomenon|B-verb.act|B-verb.motion	
12-10	til	O	
12-11	og	O	
12-12	hentede	B-verb.motion|B-verb.possession	
12-13	ham	O	
12-14	til	O	
12-15	Middelhavs-storbyen	O	
12-16	for	O	
12-17	ni	O	
12-18	mill.	O	
12-19	kr.	O	
12-20	.	O	

#id=13
#text="Marseille var bare det rene paradis for mig .
13-1	"	O	
13-2	Marseille	O	
13-3	var	B-verb.TOP|B-verb.social|B-verb.stative	
13-4	bare	O	
13-5	det	O	
13-6	rene	B-adj.phys|B-adj.all	
13-7	paradis	B-noun.cognition|B-noun.location	
13-8	for	O	
13-9	mig	O	
13-10	.	O	

#id=14
#text=IBrugge tjente jeg 8.000 franc om måneden , i Marseille pludselig det tyve-dobbelte .
14-1	I	O	
14-2	Brugge	O	
14-3	tjente	B-verb.social|B-verb.act|B-verb.possession	
14-4	jeg	O	
14-5	8.000	O	
14-6	franc	B-noun.artifact	
14-7	om	O	
14-8	måneden	B-noun.time	
14-9	,	O	
14-10	i	O	
14-11	Marseille	O	
14-12	pludselig	O	
14-13	det	O	
14-14	tyve-dobbelte	O	
14-15	.	O	

