 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text="hold op og hold ud .. ! " prøvekøres i første omgang på Bornholm , hvor de skønsvis 3.000 storrygerne fra på mandag kan ringe til gratisnummeret 80 30 31 30 og få hjælp af et hold frivillige eksrygere .
1-1	"	O	
1-2	hold	B-verb.motion|B-verb.social|B-verb.act|B-verb.communication|B-verb.cognition|B-verb.phenomenon	
1-3	op	O	
1-4	og	O	
1-5	hold	B-verb.motion|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.social|B-verb.phenomenon	
1-6	ud	O	
1-7	..	O	
1-8	!	O	
1-9	"	O	
1-10	prøvekøres	B-verb.motion	
1-11	i	O	
1-12	første	B-adj.all	
1-13	omgang	B-noun.food|B-noun.phenomenon|B-noun.act|B-noun.quantity|B-noun.time|B-noun.event	
1-14	på	O	
1-15	Bornholm	O	
1-16	,	O	
1-17	hvor	O	
1-18	de	O	
1-19	skønsvis	O	
1-20	3.000	O	
1-21	storrygerne	B-noun.person	
1-22	fra	O	
1-23	på	O	
1-24	mandag	B-noun.time	
1-25	kan	B-verb.social	
1-26	ringe	B-verb.phenomenon|B-verb.act|B-verb.communication|B-verb.change	
1-27	til	O	
1-28	gratisnummeret	O	
1-29	80	O	
1-30	30	O	
1-31	31	O	
1-32	30	O	
1-33	og	O	
1-34	få	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.possession	
1-35	hjælp	B-noun.act|B-noun.person|B-noun.artifact	
1-36	af	O	
1-37	et	O	
1-38	hold	B-noun.object|B-noun.act|B-noun.quantity|B-noun.person|B-noun.institution	
1-39	frivillige	O	
1-40	eksrygere	O	
1-41	.	O	

#id=2
#text=Omcirka et år skal systemet så ud til resten af landet .
2-1	Om	O	
2-2	cirka	O	
2-3	et	O	
2-4	år	B-noun.time	
2-5	skal	B-verb.motion|B-verb.phenomenon	
2-6	systemet	B-noun.motive|B-noun.group|B-noun.attribute|B-noun.artifact|B-noun.cognition|B-noun.object	
2-7	så	O	
2-8	ud	O	
2-9	til	O	
2-10	resten	B-noun.object|B-noun.quantity|B-noun.food|B-noun.time	
2-11	af	O	
2-12	landet	B-noun.location|B-noun.person	
2-13	.	O	

#id=3
#text=Tidligeretobakskampagner har haft en tendens til at  betragte rygere som én stor , røgfarvet masse .
3-1	Tidligere	B-adj.time	
3-2	tobakskampagner	O	
3-3	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
3-4	haft	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
3-5	en	O	
3-6	tendens	B-noun.attribute|B-noun.TOP|B-noun.feeling	
3-7	til	O	
3-8	at	O	
3-9	betragte	B-verb.cognition|B-verb.phenomenon	
3-10	rygere	B-noun.person	
3-11	som	O	
3-12	én	O	
3-13	stor	B-adj.phys	
3-14	,	O	
3-15	røgfarvet	O	
3-16	masse	B-noun.quantity|B-noun.substance	
3-17	.	O	

#id=4
#text=Menvil man have fat i storrygerne , må man forstå , at deres afhængighed af tobak og vanskeligheder med at sige farvel til den varierer fra person til person , siger formanden for Tobaksskaderådet , overlæge Poul Ebbe Nielsen :
4-1	Men	O	
4-2	vil	B-verb.cognition	
4-3	man	O	
4-4	have	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
4-5	fat	O	
4-6	i	O	
4-7	storrygerne	B-noun.person	
4-8	,	O	
4-9	må	B-verb.cognition|B-verb.emotion|B-verb.phenomenon	
4-10	man	O	
4-11	forstå	B-verb.phenomenon|B-verb.cognition	
4-12	,	O	
4-13	at	O	
4-14	deres	O	
4-15	afhængighed	B-noun.attribute|B-menon	
4-16	af	O	
4-17	tobak	B-noun.plant	
4-18	og	O	
4-19	vanskeligheder	B-noun.attribute|B-noun.state	
4-20	med	O	
4-21	at	O	
4-22	sige	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
4-23	farvel	B-noun.communication|B-noun.phenomenon	
4-24	til	O	
4-25	den	O	
4-26	varierer	B-verb.act	
4-27	fra	O	
4-28	person	B-noun.person	
4-29	til	O	
4-30	person	B-noun.person	
4-31	,	O	
4-32	siger	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
4-33	formanden	B-noun.person	
4-34	for	O	
4-35	Tobaksskaderådet	O	
4-36	,	O	
4-37	overlæge	B-noun.person	
4-38	Poul	O	
4-39	Ebbe	O	
4-40	Nielsen	O	
4-41	:	O	

#id=5
#text="Og derfor er chancen for at gennemføre beslutningen om at holde op større , når man får vejledning i at vælge en metode man selv går ind for - og samtidig får hjælp til at holde ud . "
5-1	"	O	
5-2	Og	O	
5-3	derfor	O	
5-4	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-5	chancen	B-noun.TOP	
5-6	for	O	
5-7	at	O	
5-8	gennemføre	B-verb.act	
5-9	beslutningen	B-noun.act	
5-10	om	O	
5-11	at	O	
5-12	holde	B-verb.motion|B-verb.act|B-verb.communication|B-verb.social|B-verb.cognition|B-verb.phenomenon	
5-13	op	O	
5-14	større	B-adj.phys|B-adj.all	
5-15	,	O	
5-16	når	O	
5-17	man	O	
5-18	får	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.possession	
5-19	vejledning	B-noun.act|B-noun.communication	
5-20	i	O	
5-21	at	O	
5-22	vælge	B-verb.cognition	
5-23	en	O	
5-24	metode	B-noun.motive	
5-25	man	O	
5-26	selv	O	
5-27	går	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
5-28	ind	O	
5-29	for	O	
5-30	-	O	
5-31	og	O	
5-32	samtidig	O	
5-33	får	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
5-34	hjælp	B-noun.act|B-noun.person|B-noun.artifact	
5-35	til	O	
5-36	at	O	
5-37	holde	B-verb.motion|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.social|B-verb.phenomenon	
5-38	ud	O	
5-39	.	O	
5-40	"	O	

#id=6
#text=Atmange rygere er lede og kede af tobakken , det er der ingen tvivl om , siger Poul Ebbe Nielsen :
6-1	At	O	
6-2	mange	O	
6-3	rygere	B-noun.person	
6-4	er	B-verb.TOP|B-verb.social|B-verb.stative	
6-5	lede	O	
6-6	og	O	
6-7	kede	O	
6-8	af	O	
6-9	tobakken	B-noun.plant	
6-10	,	O	
6-11	det	O	
6-12	er	B-verb.TOP|B-verb.social|B-verb.stative	
6-13	der	O	
6-14	ingen	O	
6-15	tvivl	B-noun.cognition	
6-16	om	O	
6-17	,	O	
6-18	siger	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
6-19	Poul	O	
6-20	Ebbe	O	
6-21	Nielsen	O	
6-22	:	O	

