 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Ligei denne situation er det serberne , der er den store skurk , men i denne utroligt beskidte krig foretager alle sider uhyrligheder .
1-1	Lige	O	
1-2	i	O	
1-3	denne	O	
1-4	situation	B-noun.act|B-noun.state	
1-5	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-6	det	O	
1-7	serberne	B-noun.person	
1-8	,	O	
1-9	der	O	
1-10	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-11	den	O	
1-12	store	B-adj.phys	
1-13	skurk	B-noun.person	
1-14	,	O	
1-15	men	O	
1-16	i	O	
1-17	denne	O	
1-18	utroligt	B-adj.mental	
1-19	beskidte	B-adj.social|B-adj.phys	
1-20	krig	B-noun.act|B-noun.state|B-noun.communication	
1-21	foretager	B-verb.act	
1-22	alle	O	
1-23	sider	B-noun.communication|B-noun.object|B-noun.cognition|B-noun.attribute|B-noun.person|B-noun.location|B-noun.motive	
1-24	uhyrligheder	B-noun.act	
1-25	.	O	

#id=2
#text="Vi hører meget om Sarajevo , man skal bare ikke glemme , at der foregår lige så hårde kampe mange andre steder , " siger chefen for den danske FN-styrke Dancon , oberst Jørgen Bjerregaard Nielsen , der har hovedkvarter i byen Kostajnica .
2-1	"	O	
2-2	Vi	O	
2-3	hører	B-verb.phenomenon	
2-4	meget	O	
2-5	om	O	
2-6	Sarajevo	O	
2-7	,	O	
2-8	man	O	
2-9	skal	B-verb.motion|B-verb.phenomenon	
2-10	bare	O	
2-11	ikke	O	
2-12	glemme	B-verb.cognition|B-verb.emotion	
2-13	,	O	
2-14	at	O	
2-15	der	O	
2-16	foregår	B-verb.act	
2-17	lige	O	
2-18	så	O	
2-19	hårde	B-adj.social|B-adj.all|B-adj.phys	
2-20	kampe	B-noun.act|B-noun.motive	
2-21	mange	O	
2-22	andre	O	
2-23	steder	B-noun.object|B-noun.location|B-noun.building|B-noun.cognition|B-noun.time	
2-24	,	O	
2-25	"	O	
2-26	siger	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
2-27	chefen	B-noun.person	
2-28	for	O	
2-29	den	O	
2-30	danske	B-adj.social|B-adj.phys	
2-31	FN-styrke	O	
2-32	Dancon	O	
2-33	,	O	
2-34	oberst	B-noun.person	
2-35	Jørgen	O	
2-36	Bjerregaard	O	
2-37	Nielsen	O	
2-38	,	O	
2-39	der	O	
2-40	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-gnition|B-verb.TOP	
2-41	hovedkvarter	B-noun.location	
2-42	i	O	
2-43	byen	B-noun.location|B-noun.artifact|B-noun.person	
2-44	Kostajnica	O	
2-45	.	O	

#id=3
#text=Intensskydning ovre fra den bosniske side af floden fortæller sammen med ligene , der flyder ned ad Una , om hårde kampe , men sikker viden er en mangelvare hernede .
3-1	Intens	B-adj.all	
3-2	skydning	B-noun.act|B-noun.quantity	
3-3	ovre	O	
3-4	fra	O	
3-5	den	O	
3-6	bosniske	O	
3-7	side	B-noun.communication|B-noun.person|B-noun.attribute|B-noun.object|B-noun.cognition|B-noun.location|B-noun.motive	
3-8	af	O	
3-9	floden	B-noun.phenomenon|B-noun.feeling|B-noun.location	
3-10	fortæller	B-verb.communication	
3-11	sammen	O	
3-12	med	O	
3-13	ligene	B-noun.object|B-noun.artifact	
3-14	,	O	
3-15	der	O	
3-16	flyder	B-verb.motion|B-verb.act|B-verb.stative	
3-17	ned	O	
3-18	ad	O	
3-19	Una	O	
3-20	,	O	
3-21	om	O	
3-22	hårde	B-adj.social|B-adj.all|B-adj.phys	
3-23	kampe	B-noun.act|B-noun.motive	
3-24	,	O	
3-25	men	O	
3-26	sikker	B-adj.mental|B-adj.all	
3-27	viden	B-noun.cognition	
3-28	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-29	en	O	
3-30	mangelvare	B-noun.TOP	
3-31	hernede	O	
3-32	.	O	

#id=4
#text=Somi alle andre krige har sandheden været det første offer .
4-1	Som	O	
4-2	i	O	
4-3	alle	O	
4-4	andre	O	
4-5	krige	B-noun.act|B-noun.state|B-noun.communication	
4-6	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
4-7	sandheden	B-noun.act|B-noun.TOP	
4-8	været	B-verb.TOP|B-verb.social|B-verb.stative	
4-9	det	O	
4-10	første	B-adj.all	
4-11	offer	B-noun.object|B-noun.act|B-noun.person|B-noun.animal	
4-12	.	O	

#id=5
#text=FNkan ikke komme derover , og at rejse derover som dansk reporter , er at bede om at blive arresteret som spion .
5-1	FN	O	
5-2	kan	B-verb.social	
5-3	ikke	O	
5-4	komme	B-verb.social|B-verb.act|B-verb.communication|B-verb.motion	
5-5	derover	O	
5-6	,	O	
5-7	og	O	
5-8	at	O	
5-9	rejse	B-verb.possession|B-verb.act|B-verb.communication|B-verb.motion|B-verb.change|B-verb.phenomenon	
5-10	derover	O	
5-11	som	O	
5-12	dansk	B-adj.social|B-adj.phys	
5-13	reporter	B-noun.person	
5-14	,	O	
5-15	er	B-verb.TOP|B-verb.social|B-verb.stative	
