 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Detkonservative Folkeparti vinder ind på det andet regeringsparti , Venstre , forud for regeringens 10 års jubilæum om en lille uge .
1-1	Det	O	
1-2	konservative	B-adj.social|B-adj.mental	
1-3	Folkeparti	B-noun.person	
1-4	vinder	B-verb.phenomenon|B-verb.act|B-verb.change	
1-5	ind	O	
1-6	på	O	
1-7	det	O	
1-8	andet	O	
1-9	regeringsparti	B-noun.person	
1-10	,	O	
1-11	Venstre	B-noun.object|B-noun.person	
1-12	,	O	
1-13	forud	O	
1-14	for	O	
1-15	regeringens	B-noun.person	
1-16	10	O	
1-17	års	B-noun.time	
1-18	jubilæum	B-noun.time	
1-19	om	O	
1-20	en	O	
1-21	lille	B-adj.phys	
1-22	uge	B-noun.time	
1-23	.	O	

#id=2
#text=Ifølgeen Observa-undersøgelse foretaget af analyse-instituttet GfK for B.T. er der nu kun halvanden procents forskel på de to borgerlige partier .
2-1	Ifølge	O	
2-2	en	O	
2-3	Observa-undersøgelse	O	
2-4	foretaget	B-verb.act	
2-5	af	O	
2-6	analyse-instituttet	O	
2-7	GfK	O	
2-8	for	O	
2-9	B.T.	O	
2-10	er	B-verb.TOP|B-verb.social|B-verb.stative	
2-11	der	O	
2-12	nu	O	
2-13	kun	O	
2-14	halvanden	O	
2-15	procents	B-noun.quantity	
2-16	forskel	B-noun.attribute|B-noun.quantity	
2-17	på	O	
2-18	de	O	
2-19	to	O	
2-20	borgerlige	B-adj.social	
2-21	partier	B-noun.act|B-noun.artifact|B-noun.location|B-noun.person	
2-22	.	O	

#id=3
#text=Venstremister 1,2 procent af stemmerne i forhold til prøvevalget i begyndelsen af juni .
3-1	Venstre	B-noun.object|B-noun.person	
3-2	mister	B-verb.social|B-verb.act|B-verb.phenomenon	
3-3	1,2	O	
3-4	procent	B-noun.quantity	
3-5	af	O	
3-6	stemmerne	B-noun.act|B-noun.phenomenon|B-noun.TOP|B-noun.person|B-noun.communication	
3-7	i	O	
3-8	forhold	B-noun.quantity|B-noun.attribute|B-noun.relation|B-noun.act	
3-9	til	O	
3-10	prøvevalget	B-noun.act	
3-11	i	O	
3-12	begyndelsen	B-noun.act|B-noun.phenomenon|B-noun.location	
3-13	af	O	
3-14	juni	B-noun.time	
3-15	.	O	

#id=4
#text=MensDet konservative Folkeparti går 1,3 procent frem , viser GfK-undersøgelsen , der er foretaget 31. august .
4-1	Mens	O	
4-2	Det	O	
4-3	konservative	B-adj.social|B-adj.mental	
4-4	Folkeparti	B-noun.person	
4-5	går	B-verb.change|B-verb.motion|B-verb.act|B-verb.stative	
4-6	1,3	O	
4-7	procent	B-noun.quantity	
4-8	frem	O	
4-9	,	O	
4-10	viser	B-verb.act|B-verb.communication|B-verb.social	
4-11	GfK-undersøgelsen	O	
4-12	,	O	
4-13	der	O	
4-14	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-15	foretaget	B-verb.act	
4-16	31.	O	
4-17	august	B-noun.time	
4-18	.	O	

#id=5
#text=Trodsfremgangen mister de konservative alligevel ét mandat til 29 , fordi mandaterne er blevet dyrere på_grund_af mindre stemmespild .
5-1	Trods	O	
5-2	fremgangen	B-noun.act|B-noun.phenomenon|B-noun.cognition	
5-3	mister	B-verb.social|B-verb.act|B-verb.phenomenon	
5-4	de	O	
5-5	konservative	B-adj.social|B-adj.mental	
5-6	alligevel	O	
5-7	ét	O	
5-8	mandat	B-noun.location	
5-9	til	O	
5-10	29	O	
5-11	,	O	
5-12	fordi	O	
5-13	mandaterne	B-noun.location	
5-14	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-15	blevet	B-verb.TOP|B-verb.act|B-verb.stative	
5-16	dyrere	B-adj.all	
5-17	på_grund_af	O	
5-18	mindre	B-adj.phys	
5-19	stemmespild	O	
5-20	.	O	

#id=6
#text=STADIGSTØRST
6-1	STADIG	O	
6-2	STØRST	B-adj.phys	

#id=7
#text=Venstrekan mønstre 32 mandater og er dermed stadig det største borgerlige parti .
7-1	Venstre	B-noun.object|B-noun.person	
7-2	kan	B-verb.social	
7-3	mønstre	B-verb.motion|B-non|B-verb.possession	
7-4	32	O	
7-5	mandater	B-noun.location	
7-6	og	O	
7-7	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-8	dermed	O	
7-9	stadig	O	
7-10	det	O	
7-11	største	B-adj.phys	
7-12	borgerlige	B-adj.social	
7-13	parti	B-noun.act|B-noun.artifact|B-noun.location|B-noun.person	
7-14	.	O	

#id=8
#text=Serman på midtbanen i dansk politik , vinder Det radikale Venstre 0,9 procent flere stemmer end ved sidste prøvevalg .
8-1	Ser	B-verb.change|B-verb.emotion|B-verb.cognition|B-verb.act|B-verb.phenomenon	
