 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Selveoperationen foregår ved , at man via en såkaldt artroskopi kigger ind i Dronningens knæ for at få et overblik over , hvor stor læsionen er .
1-1	Selve	O	
1-2	operationen	B-noun.act|B-noun.cognition	
1-3	foregår	B-verb.act	
1-4	ved	O	
1-5	,	O	
1-6	at	O	
1-7	man	O	
1-8	via	O	
1-9	en	O	
1-10	såkaldt	O	
1-11	artroskopi	B-noun.act	
1-12	kigger	B-verb.phenomenon|B-verb.act|B-verb.communication|B-verb.cognition	
1-13	ind	O	
1-14	i	O	
1-15	Dronningens	B-noun.animal|B-noun.person|B-noun.artifact	
1-16	knæ	B-noun.body|B-noun.artifact	
1-17	for	O	
1-18	at	O	
1-19	få	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
1-20	et	O	
1-21	overblik	B-ion	
1-22	over	O	
1-23	,	O	
1-24	hvor	O	
1-25	stor	B-adj.phys	
1-26	læsionen	O	
1-27	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-28	.	O	

#id=2
#text=Hereftertildanner man menisken ved at slibe af der , hvor den er læderet .
2-1	Herefter	O	
2-2	tildanner	B-verb.creation	
2-3	man	O	
2-4	menisken	B-noun.body	
2-5	ved	O	
2-6	at	O	
2-7	slibe	B-verb.change|B-verb.motion	
2-8	af	O	
2-9	der	O	
2-10	,	O	
2-11	hvor	O	
2-12	den	O	
2-13	er	B-verb.TOP|B-verb.social|B-verb.stative	
2-14	læderet	B-verb.act	
2-15	.	O	

#id=3
#text=Bruskenkan eventuelt også glattes af .
3-1	Brusken	B-noun.body	
3-2	kan	B-verb.social	
3-3	eventuelt	O	
3-4	også	O	
3-5	glattes	B-verb.change	
3-6	af	O	
3-7	.	O	

#id=4
#text=Beggeoperationer kan foregå ambulant og kræver altså ikke nødvendigvis sengeleje .
4-1	Begge	O	
4-2	operationer	B-noun.act|B-noun.cognition	
4-3	kan	B-verb.social	
4-4	foregå	B-verb.act	
4-5	ambulant	O	
4-6	og	O	
4-7	kræver	B-verb.communication	
4-8	altså	O	
4-9	ikke	O	
4-10	nødvendigvis	O	
4-11	sengeleje	B-noun.location	
4-12	.	O	

#id=5
#text=Skullenogen tro , at det er fordi Dronningen er overvægtig , kan jeg afvise dette .
5-1	Skulle	B-verb.phenomenon	
5-2	nogen	O	
5-3	tro	B-verb.emotion|B-verb.cognition	
5-4	,	O	
5-5	at	O	
5-6	det	O	
5-7	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-8	fordi	O	
5-9	Dronningen	B-noun.animal|B-noun.person|B-noun.artifact	
5-10	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-11	overvægtig	B-adj.phys	
5-12	,	O	
5-13	kan	B-verb.social	
5-14	jeg	O	
5-15	afvise	B-verb.phenomenon|B-verb.communication	
5-16	dette	O	
5-17	.	O	

#id=6
#text=Meresandsynligt er det , at Dronningen fra ungdommen har haft blød brusk .
6-1	Mere	O	
6-2	sandsynligt	B-adj.all	
6-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
6-4	det	O	
6-5	,	O	
6-6	at	O	
6-7	Dronningen	B-noun.animal|B-noun.person|B-noun.artifact	
6-8	fra	O	
6-9	ungdommen	B-noun.time|B-noun.person	
6-10	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
6-11	haft	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
6-12	blød	B-adj.phys|B-adj.all	
6-13	brusk	B-noun.body	
6-14	.	O	

#id=7
#text=Ogde forskellige fald , hun har haft , bl.a. i Rebild Bakker , kan medføre , at hun har vanskeligt ved at styre de bløde knæskaller .
7-1	Og	O	
7-2	de	O	
7-3	forskellige	B-adj.phys|B-adj.all	
7-4	fald	B-noun.communication|B-noun.act|B-noun.artifact|B-noun.cognition|B-noun.location	
7-5	,	O	
7-6	hun	O	
7-7	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
7-8	haft	B-verb.perception|B-verb.act|B-verb.communication|B-verb.cognition|B-verb.phenomenon|B-verb.TOP	
7-9	,	O	
7-10	bl.a.	O	
7-11	i	O	
7-12	Rebild	O	
7-13	Bakker	B-noun.location|B-noun.quantity|B-noun.artifact|B-noun.container	
7-14	,	O	
7-15	kan	B-verb.social	
7-16	medføre	B-verb.phenomenon	
7-17	,	O	
7-18	at	O	
7-19	hun	O	
7-20	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
7-21	vanskeligt	B-adj.social|B-adj.all	
7-22	ved	O	
7-23	at	O	
7-24	styre	B-verb.motion|B-verb.communication|B-verb.act	
7-25	de	O	
7-26	bløde	B-adj.all|B-adj.phys	
7-27	knæskaller	B-noun.body	
7-28	.	O	

#id=8
#text=Mennår hun får opereret knæet , slipper hun for smerten .
8-1	Men	O	
8-2	når	O	
8-3	hun	O	
8-4	får	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.possession	
8-5	opereret	B-verb.act	
8-6	knæet	B-noun.body|B-noun.artifact	
8-7	,	O	
8-8	slipper	B-verb.motion|B-verb.act|B-verb.possession|B-verb.phenomenon	
8-9	hun	O	
8-10	for	O	
8-11	smerten	B-noun.feeling	
8-12	.	O	

#id=9
#text=Detkræver dog , at hun laver en specifik træning af lårmusklerne med strækøvelser over en pølle , " siger ortopædkirurgen .
9-1	Det	O	
9-2	kræver	B-verb.communication	
9-3	dog	O	
9-4	,	O	
9-5	at	O	
9-6	hun	O	
9-7	laver	B-verb.change|B-verb.creation|B-verb.act|B-verb.phenomenon	
9-8	en	O	
9-9	specifik	B-adj.all	
9-10	træning	O	
9-11	af	O	
9-12	lårmusklerne	B-noun.body	
9-13	med	O	
9-14	strækøvelser	O	
9-15	over	O	
9-16	en	O	
