 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=TILKNAPPET
1-1	TILKNAPPET	O	

#id=2
#text=Vinterenhar været barsk og drøj for Brøndby-ledelsens ellers så velplejede image .
2-1	Vinteren	B-noun.time	
2-2	har	B-verb.perception|B-verb.cognition|B-verb.communication|B-verb.act|B-verb.phenomenon|B-verb.TOP	
2-3	været	B-verb.TOP|B-verb.social|B-verb.stative	
2-4	barsk	B-adj.all	
2-5	og	O	
2-6	drøj	B-adj.phys	
2-7	for	O	
2-8	Brøndby-ledelsens	O	
2-9	ellers	O	
2-10	så	O	
2-11	velplejede	B-adj.phys	
2-12	image	B-noun.cognition	
2-13	.	O	

#id=3
#text=Efterat Bjerregaard havde fået udtalt , at sportsjournalister ikke er så gode til at læse fodbold-finanstal , begyndte dagbladet Børsen at tackle mesterklubben .
3-1	Efter	O	
3-2	at	O	
3-3	Bjerregaard	O	
3-4	havde	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
3-5	fået	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
3-6	udtalt	B-verb.communication	
3-7	,	O	
3-8	at	O	
3-9	sportsjournalister	B-noun.person	
3-10	ikke	O	
3-11	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-12	så	O	
3-13	gode	B-adj.all	
3-14	til	O	
3-15	at	O	
3-16	læse	B-verb.cognition	
3-17	fodbold-finanstal	O	
3-18	,	O	
3-19	begyndte	B-verb.social|B-verb.communication|B-verb.act	
3-20	dagbladet	B-noun.communication	
3-21	Børsen	B-noun.institution|B-noun.building|B-noun.cognition	
3-22	at	O	
3-23	tackle	O	
3-24	mesterklubben	B-noun.person	
3-25	.	O	

#id=4
#text=Senesthar Børsen gravet så dybt i klubøkonomien , at den frygter for Brøndbys InterBank-ruin og for klubbens troværdighed .
4-1	Senest	B-adj.time	
4-2	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
4-3	Børsen	B-noun.institution|B-noun.building|B-noun.cognition	
4-4	gravet	B-verb.motion|B-verb.act|B-verb.cognition	
4-5	så	O	
4-6	dybt	B-adj.phys|B-adj.all	
4-7	i	O	
4-8	klubøkonomien	O	
4-9	,	O	
4-10	at	O	
4-11	den	O	
4-12	frygter	B-verb.emotion	
4-13	for	O	
4-14	Brøndbys	O	
4-15	InterBank-ruin	O	
4-16	og	O	
4-17	for	O	
4-18	klubbens	B-noun.institution|B-noun.person|B-noun.motive|B-noun.building	
4-19	troværdighed	B-noun.attribute	
4-20	.	O	

#id=5
#text=OgsåBjerregaards komplicerede private spekulationer i og omkring Brøndby IF er blevet hudflettet på en lidet flatterende måde .
5-1	Også	O	
5-2	Bjerregaards	O	
5-3	komplicerede	B-adj.all	
5-4	private	B-adj.social|B-adj.all	
5-5	spekulationer	B-noun.cognition	
5-6	i	O	
