 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=JACOBASBÆK er ugens glade mand .
1-1	JACOB	O	
1-2	ASBÆK	O	
1-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-4	ugens	B-noun.time	
1-5	glade	B-adj.mental|B-adj.all	
1-6	mand	B-noun.object|B-noun.person	
1-7	.	O	

#id=2
#text=Hermed sine med sine sønner , PILOU , 10 år , MARTIN , 17 år , og THOMAS , 19 år .
2-1	Her	O	
2-2	med	O	
2-3	sine	O	
2-4	med	O	
2-5	sine	O	
2-6	sønner	B-noun.person	
2-7	,	O	
2-8	PILOU	O	
2-9	,	O	
2-10	10	O	
2-11	år	B-noun.time	
2-12	,	O	
2-13	MARTIN	O	
2-14	,	O	
2-15	17	O	
2-16	år	B-noun.time	
2-17	,	O	
2-18	og	O	
2-19	THOMAS	O	
2-20	,	O	
2-21	19	O	
2-22	år	B-noun.time	
2-23	.	O	

#id=3
#text=Asbækhar netop af de spanske myndigheder fået tilladelse til at bygge et 7.000 etagekvm. stort kulturcenter på Mallorca .
3-1	Asbæk	O	
3-2	har	B-verb.perception|B-verb.communication|B-verb.phenomenon|B-verb.act|B-verb.cognition|B-verb.TOP	
3-3	netop	O	
3-4	af	O	
3-5	de	O	
3-6	spanske	O	
3-7	myndigheder	B-noun.institution|B-noun.feeling|B-noun.cognition	
3-8	fået	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.possession	
3-9	tilladelse	B-noun.act|B-noun.motive	
3-10	til	O	
3-11	at	O	
3-12	bygge	B-verb.phenomenon	
3-13	et	O	
3-14	7.000	O	
3-15	etagekvm.	O	
3-16	stort	B-adj.phys	
3-17	kulturcenter	B-noun.building	
3-18	på	O	
3-19	Mallorca	O	
3-20	.	O	

#id=4
#text=Byggerieter budgetteret til 100 millioner kroner .
4-1	Byggeriet	B-noun.institution|B-noun.building|B-noun.act	
4-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-3	budgetteret	O	
4-4	til	O	
4-5	100	O	
4-6	millioner	B-noun.quantity	
4-7	kroner	B-noun.plant|B-noun.artifact|B-noun.attribute|B-noun.body	
4-8	.	O	

#id=5
#text=LILLEPALLE , t.h. , som har succes på Bakkens friluftsscene , kom med kindkys og en rød rose til kollegaen , bakkesangerinde TOVE PEDERSEN , da hun blev hædret med Bakkens Oscar , et stort og fornemt Bjørn_Wiinblad-fad .
5-1	LILLE	B-adj.phys	
5-2	PALLE	B-noun.artifact	
5-3	,	O	
5-4	t.h.	O	
5-5	,	O	
5-6	som	O	
5-7	har	B-verb.perception|B-verb.cognition|B-verb.communication|B-verb.act|B-verb.phenomenon|B-verb.TOP	
5-8	succes	B-noun.cognition	
5-9	på	O	
5-10	Bakkens	B-noun.quantity|B-noun.location|B-noun.container|B-noun.artifact	
5-11	friluftsscene	O	
5-12	,	O	
5-13	kom	B-verb.social|B-verb.act|B-verb.communication|B-verb.motion	
5-14	med	O	
5-15	kindkys	B-noun.act	
5-16	og	O	
5-17	en	O	
5-18	rød	O	
5-19	rose	B-noun.act|B-noun.food|B-noun.plant	
5-20	til	O	
5-21	kollegaen	B-noun.person	
5-22	,	O	
5-23	bakkesangerinde	O	
5-24	TOVE	B-noun.artifact	
5-25	PEDERSEN	O	
5-26	,	O	
5-27	da	O	
5-28	hun	O	
5-29	blev	B-verb.TOP|B-verb.act|B-verb.stative	
5-30	hædret	B-verb.social|B-verb.communication	
5-31	med	O	
5-32	Bakkens	B-noun.quantity|B-noun.container|B-noun.location|B-noun.artifact	
5-33	Oscar	O	
5-34	,	O	
5-35	et	O	
5-36	stort	B-adj.phys	
5-37	og	O	
5-38	fornemt	B-adj.mental|B-adj.all	
5-39	Bjørn_Wiinblad-fad	O	
5-40	.	O	

#id=6
