 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Formandenfor Folketingets sundhedsudvalg , fremskridtsmanden Jan Køpke Christensen , sagde i_går , at hans parti , når Folketinget igen mødes , vil fremsætte et forslag om , at der i den danske straffelov indsættes en paragraf , der " klart og tydeligt ulovliggør , at HIV-smittede personer bevidst smitter andre . "
1-1	Formanden	B-noun.person	
1-2	for	O	
1-3	Folketingets	B-noun.person	
1-4	sundhedsudvalg	B-noun.person	
1-5	,	O	
1-6	fremskridtsmanden	B-noun.person	
1-7	Jan	O	
1-8	Køpke	O	
1-9	Christensen	O	
1-10	,	O	
1-11	sagde	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
1-12	i_går	O	
1-13	,	O	
1-14	at	O	
1-15	hans	O	
1-16	parti	B-noun.act|B-noun.location|B-noun.artifact|B-noun.person	
1-17	,	O	
1-18	når	O	
1-19	Folketinget	B-noun.person	
1-20	igen	O	
1-21	mødes	B-verb.social|B-verb.perception|B-verb.act|B-verb.motion	
1-22	,	O	
1-23	vil	B-verb.cognition	
1-24	fremsætte	B-.communication	
1-25	et	O	
1-26	forslag	B-noun.act|B-noun.phenomenon	
1-27	om	O	
1-28	,	O	
1-29	at	O	
1-30	der	O	
1-31	i	O	
1-32	den	O	
1-33	danske	B-adj.social|B-adj.phys	
1-34	straffelov	B-noun.motive	
1-35	indsættes	B-verb.motion|B-verb.communication	
1-36	en	O	
1-37	paragraf	B-noun.communication	
1-38	,	O	
1-39	der	O	
1-40	"	O	
1-41	klart	B-adj.phys|B-adj.all|B-adj.mental	
1-42	og	O	
1-43	tydeligt	B-adj.all	
1-44	ulovliggør	O	
1-45	,	O	
1-46	at	O	
1-47	HIV-smittede	O	
1-48	personer	B-noun.person	
1-49	bevidst	B-adj.mental	
1-50	smitter	B-verb.phenomenon	
1-51	andre	O	
1-52	.	O	
1-53	"	O	

#id=2
#text=JanKøbke Christensen henviser til den 34-årige haitianer , der er sigtet for bevidst at have smittet andre med HIV .
2-1	Jan	O	
2-2	Købke	O	
2-3	Christensen	O	
2-4	henviser	B-verb.change|B-verb.communication	
