 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Denamerikanske valgkamp er gået ind i sin afgørende fase , og for folk , der vil påstå , at politik er en  snavset affære , er der masser af argumenter at hente i den måde , hvorpå de tre kandidater optræder over for hinanden .
1-1	Den	O	
1-2	amerikanske	B-adj.social	
1-3	valgkamp	B-noun.act	
1-4	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-5	gået	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
1-6	ind	O	
1-7	i	O	
1-8	sin	O	
1-9	afgørende	B-adj.all	
1-10	fase	B-noun.object|B-noun.phenomenon|B-noun.TOP|B-noun.time	
1-11	,	O	
1-12	og	O	
1-13	for	O	
1-14	folk	B-noun.domain|B-noun.person|B-noun.communication	
1-15	,	O	
1-16	der	O	
1-17	vil	B-verb.cognition	
1-18	påstå	B-verb.communication	
1-19	,	O	
1-20	at	O	
1-21	politik	B-noun.act|B-noun.motive|B-noun.cognition	
1-22	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-23	en	O	
1-24	snavset	B-adj.phys	
1-25	affære	B-noun.act|B-noun.cognition	
1-26	,	O	
1-27	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-28	der	O	
1-29	masser	B-noun.quantity|B-noun.substance	
1-30	af	O	
1-31	argumenter	B-noun.act	
1-32	at	O	
1-33	hente	B-verb.motion|B-ssession	
1-34	i	O	
1-35	den	O	
1-36	måde	B-noun.motive|B-noun.TOP|B-noun.communication	
1-37	,	O	
1-38	hvorpå	O	
1-39	de	O	
1-40	tre	O	
1-41	kandidater	B-noun.person	
1-42	optræder	B-verb.phenomenon|B-verb.act	
1-43	over	O	
1-44	for	O	
1-45	hinanden	O	
1-46	.	O	

#id=2
#text=Derbliver just ikke taget med fløjlshandsker i disse døgn , da det skal afgøres , om demokraten Bill Clinton virkelig har et forspring foran den siddende præsident , republikaneren George Bush , og om den uafhængige Ross Perot kan trække så mange stemmer , at han forskyder resultatet , der jo drejer sig om , at nummer ét i hver delstat tager alle valgmandsstemmerne .
2-1	Der	O	
2-2	bliver	B-verb.TOP|B-verb.act|B-verb.stative	
2-3	just	O	
2-4	ikke	O	
2-5	taget	B-verb.possession|B-verb.social|B-verb.cognition|B-verb.act|B-verb.creation|B-verb.change|B-verb.motion	
2-6	med	O	
2-7	fløjlshandsker	O	
2-8	i	O	
2-9	disse	O	
2-10	døgn	B-noun.time	
2-11	,	O	
2-12	da	O	
2-13	det	O	
2-14	skal	B-verb.motion|B-verb.phenomenon	
2-15	afgøres	B-verb.cognition	
2-16	,	O	
2-17	om	O	
2-18	demokraten	B-noun.person	
2-19	Bill	O	
2-20	Clinton	O	
2-21	virkelig	O	
2-22	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
2-23	et	O	
2-24	forspring	B-noun.attribute|B-noun.quantity	
2-25	foran	O	
2-26	den	O	
2-27	siddende	B-verb.stative|B-verb.act|B-verb.motion	
2-28	præsident	B-noun.person	
2-29	,	O	
2-30	republikaneren	B-noun.person	
2-31	George	O	
2-32	Bush	B-noun.location	
2-33	,	O	
2-34	og	O	
2-35	om	O	
2-36	den	O	
2-37	uafhængige	B-adj.all	
2-38	Ross	O	
2-39	Perot	O	
2-40	kan	B-verb.social	
2-41	trække	B-verb.possession|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.motion|B-verb.phenomenon	
2-42	så	O	
2-43	mange	O	
2-44	stemmer	B-noun.communication|B-noun.act|B-noun.phenomenon|B-noun.person|B-noun.TOP	
2-45	,	O	
2-46	at	O	
2-47	han	O	
2-48	forskyder	B-verb.motion|B-verb.act	
2-49	resultatet	B-noun.act|B-noun.TOP|B-noun.quantity	
2-50	,	O	
2-51	der	O	
2-52	jo	O	
2-53	drejer	B-verb.change|B-verb.creation|B-verb.motion	
2-54	sig	O	
2-55	om	O	
2-56	,	O	
2-57	at	O	
2-58	nummer	B-noun.communication|B-noun.artifact|B-noun.quantity|B-noun.act	
2-59	ét	O	
2-60	i	O	
2-61	hver	O	
2-62	delstat	B-noun.location	
2-63	tager	B-verb.motion|B-verb.cognition|B-verb.act|B-verb.creation|B-verb.change|B-verb.social|B-verb.possession	
2-64	alle	O	
2-65	valgmandsstemmerne	O	
2-66	.	O	

#id=3
#text=Deter den valgmatematik , der siger , at man godt kan blive amerikansk præsident uden et flertal .
3-1	Det	O	
3-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-3	den	O	
3-4	valgmatematik	O	
3-5	,	O	
3-6	der	O	
3-7	siger	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
3-8	,	O	
3-9	at	O	
3-10	man	O	
3-11	godt	B-adj.all	
3-12	kan	B-verb.social	
3-13	blive	B-verb.motion|B-verb.stative|B-verb.act|B-verb.phenomenon|B-verb.change|B-verb.TOP	
3-14	amerikansk	B-adj.social	
3-15	præsident	B-noun.person	
3-16	uden	O	
3-17	et	O	
3-18	flertal	B-noun.quantity|B-noun.person	
3-19	.	O	

#id=4
#text=Afde to hovedkandidater har Bill Clinton forsøgt at gøre det til en sagsorienteret valgkamp , baseret på republikanernes skatte- og erhvervsøkonomiske fiasko , mens George Bush omvendt har søgt at gøre den personorienteret ved at sætte kraftige spørgsmålstegn ved Bill Clintons egnethed , først og fremmest på baggrund af hans værnepligtsvægring og anti-holdning i Vietnamkrigen .
4-1	Af	O	
4-2	de	O	
4-3	to	O	
4-4	hovedkandidater	O	
4-5	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
4-6	Bill	O	
4-7	Clinton	O	
4-8	forsøgt	B-verb.act	
4-9	at	O	
