 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=HvadSocialdemokratiet mener om Danmark efter EF-nej'et afhænger af , hvem man spørger .
1-1	Hvad	O	
1-2	Socialdemokratiet	B-noun.person	
1-3	mener	B-verb.cognition|B-verb.communication	
1-4	om	O	
1-5	Danmark	O	
1-6	efter	O	
1-7	EF-nej'et	O	
1-8	afhænger	O	
1-9	af	O	
1-10	,	O	
1-11	hvem	O	
1-12	man	O	
1-13	spørger	B-verb.communication	
1-14	.	O	

#id=2
#text=Partieter leveringsdygtigt i mange interessante synspunkter .
2-1	Partiet	B-noun.act|B-noun.artifact|B-noun.location|B-noun.person	
2-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
2-3	leveringsdygtigt	O	
2-4	i	O	
2-5	mange	O	
2-6	interessante	B-adj.mental|B-adj.all	
2-7	synspunkter	B-noun.cognition|B-noun.motive	
2-8	.	O	

#id=3
#text=PåChristiansborg står den ny formand Poul Nyrup Rasmussen og tilslutter sig det " officielle " synspunkt , at vi ikke skal komme med bud på en løsning , før vi har set , om Frankrig og England godkender Maastricht-Traktaten .
3-1	På	O	
3-2	Christiansborg	O	
3-3	står	B-verb.stative|B-verb.emotion|B-verb.communication|B-verb.act|B-verb.motion	
3-4	den	O	
3-5	ny	B-adj.time	
3-6	formand	B-noun.person	
3-7	Poul	O	
3-8	Nyrup	O	
3-9	Rasmussen	O	
3-10	og	O	
3-11	tilslutter	B-verb.phenomenon	
3-12	sig	O	
3-13	det	O	
3-14	"	O	
3-15	officielle	B-adj.social|B-adj.all	
3-16	"	O	
3-17	synspunkt	B-noun.cognition|B-noun.motive	
3-18	,	O	
3-19	at	O	
3-20	vi	O	
3-21	ikke	O	
3-22	skal	B-verb.motion|B-verb.phenomenon	
3-23	komme	B-verb.social|B-verb.communication|B-verb.act|B-verb.motion	
3-24	med	O	
3-25	bud	B-noun.act|B-noun.person|B-ication	
3-26	på	O	
3-27	en	O	
3-28	løsning	B-noun.act	
3-29	,	O	
3-30	før	O	
3-31	vi	O	
3-32	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
3-33	set	B-verb.change|B-verb.act|B-verb.emotion|B-verb.cognition|B-verb.phenomenon	
3-34	,	O	
3-35	om	O	
3-36	Frankrig	O	
3-37	og	O	
3-38	England	O	
3-39	godkender	B-verb.cognition	
3-40	Maastricht-Traktaten	O	
3-41	.	O	

#id=4
#text=Etforhandlingstaktisk synspunkt , som deles af regeringspartierne .
4-1	Et	O	
4-2	forhandlingstaktisk	O	
4-3	synspunkt	B-noun.cognition|B-noun.motive	
4-4	,	O	
4-5	som	O	
4-6	deles	B-verb.change|B-verb.creation|B-verb.cognition|B-verb.communication|B-verb.phenomenon|B-verb.emotion|B-verb.motion	
4-7	af	O	
4-8	regeringspartierne	B-noun.person	
4-9	.	O	

#id=5
#text=IDet Fri Aktuelt opfordrer Ritt Bjerregaard til en ny folkeafstemning om noget , der ligner Maastricht-Traktaten .
5-1	I	O	
5-2	Det	O	
5-3	Fri	B-adj.all	
5-4	Aktuelt	B-adj.mental	
5-5	opfordrer	B-verb.communication	
5-6	Ritt	O	
5-7	Bjerregaard	O	
5-8	til	O	
5-9	en	O	
5-10	ny	B-adj.time	
5-11	folkeafstemning	B-noun.act	
5-12	om	O	
5-13	noget	O	
5-14	,	O	
5-15	der	O	
5-16	ligner	O	
5-17	Maastricht-Traktaten	O	
5-18	.	O	

#id=6
#text=Hunhar ikke tænkt sig at tage afstemningsresultatet til efterretning , fordi der ikke findes nogen mellemløsning .
6-1	Hun	O	
6-2	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
6-3	ikke	O	
6-4	tænkt	B-verb.cognition|B-verb.act	
6-5	sig	O	
6-6	at	O	
6-7	tage	B-verb.possession|B-verb.cognition|B-verb.act|B-verb.change|B-verb.social|B-verb.creation|B-verb.motion	
6-8	afstemningsresultatet	B-noun.TOP	
6-9	til	O	
6-10	efterretning	B-noun.communication	
6-11	,	O	
