 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text="Jeg synes , det er flot , at Stefan Rasmussen får denne fornemme udmærkelse for sin indsats .
1-1	"	O	
1-2	Jeg	O	
1-3	synes	B-verb.stative|B-verb.cognition	
1-4	,	O	
1-5	det	O	
1-6	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-7	flot	B-adj.phys|B-adj.all	
1-8	,	O	
1-9	at	O	
1-10	Stefan	O	
1-11	Rasmussen	O	
1-12	får	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
1-13	denne	O	
1-14	fornemme	B-adj.mental|B-adj.all	
1-15	udmærkelse	O	
1-16	for	O	
1-17	sin	O	
1-18	indsats	B-noun.act|B-noun.artifact|B-noun.quantity	
1-19	.	O	

#id=2
#text=Deter absolut noget at være stolt over , " siger formanden for Dansk Pilotforening , Eigil Kragh .
2-1	Det	O	
2-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
2-3	absolut	B-adj.phys	
2-4	noget	O	
2-5	at	O	
2-6	være	B-verb.TOP|B-verb.social|B-verb.stative	
2-7	stolt	B-adj.mental|B-adj.all	
2-8	over	O	
2-9	,	O	
2-10	"	O	
2-11	siger	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
2-12	formanden	B-noun.person	
2-13	for	O	
2-14	Dansk	B-adj.social|B-adj.phys	
2-15	Pilotforening	O	
2-16	,	O	
2-17	Eigil	O	
2-18	Kragh	O	
2-19	.	O	

#id=3
#text=Prisenfor Stefan Rasmussens flotte indsats ved nødlandingen er dog , at han med stor sandsynlighed aldrig kommer til at sidde ved roret i et cockpit mere , fordi han ikke føler sig parat til igen at tage ansvaret for flypassagerer .
3-1	Prisen	B-noun.quantity|B-noun.group|B-noun.vehicle|B-noun.artifact	
3-2	for	O	
3-3	Stefan	O	
3-4	Rasmussens	O	
3-5	flotte	B-adj.phys|B-adj.all	
3-6	indsats	B-noun.act|B-noun.artifact|B-noun.quantity	
3-7	ved	O	
3-8	nødlandingen	O	
3-9	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-10	dog	O	
3-11	,	O	
3-12	at	O	
3-13	han	O	
3-14	med	O	
3-15	stor	B-adj.phys	
3-16	sandsynlighed	B-noun.quantity|B-noun.TOP	
3-17	aldrig	O	
3-18	kommer	B-verb.social|B-verb.act|B-verb.communication|B-verb.motion	
3-19	til	O	
3-20	at	O	
3-21	sidde	B-verb.stative|B-verb.act|B-verb.motion	
3-22	ved	O	
3-23	roret	B-noun.attribute|B-noun.artifact	
3-24	i	O	
3-25	et	O	
3-26	cockpit	B-noun.artifact	
3-27	mere	O	
3-28	,	O	
3-29	fordi	O	
3-30	han	O	
3-31	ikke	O	
3-32	føler	B-verb.motion|B-verb.creation|B-otion|B-verb.phenomenon	
3-33	sig	O	
3-34	parat	B-adj.all	
3-35	til	O	
3-36	igen	O	
3-37	at	O	
3-38	tage	B-verb.possession|B-verb.cognition|B-verb.act|B-verb.change|B-verb.social|B-verb.creation|B-verb.motion	
3-39	ansvaret	B-noun.cognition	
3-40	for	O	
3-41	flypassagerer	B-noun.person	
3-42	.	O	

#id=4
#text=Mendet behøver Stefan Rasmussen ikke ærgre sig økonomisk over .
4-1	Men	O	
4-2	det	O	
4-3	behøver	B-verb.stative|B-verb.phenomenon	
4-4	Stefan	O	
4-5	Rasmussen	O	
4-6	ikke	O	
4-7	ærgre	B-verb.phenomenon	
4-8	sig	O	
4-9	økonomisk	B-adj.all	
4-10	over	O	
4-11	.	O	

#id=5
#text=Haner nemlig - ligesom alle andre SAS-piloter - dækket  ind af forsikringer , og det er ikke småpenge , Stefan Rasmussen kan se frem til , hvis hans flycertifikat bliver inddraget af de danske luftfartsmyndigheder .
5-1	Han	O	
5-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-3	nemlig	O	
5-4	-	O	
5-5	ligesom	O	
5-6	alle	O	
5-7	andre	O	
5-8	SAS-piloter	O	
5-9	-	O	
5-10	dækket	B-verb.act	
5-11	ind	O	
5-12	af	O	
5-13	forsikringer	B-noun.institution|B-noun.motive|B-noun.quantity	
5-14	,	O	
5-15	og	O	
5-16	det	O	
5-17	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-18	ikke	O	
5-19	småpenge	B-noun.quantity|B-noun.artifact	
5-20	,	O	
5-21	Stefan	O	
5-22	Rasmussen	O	
5-23	kan	B-verb.social	
5-24	se	B-verb.motion|B-verb.act|B-verb.communication|B-verb.change|B-verb.social|B-verb.cognition|B-verb.emotion|B-verb.phenomenon	
5-25	frem	O	
5-26	til	O	
5-27	,	O	
5-28	hvis	O	
5-29	hans	O	
5-30	flycertifikat	B-noun.communication	
5-31	bliver	B-verb.TOP|B-verb.act|B-verb.stative	
5-32	inddraget	B-verb.possession	
5-33	af	O	
5-34	de	O	
5-35	danske	B-adj.social|B-adj.phys	
5-36	luftfartsmyndigheder	B-noun.institution	
5-37	.	O	

#id=6
#text=CERTIFIKATETFORSIKRET
6-1	CERTIFIKATET	B-noun.communication	
6-2	FORSIKRET	B-verb.cognition|B-verb.communication|B-verb.act	

#id=7
#text=Fordet første får han en halv million kroner i en engangssum , fordi han er dækket ind under det , der hedder " loss of license " ( tab af certifikat ) .
7-1	For	O	
7-2	det	O	
7-3	første	B-adj.all	
7-4	får	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.possession	
7-5	han	O	
7-6	en	O	
7-7	halv	B-adj.phys	
7-8	million	B-noun.quantity	
7-9	kroner	B-noun.plant|B-noun.attribute|B-noun.artifact|B-noun.body	
7-10	i	O	
7-11	en	O	
7-12	engangssum	O	
7-13	,	O	
7-14	fordi	O	
7-15	han	O	
7-16	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-17	dækket	B-verb.act	
7-18	ind	O	
7-19	under	O	
7-20	det	O	
7-21	,	O	
7-22	der	O	
7-23	hedder	O	
7-24	"	O	
7-25	loss	O	
7-26	of	O	
7-27	license	O	
7-28	"	O	
7-29	(	O	
7-30	tab	B-noun.act|B-noun.phenomenon|B-noun.location	
7-31	af	O	
7-32	certifikat	B-noun.communication	
7-33	)	O	
7-34	.	O	

#id=8
#text=Denneengangssum kommer til udbetaling hos enhver dansk SAS-pilot , der mister sit certifikat af medicinske grunde .
8-1	Denne	O	
8-2	engangssum	O	
8-3	kommer	B-verb.social|B-verb.communication|B-verb.act|B-verb.motion	
8-4	til	O	
8-5	udbetaling	B-noun.act	
8-6	hos	O	
8-7	enhver	O	
8-8	dansk	B-adj.social|B-adj.phys	
8-9	SAS-pilot	O	
8-10	,	O	
8-11	der	O	
8-12	mister	B-verb.social|B-verb.act|B-verb.phenomenon	
8-13	sit	O	
8-14	certifikat	B-noun.communication	
8-15	af	O	
8-16	medicinske	O	
8-17	grunde	B-ject|B-noun.location|B-noun.act	
8-18	.	O	

