 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Såmeget mere foruroligende er det bosniske baghold , hvorved nogle af de serbiske soldater , der skulle udveksles for præsidenten , mistede  livet .
1-1	Så	O	
1-2	meget	O	
1-3	mere	O	
1-4	foruroligende	B-verb.change	
1-5	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-6	det	O	
1-7	bosniske	O	
1-8	baghold	O	
1-9	,	O	
1-10	hvorved	O	
1-11	nogle	O	
1-12	af	O	
1-13	de	O	
1-14	serbiske	O	
1-15	soldater	B-noun.artifact|B-noun.person	
1-16	,	O	
1-17	der	O	
1-18	skulle	B-verb.phenomenon	
1-19	udveksles	B-verb.possession|B-verb.communication	
1-20	for	O	
1-21	præsidenten	B-noun.person	
1-22	,	O	
1-23	mistede	B-verb.social|B-verb.act|B-verb.phenomenon	
1-24	livet	B-noun.object|B-noun.body|B-noun.attribute|B-noun.phenomenon|B-noun.person|B-noun.state|B-noun.time|B-noun.feeling|B-noun.event	
1-25	.	O	

#id=2
#text=Deto begivenheder tegner sandsynligvis omridset af et varigt mønster i de etniske opgør , der i denne tid flammer op i flere af de tidligere socialistiske lande .
2-1	De	O	
2-2	to	O	
2-3	begivenheder	B-noun.act	
2-4	tegner	B-verb.social|B-verb.act|B-verb.creation|B-verb.communication	
2-5	sandsynligvis	O	
2-6	omridset	B-noun.artifact	
2-7	af	O	
2-8	et	O	
2-9	varigt	B-adj.phys	
2-10	mønster	B-noun.cognition|B-noun.artifact	
2-11	i	O	
2-12	de	O	
2-13	etniske	B-adj.social	
2-14	opgør	B-noun.act	
2-15	,	O	
2-16	der	O	
2-17	i	O	
2-18	denne	O	
2-19	tid	B-noun.communication|B-noun.attribute|B-noun.motive|B-noun.time|B-noun.quantity|B-noun.TOP	
2-20	flammer	B-verb.phenomenon	
2-21	op	O	
2-22	i	O	
2-23	flere	O	
2-24	af	O	
2-25	de	O	
2-26	tidligere	B-adj.time	
2-27	socialistiske	B-adj.social	
2-28	lande	B-noun.location|B-noun.person	
2-29	.	O	

#id=3
