 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text="Vi har  netop valgt Jette Dreyer Hughes' bureau , fordi hun er uddannet psykolog .
1-1	"	O	
1-2	Vi	O	
1-3	har	B-verb.perception|B-verb.phenomenon|B-verb.act|B-verb.communication|B-verb.cognition|B-verb.TOP	
1-4	netop	O	
1-5	valgt	B-verb.cognition	
1-6	Jette	O	
1-7	Dreyer	O	
1-8	Hughes'	O	
1-9	bureau	B-noun.institution|B-noun.person|B-noun.artifact	
1-10	,	O	
1-11	fordi	O	
1-12	hun	O	
1-13	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-14	uddannet	B-verb.communication	
1-15	psykolog	B-noun.communication|B-noun.person	
1-16	.	O	

#id=2
#text=Vitroede dermed , at hun var specielt seriøs .
2-1	Vi	O	
2-2	troede	B-verb.cognition|B-verb.emotion	
2-3	dermed	O	
2-4	,	O	
2-5	at	O	
2-6	hun	O	
2-7	var	B-verb.TOP|B-verb.social|B-verb.stative	
2-8	specielt	B-adj.all	
2-9	seriøs	B-adj.mental	
2-10	.	O	

#id=3
#text=Meni virkeligheden misbruger hun efter min mening sin uddannelse som psykolog til bare at malke folk for penge .
3-1	Men	O	
3-2	i	O	
3-3	virkeligheden	B-noun.TOP	
3-4	misbruger	B-verb.TOP|B-verb.social	
3-5	hun	O	
3-6	efter	O	
3-7	min	O	
3-8	mening	B-noun.cognition|B-noun.feeling	
3-9	sin	O	
3-10	uddannelse	B-noun.act	
3-11	som	O	
3-12	psykolog	B-noun.communication|B-noun.person	
3-13	til	O	
3-14	bare	O	
3-15	at	O	
3-16	malke	B-verb.act	
3-17	folk	B-noun.domain|B-noun.person|B-noun.communication	
3-18	for	O	
3-19	penge	B-noun.cognition|B-noun.artifact|B-noun.quantity	
3-20	.	O	

#id=4
#text=Derer kun én af de kvinder , jeg kender , der fik kontakt til en ligestillet person .
4-1	Der	O	
4-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-3	kun	O	
4-4	én	O	
4-5	af	O	
4-6	de	O	
4-7	kvinder	B-noun.person	
4-8	,	O	
4-9	jeg	O	
