 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=ODENSE: Det gik helt grassat for OB i det fynske lokalopgør .
1-1	ODENSE	O	
1-2	:	O	
1-3	Det	O	
1-4	gik	B-verb.change|B-verb.motion|B-verb.act|B-verb.stative	
1-5	helt	B-adj.phys	
1-6	grassat	O	
1-7	for	O	
1-8	OB	O	
1-9	i	O	
1-10	det	O	
1-11	fynske	O	
1-12	lokalopgør	B-noun.act	
1-13	.	O	

#id=2
#text=Landsholdsspilleren, Lars Elstrup , og Jens Madsen blev udvist .
2-1	Landsholdsspilleren	B-noun.person	
2-2	,	O	
2-3	Lars	O	
2-4	Elstrup	O	
2-5	,	O	
2-6	og	O	
2-7	Jens	B-noun.person	
2-8	Madsen	O	
2-9	blev	B-verb.TOP|B-verb.act|B-verb.stative	
2-10	udvist	B-verb.act|B-verb.communication	
2-11	.	O	

#id=3
#text=Demest rabiate tilhængere kunne heller ikke styre sig .
3-1	De	O	
3-2	mest	O	
3-3	rabiate	O	
3-4	tilhængere	B-noun.person	
3-5	kunne	B-verb.social	
3-6	heller	O	
3-7	ikke	O	
3-8	styre	B-verb.motion|B-verb.communication|B-verb.act	
3-9	sig	O	
3-10	.	O	

#id=4
#text=Dommeren, Villy Nielsen , måtte have beskyttelse af kontrollører for at slippe fri af truende OB-fans ved pausen og efter kampen .
4-1	Dommeren	B-noun.person	
4-2	,	O	
4-3	Villy	O	
4-4	Nielsen	O	
4-5	,	O	
4-6	måtte	B-verb.cognition|B-verb.emotion|B-verb.phenomenon	
4-7	have	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
4-8	beskyttelse	B-noun.act|B-noun.artifact	
4-9	af	O	
4-10	kontrollører	B-noun.person	
4-11	for	O	
4-12	at	O	
4-13	slippe	B-verb.motion|B-verb.act|B-verb.possession|B-verb.phenomenon	
4-14	fri	B-adj.all	
4-15	af	O	
4-16	truende	B-verb.communication	
4-17	OB-fans	O	
4-18	ved	O	
4-19	pausen	B-noun.time	
4-20	og	O	
4-21	efter	O	
4-22	kampen	B-noun.act|B-noun.motive	
