 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=MADENKNAP
1-1	MADEN	B-noun.food	
1-2	KNAP	O	

#id=2
#text=Endansk anerkendelse af Makedonien skal dog afstemmes med de øvrige EF-lande , og her stritter Grækenland voldsomt imod .
2-1	En	O	
2-2	dansk	B-adj.social|B-adj.phys	
2-3	anerkendelse	B-noun.act|B-noun.cognition	
2-4	af	O	
2-5	Makedonien	O	
2-6	skal	B-verb.motion|B-verb.phenomenon	
2-7	dog	O	
2-8	afstemmes	O	
2-9	med	O	
2-10	de	O	
2-11	øvrige	O	
2-12	EF-lande	O	
2-13	,	O	
2-14	og	O	
2-15	her	O	
2-16	stritter	B-verb.motion	
2-17	Grækenland	O	
2-18	voldsomt	B-adj.phys|B-adj.all	
2-19	imod	O	
2-20	.	O	

#id=3
#text=Grækernevil ikke anerkende navnet Makedonien , som efter græsk opfattelse er betegnelsen på et område i det nordlige Grækenland .
3-1	Grækerne	B-noun.person	
3-2	vil	B-verb.cognition	
3-3	ikke	O	
3-4	anerkende	B-verb.communication	
3-5	navnet	B-noun.communication|B-noun.person|B-noun.attribute	
3-6	Makedonien	O	
3-7	,	O	
3-8	som	O	
3-9	efter	O	
3-10	græsk	O	
3-11	opfattelse	B-noun.cognition|B-noun.feeling	
3-12	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-13	betegnelsen	B-noun.communication	
3-14	på	O	
3-15	et	O	
3-16	område	B-noun.cognition|B-noun.TOP|B-noun.location	
3-17	i	O	
3-18	det	O	
3-19	nordlige	O	
3-20	Grækenland	O	
3-21	.	O	

#id=4
#text=Mensborgerkrigen raser , og politikerne forhandler , sidder Anders Dahl Rasmussen fortsat i sin celle i fængslet Scremska Mitrovica ca. 65 km vest for Beograd .
4-1	Mens	O	
4-2	borgerkrigen	B-noun.act	
4-3	raser	B-verb.motion	
4-4	,	O	
4-5	og	O	
4-6	politikerne	B-noun.person	
4-7	forhandler	B-verb.communication	
4-8	,	O	
4-9	sidder	B-verb.stative|B-verb.act|B-verb.motion	
4-10	Anders	O	
4-11	Dahl	O	
4-12	Rasmussen	O	
4-13	fortsat	O	
4-14	i	O	
4-15	sin	O	
4-16	celle	B-noun.object|B-noun.person|B-noun.artifact	
4-17	i	O	
4-18	fængslet	B-noun.cognition|B-noun.building	
4-19	Scremska	O	
4-20	Mitrovica	O	
4-21	ca.	O	
4-22	65	O	
4-23	km	O	
4-24	vest	O	
4-25	for	O	
4-26	Beograd	O	
4-27	.	O	

#id=5
#text=Hantaler ikke jugoslavisk og har i to et halvt år ikke haft besøg af andre end sin jugoslaviske sagfører og diplomater fra den danske ambassade .
5-1	Han	O	
5-2	taler	B-verb.phenomenon|B-verb.communication|B-verb.creation|B-verb.act	
5-3	ikke	O	
5-4	jugoslavisk	O	
5-5	og	O	
5-6	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
5-7	i	O	
5-8	to	O	
5-9	et	O	
5-10	halvt	B-adj.phys	
5-11	år	B-noun.time	
5-12	ikke	O	
5-13	haft	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
5-14	besøg	B-noun.act	
5-15	af	O	
5-16	andre	O	
5-17	end	O	
5-18	sin	O	
5-19	jugoslaviske	O	
5-20	sagfører	B-noun.person	
5-21	og	O	
5-22	diplomater	B-noun.person	
5-23	fra	O	
5-24	den	O	
