 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=DETer tilsyneladende en KTAS-taktik , at man sender " andet geled " i front , når lokummet brænder .
1-1	DET	O	
1-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-3	tilsyneladende	O	
1-4	en	O	
1-5	KTAS-taktik	O	
1-6	,	O	
1-7	at	O	
1-8	man	O	
1-9	sender	B-verb.phenomenon|B-verb.communication|B-verb.act	
1-10	"	O	
1-11	andet	O	
1-12	geled	B-noun.group|B-noun.person	
1-13	"	O	
1-14	i	O	
1-15	front	B-noun.object|B-noun.location|B-noun.cognition	
1-16	,	O	
1-17	når	O	
1-18	lokummet	B-noun.container|B-noun.artifact	
1-19	brænder	B-verb.phenomenon|B-verb.creation|B-verb.cognition|B-verb.act|B-verb.change|B-verb.emotion	
1-20	.	O	

#id=2
#text=KTAS-ledelsenburde forstå , at denne taktik - " fremad drenge , jeg kommer straks " - kun virker , når man ikke møder alvorlig opposition .
2-1	KTAS-ledelsen	O	
2-2	burde	B-verb.TOP	
2-3	forstå	B-verb.phenomenon|B-verb.cognition	
2-4	,	O	
2-5	at	O	
2-6	denne	O	
2-7	taktik	B-noun.motive	
2-8	-	O	
2-9	"	O	
2-10	fremad	O	
2-11	drenge	B-noun.artifact|B-noun.person	
2-12	,	O	
2-13	jeg	O	
2-14	kommer	B-verb.social|B-verb.act|B-verb.communication|B-verb.motion	
2-15	straks	O	
2-16	"	O	
2-17	-	O	
2-18	kun	O	
2-19	virker	B-verb.social|B-verb.phenomenon	
2-20	,	O	
2-21	når	O	
2-22	man	O	
2-23	ikke	O	
2-24	møder	B-verb.social|B-verb.act|B-verb.perception|B-verb.motion	
2-25	alvorlig	B-adj.phys|B-adj.all|B-adj.mental	
2-26	opposition	B-noun.act|B-noun.person	
2-27	.	O	

#id=3
#text=KTAS'ledelse har tilsyneladende heller ikke lært den gamle regel om , " .. at man kan narre nogle få altid og de fleste i en kortere tid , men man kan ikke narre alle altid . "
3-1	KTAS'	O	
3-2	ledelse	B-noun.act|B-noun.person	
3-3	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
