 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=ANTHONYHOPKINS er ikke kun ond og grusom .
1-1	ANTHONY	O	
1-2	HOPKINS	O	
1-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-4	ikke	O	
1-5	kun	O	
1-6	ond	B-adj.social	
1-7	og	O	
1-8	grusom	B-adj.phys|B-adj.all	
1-9	.	O	

#id=2
#text=Hankan også spille the good guy .
2-1	Han	O	
2-2	kan	B-verb.social	
2-3	også	O	
2-4	spille	B-verb.motion|B-verb.act|B-verb.communication|B-verb.creation|B-verb.social|B-verb.change	
2-5	the	O	
2-6	good	O	
2-7	guy	O	
2-8	.	O	

#id=3
#text=Detbeviser han i FRANCIS FORD COPPOLAS nye film om Dracula , hvor HOPKINS spiller helten Van Helsing , der skal få bugt med udyret .
3-1	Det	O	
3-2	beviser	B-verb.communication	
3-3	han	O	
3-4	i	O	
3-5	FRANCIS	O	
3-6	FORD	O	
3-7	COPPOLAS	O	
3-8	nye	B-adj.time	
3-9	film	B-noun.object|B-noun.container|B-noun.artifact	
3-10	om	O	
3-11	Dracula	O	
3-12	,	O	
3-13	hvor	O	
3-14	HOPKINS	O	
3-15	spiller	B-verb.motion|B-verb.act|B-verb.creation|B-verb.communication|B-verb.social|B-verb.change	
3-16	helten	B-noun.animal|B-noun.person	
3-17	Van	B-noun.object|B-noun.vehicle	
3-18	Helsing	O	
3-19	,	O	
3-20	der	O	
3-21	skal	B-verb.motion|B-verb.phenomenon	
3-22	få	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
3-23	bugt	B-noun.location	
3-24	med	O	
3-25	udyret	B-noun.object|B-noun.person|B-noun.animal	
3-26	.	O	

#id=4
#text=Aproposudyr , så har den engelske skuespiller jo også fået bugt med sit eget , alkoholen .
4-1	Apropos	O	
4-2	udyr	B-noun.object|B-noun.person|B-noun.animal	
4-3	,	O	
4-4	så	O	
4-5	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
4-6	den	O	
4-7	engelske	B-adj.social	
4-8	skuespiller	B-noun.person	
4-9	jo	O	
4-10	også	O	
4-11	fået	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.possession	
4-12	bugt	B-noun.location	
4-13	med	O	
4-14	sit	O	
4-15	eget	O	
4-16	,	O	
4-17	alkoholen	B-noun.artifact|B-noun.food	
4-18	.	O	

#id=5
#text=Meninden det lykkedes , var han så langt ude , at han nogle morgener vågnede og intet ku' huske fra nattens  strabadser .
5-1	Men	O	
5-2	inden	O	
5-3	det	O	
5-4	lykkedes	B-verb.phenomenon	
5-5	,	O	
5-6	var	B-verb.TOP|B-verb.social|B-verb.stative	
5-7	han	O	
5-8	så	O	
5-9	langt	B-adj.time|B-adj.phys	
5-10	ude	O	
5-11	,	O	
5-12	at	O	
5-13	han	O	
5-14	nogle	O	
5-15	morgener	B-noun.time	
5-16	vågnede	B-verb.change|B-verb.phenomenon	
5-17	og	O	
5-18	intet	O	
5-19	ku'	B-verb.social	
5-20	huske	B-verb.cognition	
5-21	fra	O	
5-22	nattens	B-noun.time	
5-23	strabadser	B-noun.act	
5-24	.	O	

#id=6
#text="Jeg ku' blive i tvivl , om jeg havde myrdet nogen i nattens løb , og var nødt til at gå ud og checke bilen for at se , om der var blod , " fortæller HOPKINS .
