 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Hunfortæller også , at hun ikke sov den første nat efter ankomsten .
1-1	Hun	O	
1-2	fortæller	B-verb.communication	
1-3	også	O	
1-4	,	O	
1-5	at	O	
1-6	hun	O	
1-7	ikke	O	
1-8	sov	B-verb.phenomenon	
1-9	den	O	
1-10	første	B-adj.all	
1-11	nat	B-noun.time	
1-12	efter	O	
1-13	ankomsten	B-noun.act	
1-14	.	O	

#id=2
#text="Hver gang jeg lukkede øjnene , så jeg grædende børn , sultne børn , døende børn og døde børn .
2-1	"	O	
2-2	Hver	O	
2-3	gang	B-noun.act|B-noun.location|B-noun.TOP|B-noun.artifact|B-noun.quantity	
2-4	jeg	O	
2-5	lukkede	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.motion	
2-6	øjnene	B-noun.body|B-noun.phenomenon|B-noun.artifact	
2-7	,	O	
2-8	så	B-verb.motion|B-verb.change|B-verb.cognition|B-verb.act|B-verb.emotion|B-verb.phenomenon	
2-9	jeg	O	
2-10	grædende	B-verb.perception	
2-11	børn	B-noun.person	
2-12	,	O	
2-13	sultne	O	
2-14	børn	B-noun.person	
2-15	,	O	
2-16	døende	B-verb.phenomenon	
2-17	børn	B-on	
2-18	og	O	
2-19	døde	B-adj.all|B-adj.phys	
2-20	børn	B-noun.person	
2-21	.	O	

#id=3
#text=Detteer noget , der aldrig forlader mig .
3-1	Dette	O	
3-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-3	noget	O	
3-4	,	O	
3-5	der	O	
3-6	aldrig	O	
3-7	forlader	B-verb.motion|B-verb.act|B-verb.phenomenon	
3-8	mig	O	
3-9	.	O	

#id=4
#text=Oghele mit liv vil jeg spørge mig selv og andre : Jamen gjorde vi nok , " siger Sophia Loren .
4-1	Og	O	
4-2	hele	B-adj.phys	
4-3	mit	O	
4-4	liv	B-noun.object|B-noun.person|B-noun.attribute|B-noun.phenomenon|B-noun.state|B-noun.time|B-noun.body|B-noun.feeling|B-noun.event	
4-5	vil	B-verb.cognition	
4-6	jeg	O	
4-7	spørge	B-verb.communication	
4-8	mig	O	
4-9	selv	O	
4-10	og	O	
4-11	andre	O	
4-12	:	O	
4-13	Jamen	O	
4-14	gjorde	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.creation	
4-15	vi	O	
4-16	nok	O	
4-17	,	O	
4-18	"	O	
4-19	siger	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
4-20	Sophia	O	
4-21	Loren	O	
4-22	.	O	

#id=5
#text=Hunvar på de seks døgn rundt i fem lejre , og hvert sted snakkede hun  med ledere og gik ind i arbejdet med at dele de sparsomme madrationer ud , made børnene og være med til at rydde op og få både de syge børn og voksne i lejrene vasket og givet medicin .
5-1	Hun	O	
5-2	var	B-verb.TOP|B-verb.social|B-verb.stative	
5-3	på	O	
5-4	de	O	
5-5	seks	O	
5-6	døgn	B-noun.time	
5-7	rundt	O	
5-8	i	O	
5-9	fem	O	
5-10	lejre	B-noun.act|B-noun.location|B-noun.building|B-noun.person	
5-11	,	O	
5-12	og	O	
5-13	hvert	O	
5-14	sted	B-noun.object|B-noun.location|B-noun.building|B-noun.cognition|B-noun.time	
5-15	snakkede	B-verb.communication	
5-16	hun	O	
5-17	med	O	
5-18	ledere	B-noun.communication|B-noun.person|B-noun.artifact	
5-19	og	O	
5-20	gik	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
5-21	ind	O	
5-22	i	O	
5-23	arbejdet	B-noun.act|B-noun.building|B-noun.artifact	
5-24	med	O	
5-25	at	O	
5-26	dele	B-verb.change|B-verb.communication|B-verb.emotion|B-verb.creation|B-verb.cognition|B-verb.phenomenon|B-verb.motion	
5-27	de	O	
5-28	sparsomme	B-adj.all	
5-29	madrationer	O	
5-30	ud	O	
5-31	,	O	
5-32	made	O	
5-33	børnene	B-noun.person	
5-34	og	O	
5-35	være	B-verb.TOP|B-verb.social|B-verb.stative	
5-36	med	O	
5-37	til	O	
5-38	at	O	
5-39	rydde	B-verb.motion|B-verb.creation|B-verb.phenomenon	
5-40	op	O	
5-41	og	O	
5-42	få	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.possession	
5-43	både	O	
5-44	de	O	
5-45	syge	B-adj.phys|B-adj.mental	
5-46	børn	B-noun.person	
5-47	og	O	
5-48	voksne	B-adj.phys	
5-49	i	O	
5-50	lejrene	B-noun.act|B-noun.location|B-noun.building|B-noun.person	
5-51	vasket	B-verb.change|B-verb.act	
5-52	og	O	
5-53	givet	B-verb.possession|B-verb.communication|B-verb.act	
5-54	medicin	B-noun.domain|B-noun.motive|B-noun.artifact	
5-55	.	O	

#id=6
#text=DETNYTTER
6-1	DET	O	
6-2	NYTTER	O	

#id=7
#text="Fortæl alle , der vil høre og læse det - hjælpen er ikke formålsløs .
7-1	"	O	
7-2	Fortæl	B-verb.communication	
7-3	alle	O	
7-4	,	O	
7-5	der	O	
7-6	vil	B-verb.cognition	
7-7	høre	B-verb.phenomenon	
7-8	og	O	
7-9	læse	B-verb.cognition	
7-10	det	O	
7-11	-	O	
7-12	hjælpen	B-noun.act|B-noun.person|B-noun.artifact	
7-13	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-14	ikke	O	
7-15	formålsløs	O	
7-16	.	O	

#id=8
#text=Dener måske langsom , men alt - selv en dansk krone - er bedre end ingenting , når de gives til hjælpearbejdet , " siger Sophia Loren .
8-1	Den	O	
8-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
8-3	måske	O	
