 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Deter Erling Brodersen , formand for Foreningen af Rejsearrangører i Danmark , som skriver det kølige brev til Spanien under .
1-1	Det	O	
1-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-3	Erling	O	
1-4	Brodersen	O	
1-5	,	O	
1-6	formand	B-noun.person	
1-7	for	O	
1-8	Foreningen	B-noun.institution|B-noun.person|B-noun.act	
1-9	af	O	
1-10	Rejsearrangører	B-noun.person	
1-11	i	O	
1-12	Danmark	O	
1-13	,	O	
1-14	som	O	
1-15	skriver	B-verb.creation|B-verb.communication	
1-16	det	O	
1-17	kølige	B-adj.social|B-adj.mental	
1-18	brev	B-noun.communication|B-noun.container	
1-19	til	O	
1-20	Spanien	O	
1-21	under	O	
1-22	.	O	

#id=2
#text=R.I.Drepræsenterer alle større danske rejsebureauer , deriblandt Larsen Rejser :
2-1	R.I.D	O	
2-2	repræsenterer	B-verb.stative|B-verb.communication|B-verb.motion	
2-3	alle	O	
2-4	større	B-adj.phys|B-adj.all	
2-5	danske	B-adj.social|B-adj.phys	
2-6	rejsebureauer	B-noun.building	
2-7	,	O	
2-8	deriblandt	O	
2-9	Larsen	O	
2-10	Rejser	B-noun.feeling|B-noun.quantity|B-noun.act	
2-11	:	O	

#id=3
#text="Vi sender i sæsonen fire fly af_sted til Ibiza om ugen med i_alt 700-750 danskere , og det er klart , at vi ikke kan finde os i , at en af vores gæster er blevet overfaldet af det lokale politi , " siger Jens Veino , direktør , Larsen Rejser , efter at 17-årige Mark Georgi fra Taastrup stod frem i B.T. og fortalte , hvad der sker med de turister , der af en eller anden ubetydelig årsag kommer til at irritere det spanske politi .
