 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Mensom tiden går , forsvinder forelskelsen , og dagligdagen bringer større eller mindre overraskelser .
1-1	Men	O	
1-2	som	O	
1-3	tiden	B-noun.communication|B-noun.quantity|B-noun.time|B-noun.attribute|B-noun.motive|B-noun.TOP	
1-4	går	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
1-5	,	O	
1-6	forsvinder	B-verb.motion|B-verb.act|B-verb.phenomenon	
1-7	forelskelsen	B-noun.cognition	
1-8	,	O	
1-9	og	O	
1-10	dagligdagen	B-noun.time|B-noun.motive	
1-11	bringer	B-verb.change|B-verb.motion	
1-12	større	B-adj.phys|B-adj.all	
1-13	eller	O	
1-14	mindre	B-adj.phys	
1-15	overraskelser	B-noun.act|B-noun.feeling	
1-16	.	O	

#id=2
#text=Nogenkan man lære at leve med , andre ikke .
2-1	Nogen	O	
2-2	kan	B-verb.social	
2-3	man	O	
2-4	lære	B-verb.cognition|B-verb.communication	
2-5	at	O	
2-6	leve	B-verb.motion|B-verb.act|B-verb.phenomenon	
2-7	med	O	
2-8	,	O	
2-9	andre	O	
2-10	ikke	O	
2-11	.	O	

#id=3
#text=Sådaner det også med Parken .
3-1	Sådan	O	
3-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-3	det	O	
3-4	også	O	
3-5	med	O	
3-6	Parken	B-noun.location|B-noun.building	
3-7	.	O	

#id=4
#text=Parkenhar fejl og mangler , som fodbold-publikummet hverken kan eller vil leve med .
4-1	Parken	B-noun.location|B-noun.building	
4-2	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
4-3	fejl	B-noun.event|B-noun.attribute|B-noun.cognition	
4-4	og	O	
4-5	mangler	B-noun.attribute|B-noun.state	
4-6	,	O	
4-7	som	O	
4-8	fodbold-publikummet	O	
4-9	hverken	O	
4-10	kan	B-verb.social	
4-11	eller	O	
4-12	vil	B-verb.cognition	
4-13	leve	B-verb.motion|B-verb.act|B-verb.phenomenon	
4-14	med	O	
4-15	.	O	

#id=5
#text=Detkan godt være , der ikke er 117 fejl , men der er i_hvert_fald disse her :
5-1	Det	O	
5-2	kan	B-verb.social	
5-3	godt	B-adj.all	
5-4	være	B-verb.TOP|B-verb.social|B-verb.stative	
5-5	,	O	
5-6	der	O	
5-7	ikke	O	
5-8	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-9	117	O	
5-10	fejl	B-noun.event|B-noun.attribute|B-noun.cognition	
5-11	,	O	
5-12	men	O	
5-13	der	O	
5-14	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-15	i_hvert_fald	O	
5-16	disse	O	
5-17	her	O	
5-18	:	O	

#id=6
#text=1.
6-1	1	O	
6-2	.	O	

#id=7
#text=BygherrenBaltica Finans og arkitekt Gert Andersson har glemt den detalje at bygge billet-kontorer .
7-1	Bygherren	B-noun.person	
7-2	Baltica	O	
7-3	Finans	B-noun.person	
7-4	og	O	
7-5	arkitekt	B-noun.person	
7-6	Gert	O	
7-7	Andersson	O	
7-8	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
7-9	glemt	B-verb.cognition|B-verb.emotion	
7-10	den	O	
7-11	detalje	B-noun.object|B-noun.artifact|B-noun.cognition	
7-12	at	O	
7-13	bygge	B-verb.phenomenon	
7-14	billet-kontorer	O	
7-15	.	O	

#id=8
#text=Tillandskampe har tilskuerne sædvanligvis bestilt og købt billet lang tid i forvejen .
8-1	Til	O	
