 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Dahun således var i Berlin i 1960 , blev hun foruden den officielle hyldest også mødt af folk , der hujede og piftede ad hende og kaldte hende landsforræder .
1-1	Da	O	
1-2	hun	O	
1-3	således	O	
1-4	var	B-verb.TOP|B-verb.social|B-verb.stative	
1-5	i	O	
1-6	Berlin	O	
1-7	i	O	
1-8	1960	O	
1-9	,	O	
1-10	blev	B-verb.TOP|B-verb.act|B-verb.stative	
1-11	hun	O	
1-12	foruden	O	
1-13	den	O	
1-14	officielle	B-adj.social|B-adj.all	
1-15	hyldest	B-noun.act	
1-16	også	O	
1-17	mødt	B-verb.social|B-verb.perception|B-verb.act|B-verb.motion	
1-18	af	O	
1-19	folk	B-noun.domain|B-noun.person|B-noun.communication	
1-20	,	O	
1-21	der	O	
1-22	hujede	B-verb.communication	
1-23	og	O	
1-24	piftede	B-verb.motion|B-verb.act|B-verb.phenomenon	
1-25	ad	O	
1-26	hende	O	
1-27	og	O	
1-28	kaldte	B-verb.communication	
1-29	hende	O	
1-30	landsforræder	B-noun.person	
1-31	.	O	

#id=2
#text=PræstenGottfried Wiarda kom ind på emnet , da han under begravelsestalen sagde , at Marlene Dietrich også havde haft store sorger i sit liv .
2-1	Præsten	B-noun.person	
2-2	Gottfried	O	
2-3	Wiarda	O	
2-4	kom	B-verb.social|B-verb.act|B-verb.communication|B-verb.motion	
2-5	ind	O	
2-6	på	O	
2-7	emnet	B-noun.person|B-noun.TOP	
2-8	,	O	
2-9	da	O	
2-10	han	O	
2-11	under	O	
2-12	begravelsestalen	O	
2-13	sagde	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
2-14	,	O	
2-15	at	O	
2-16	Marlene	O	
2-17	Dietrich	O	
2-18	også	O	
2-19	havde	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
2-20	haft	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
2-21	store	B-adj.phys	
2-22	sorger	B-noun.feeling	
2-23	i	O	
2-24	sit	O	
2-25	liv	B-noun.object|B-noun.attribute|B-noun.phenomenon|B-noun.time|B-noun.body|B-noun.person|B-noun.feeling|B-noun.state|B-noun.event	
2-26	.	O	

#id=3
#text="Frem for alt den sorg , det er ikke altid at blive forstået i sit fødeland , " sagde præsten med adresse til , at Marlene Dietrich af mange tyskere fejlagtigt blev opfattet som en landsforræder .
3-1	"	O	
3-2	Frem	O	
3-3	for	O	
3-4	alt	O	
3-5	den	O	
3-6	sorg	B-noun.feeling	
3-7	,	O	
3-8	det	O	
3-9	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-10	ikke	O	
3-11	altid	O	
3-12	at	O	
3-13	blive	B-verb.motion|B-verb.act|B-verb.stative|B-verb.phenomenon|B-verb.change|B-verb.TOP	
3-14	forstået	B-verb.phenomenon|B-verb.cognition	
3-15	i	O	
3-16	sit	O	
3-17	fødeland	B-noun.location	
3-18	,	O	
3-19	"	O	
3-20	sagde	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
3-21	præsten	B-noun.person	
3-22	med	O	
3-23	adresse	B-noun.communication	
3-24	til	O	
3-25	,	O	
3-26	at	O	
3-27	Marlene	O	
3-28	Dietrich	O	
3-29	af	O	
3-30	mange	O	
3-31	tyskere	B-noun.person	
3-32	fejlagtigt	O	
3-33	blev	B-verb.TOP|B-verb.act|B-verb.stative	
3-34	opfattet	B-verb.cognition	
3-35	som	O	
3-36	en	O	
3-37	landsforræder	B-noun.person	
3-38	.	O	

#id=4
#text=Præstenvar dog ikke den eneste , der holdt en tale over den legendariske filmskuespillerinde .
4-1	Præsten	B-noun.person	
4-2	var	B-verb.TOP|B-verb.social|B-verb.stative	
4-3	dog	O	
4-4	ikke	O	
4-5	den	O	
4-6	eneste	O	
4-7	,	O	
4-8	der	O	
4-9	holdt	B-verb.motion|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.social|B-verb.phenomenon	
4-10	en	O	
4-11	tale	B-noun.communication|B-noun.act|B-noun.motive	
4-12	over	O	
4-13	den	O	
4-14	legendariske	B-adj.social	
4-15	filmskuespillerinde	O	
4-16	.	O	

#id=5
#text=Skuespillerenog regissøren Maximillian Schell , der spillede sammen med hende i filmen " Dommen i Nürnberg " , sagde , da kisten langsomt blev sænket i jorden , " Kære Marlene - velkommen hjem .
5-1	Skuespilleren	B-noun.person	
5-2	og	O	
5-3	regissøren	B-noun.person	
5-4	Maximillian	O	
5-5	Schell	O	
5-6	,	O	
5-7	der	O	
5-8	spillede	B-verb.motion|B-verb.creation|B-verb.communication|B-verb.social|B-verb.act|B-verb.change	
5-9	sammen	O	
5-10	med	O	
5-11	hende	O	
5-12	i	O	
5-13	filmen	B-noun.object|B-noun.container|B-noun.artifact	
5-14	"	O	
5-15	Dommen	B-noun.act|B-noun.communication	
5-16	i	O	
5-17	Nürnberg	O	
5-18	"	O	
5-19	,	O	
