 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Kanman blive  forført i Kongens Have i 35 graders varme , mens man ligger under et skyggefuldt træ - iført alt sit tøj vel at mærke - drikker danskvand , ryger smøger og lægger øre til en pop-provokatørs bekendelser ?
1-1	Kan	B-verb.social	
1-2	man	O	
1-3	blive	B-verb.motion|B-verb.change|B-verb.act|B-verb.stative|B-verb.phenomenon|B-verb.TOP	
1-4	forført	B-verb.social|B-verb.motion	
1-5	i	O	
1-6	Kongens	B-noun.animal|B-noun.person|B-noun.artifact	
1-7	Have	B-noun.location|B-noun.quantity	
1-8	i	O	
1-9	35	O	
1-10	graders	B-noun.communication|B-noun.quantity	
1-11	varme	B-noun.feeling|B-noun.phenomenon|B-noun.artifact|B-noun.quantity	
1-12	,	O	
1-13	mens	O	
1-14	man	O	
1-15	ligger	B-verb.stative|B-verb.act|B-verb.motion	
1-16	under	O	
1-17	et	O	
1-18	skyggefuldt	O	
1-19	træ	B-noun.artifact|B-noun.plant	
1-20	-	O	
1-21	iført	B-verb.social	
1-22	alt	O	
1-23	sit	O	
1-24	tøj	B-noun.artifact	
1-25	vel	O	
1-26	at	O	
1-27	mærke	B-verb.motion|B-verb.act|B-verb.phenomenon	
1-28	-	O	
1-29	drikker	B-verb.change|B-verb.act	
1-30	danskvand	B-noun.container|B-noun.food	
1-31	,	O	
1-32	ryger	B-verb.change|B-verb.act|B-verb.phenomenon	
1-33	smøger	B-noun.location|B-noun.food	
1-34	og	O	
1-35	lægger	B-verb.motion|B-verb.act|B-verb.cognition	
1-36	øre	B-noun.body|B-noun.person|B-noun.artifact	
1-37	til	O	
1-38	en	O	
1-39	pop-provokatørs	O	
1-40	bekendelser	O	
1-41	?	O	

#id=2
#text=Ja!
2-1	Ja	O	
2-2	!	O	

#id=3
#text=CarstenBo er - for god ordens skyld - 33 år gammel .
3-1	Carsten	O	
3-2	Bo	B-noun.artifact|B-noun.building|B-noun.location	
3-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-4	-	O	
3-5	for	O	
3-6	god	B-adj.all	
3-7	ordens	B-noun.TOP|B-noun.quantity|B-noun.artifact|B-noun.group|B-noun.person|B-noun.attribute	
3-8	skyld	B-noun.quantity|B-noun.feeling|B-noun.cognition	
3-9	-	O	
3-10	33	O	
3-11	år	B-noun.time	
3-12	gammel	B-adj.time	
3-13	.	O	

#id=4
#text=Haner søn af tidligere industriminister Erling Jensen , poet , popsanger og forfatter .
4-1	Han	O	
4-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-3	søn	B-noun.person	
4-4	af	O	
4-5	tidligere	B-adj.time	
4-6	industriminister	B-noun.person	
4-7	Erling	O	
4-8	Jensen	O	
4-9	,	O	
4-10	poet	B-noun.person	
4-11	,	O	
4-12	popsanger	B-noun.person	
4-13	og	O	
4-14	forfatter	B-noun.person	
4-15	.	O	

#id=5
#text=Hovedmandeni grupper med kryptiske navne som 40 i feber , Mænd i blåt eller senest Sea Bee & The D'Generation .
5-1	Hovedmanden	B-noun.person	
5-2	i	O	
