 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Pået tidspunkt , hvor der også manglede glød i Olé-sangen , fordi der skete for lidt , så det fik afsmittende virkning  på tribunerne , huggede han til bolden .
1-1	På	O	
1-2	et	O	
1-3	tidspunkt	B-noun.time	
1-4	,	O	
1-5	hvor	O	
1-6	der	O	
1-7	også	O	
1-8	manglede	B-verb.stative|B-verb.act|B-verb.motion	
1-9	glød	B-noun.attribute|B-noun.phenomenon	
1-10	i	O	
1-11	Olé-sangen	O	
1-12	,	O	
1-13	fordi	O	
1-14	der	O	
1-15	skete	B-verb.phenomenon|B-verb.act	
1-16	for	O	
1-17	lidt	O	
1-18	,	O	
1-19	så	O	
1-20	det	O	
1-21	fik	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
1-22	afsmittende	O	
1-23	virkning	B-noun.act|B-noun.phenomenon	
1-24	på	O	
1-25	tribunerne	B-noun.location|B-noun.building|B-person	
1-26	,	O	
1-27	huggede	B-verb.change|B-verb.act|B-verb.motion	
1-28	han	O	
1-29	til	O	
1-30	bolden	B-noun.object|B-noun.artifact|B-noun.body|B-noun.act	
1-31	.	O	

#id=2
#text=Bom... sagde det .
2-1	Bom	O	
2-2	...	O	
2-3	sagde	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
2-4	det	O	
2-5	.	O	

#id=3
#text=Ogtyskerne havde fået det chok , de aldrig overvandt .
3-1	Og	O	
3-2	tyskerne	B-noun.person	
3-3	havde	B-verb.perception|B-verb.communication|B-verb.phenomenon|B-verb.act|B-verb.cognition|B-verb.TOP	
3-4	fået	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
3-5	det	O	
3-6	chok	B-noun.act|B-noun.feeling	
3-7	,	O	
3-8	de	O	
3-9	aldrig	O	
3-10	overvandt	B-verb.act	
3-11	.	O	

#id=4
#text=Måletvar den doping , de trætte mænd havde behov for .
4-1	Målet	B-noun.communication|B-noun.location|B-noun.quantity|B-noun.artifact|B-noun.building|B-noun.motive	
4-2	var	B-verb.TOP|B-verb.social|B-verb.stative	
4-3	den	O	
4-4	doping	B-noun.artifact	
4-5	,	O	
4-6	de	O	
4-7	trætte	B-adj.phys|B-adj.all	
4-8	mænd	B-noun.object|B-noun.person	
4-9	havde	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
4-10	behov	B-noun.attribute|B-noun.feeling	
4-11	for	O	
4-12	.	O	

#id=5
#text=Detvar det , der skulle til for at " tænde " dynamitten , og med John Jensen som inspirator begyndte danskerne at  udfordre tyskerne på deres banehalvdel - en spillefacon de ikke er vant til i Bundesligaen , hvor de plejer at få tid og plads i egen zone .
5-1	Det	O	
5-2	var	B-verb.TOP|B-verb.social|B-verb.stative	
5-3	det	O	
