 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=ODENSE: Først i næste uge ventes det , at TV 2 offentliggør , hvem den nye overboss på Kvægtorvet skal være .
1-1	ODENSE	O	
1-2	:	O	
1-3	Først	O	
1-4	i	O	
1-5	næste	O	
1-6	uge	B-noun.time	
1-7	ventes	B-verb.stative	
1-8	det	O	
1-9	,	O	
1-10	at	O	
1-11	TV	B-noun.institution|B-noun.artifact|B-noun.communication|B-noun.act	
1-12	2	O	
1-13	offentliggør	B-verb.communication	
1-14	,	O	
1-15	hvem	O	
1-16	den	O	
1-17	nye	B-adj.time	
1-18	overboss	O	
1-19	på	O	
1-20	Kvægtorvet	O	
1-21	skal	B-verb.motion|B-verb.phenomenon	
1-22	være	B-verb.TOP|B-verb.social|B-verb.stative	
1-23	.	O	

#id=2
#text=Ogden udnævnelse kan komme til at betyde , at den hidtidige direktør , Jørgen Schleimann , 63 , kommer til at gå før tiden .
2-1	Og	O	
2-2	den	O	
2-3	udnævnelse	B-noun.act	
2-4	kan	B-verb.social	
2-5	komme	B-verb.social|B-verb.communication|B-verb.act|B-verb.motion	
2-6	til	O	
2-7	at	O	
2-8	betyde	B-verb.stative	
2-9	,	O	
2-10	at	O	
2-11	den	O	
2-12	hidtidige	O	
2-13	direktør	B-noun.communication|B-noun.person	
2-14	,	O	
2-15	Jørgen	O	
2-16	Schleimann	O	
2-17	,	O	
2-18	63	O	
2-19	,	O	
2-20	kommer	B-verb.social|B-verb.act|B-verb.communication|B-verb.motion	
2-21	til	O	
2-22	at	O	
2-23	gå	B-verb.change|B-verb.motion|B-verb.act|B-verb.stative	
2-24	før	O	
2-25	tiden	B-noun.communication|B-noun.attribute|B-noun.motive|B-noun.time|B-noun.quantity|B-noun.TOP	
2-26	.	O	

#id=3
#text=Bestyrelsesformandenfor TV 2 , professor Jørn Henrik Petersen , afviser ikke , at den ny chef kan tiltræde , før Schleimanns kontrakt udløber til oktober .
3-1	Bestyrelsesformanden	B-noun.person	
3-2	for	O	
3-3	TV	B-noun.institution|B-noun.artifact|B-ion|B-noun.act	
3-4	2	O	
3-5	,	O	
