 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text="Situationen for besætningen skal tages meget alvorligt .
1-1	"	O	
1-2	Situationen	B-noun.act|B-noun.state	
1-3	for	O	
1-4	besætningen	B-noun.animal|B-noun.person|B-noun.artifact	
1-5	skal	B-verb.motion|B-verb.phenomenon	
1-6	tages	B-verb.possession|B-verb.change|B-verb.cognition|B-verb.act|B-verb.social|B-verb.creation|B-verb.motion	
1-7	meget	O	
1-8	alvorligt	B-adj.phys|B-adj.all|B-adj.mental	
1-9	.	O	

#id=2
#text=Ogdet kan nemt komme til at tage meget lang tid at få skibet fri .
2-1	Og	O	
2-2	det	O	
2-3	kan	B-verb.social	
2-4	nemt	B-adj.social|B-adj.all	
2-5	komme	B-verb.social|B-verb.communication|B-verb.act|B-verb.motion	
2-6	til	O	
2-7	at	O	
2-8	tage	B-verb.possession|B-verb.social|B-verb.cognition|B-verb.act|B-verb.creation|B-verb.change|B-verb.motion	
2-9	meget	O	
2-10	lang	B-adj.time|B-adj.phys	
2-11	tid	B-noun.communication|B-noun.attribute|B-noun.motive|B-noun.time|B-noun.quantity|B-noun.TOP	
2-12	at	O	
2-13	få	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
2-14	skibet	B-noun.artifact|B-noun.vehicle	
2-15	fri	B-adj.all	
2-16	.	O	

#id=3
#text=Mennu er der heldigvis et så stort pres fra både den amerikanske ambassade og det danske udenrigsministerium , at det skal lykkes , at få besætningen hjem , " siger Jan Fabricius .
3-1	Men	O	
3-2	nu	O	
3-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-4	der	O	
3-5	heldigvis	O	
3-6	et	O	
3-7	så	O	
3-8	stort	B-adj.phys	
3-9	pres	B-noun.phenomenon|B-noun.feeling	
3-10	fra	O	
3-11	både	O	
3-12	den	O	
3-13	amerikanske	B-adj.social	
3-14	ambassade	B-noun.person|B-noun.building	
3-15	og	O	
3-16	det	O	
3-17	danske	B-adj.social|B-adj.phys	
3-18	udenrigsministerium	B-noun.institution|B-noun.building	
3-19	,	O	
3-20	at	O	
3-21	det	O	
3-22	skal	B-verb.motion|B-verb.phenomenon	
3-23	lykkes	B-verb.phenomenon	
3-24	,	O	
3-25	at	O	
