 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Sideløbendemed forberedelserne til næste års Le_Mans-race kører ACO en erstatningssag mod FIA for de tab , som klubben har lidt som følge af sportskommissionen FISA's manglende indfrielse af løfter og forpligtelser indgået i forbindelse med en tvangsordning omkring det klassiske langdistanceløb .
1-1	Sideløbende	O	
1-2	med	O	
1-3	forberedelserne	B-noun.act	
1-4	til	O	
1-5	næste	O	
1-6	års	B-noun.time	
1-7	Le_Mans-race	O	
1-8	kører	B-verb.change|B-verb.motion	
1-9	ACO	O	
1-10	en	O	
1-11	erstatningssag	O	
1-12	mod	O	
1-13	FIA	O	
1-14	for	O	
1-15	de	O	
1-16	tab	B-noun.act|B-noun.phenomenon|B-noun.location	
1-17	,	O	
1-18	som	O	
1-19	klubben	B-noun.institution|B-noun.motive|B-noun.person|B-noun.building	
1-20	har	B-verb.perception|B-verb.communication|B-verb.act|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
1-21	lidt	B-verb.phenomenon|B-verb.emotion	
1-22	som	O	
1-23	følge	B-noun.person|B-noun.phenomenon	
1-24	af	O	
1-25	sportskommissionen	O	
1-26	FISA's	O	
1-27	manglende	B-verb.stative|B-verb.act|B-verb.motion	
1-28	indfrielse	O	
1-29	af	O	
1-30	løfter	B-noun.act	
1-31	og	O	
1-32	forpligtelser	B-noun.quantity|B-noun.motive	
1-33	indgået	B-verb.social	
1-34	i	O	
1-35	forbindelse	B-noun.attribute|B-noun.location|B-noun.phenomenon	
1-36	med	O	
1-37	en	O	
1-38	tvangsordning	O	
1-39	omkring	O	
1-40	det	O	
1-41	klassiske	B-adj.all	
1-42	langdistanceløb	O	
1-43	.	O	

#id=2
#text=FISAtvang ACO til en række ændringer mod at garantere et fuldt felt og massiv mediedækning .
2-1	FISA	O	
2-2	tvang	B-verb.social|B-verb.motion	
2-3	ACO	O	
2-4	til	O	
2-5	en	O	
2-6	række	B-noun.motive|B-noun.person|B-noun.quantity|B-noun.group|B-noun.location	
2-7	ændringer	B-noun.act	
2-8	mod	O	
2-9	at	O	
2-10	garantere	B-verb.act	
2-11	et	O	
2-12	fuldt	B-adj.phys|B-adj.all	
2-13	felt	B-noun.person|B-noun.artifact|B-noun.location|B-noun.cognition|B-noun.domain	
2-14	og	O	
2-15	massiv	O	
2-16	mediedækning	O	
2-17	.	O	

#id=3
#text=Meni de sidste to år er alting gået skævt .
3-1	Men	O	
