 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Denoverlevende polske matros , Krzysztof Samsel , 30 , som med helikopter blev fløjet til den norske by Farsund , fortalte i en søforklaring i_går , at han kun havde reddet livet på_grund_af en luftboble , der havde presset ham væk fra det synkende skib .
1-1	Den	O	
1-2	overlevende	B-verb.phenomenon|B-verb.act	
1-3	polske	O	
1-4	matros	B-noun.person	
1-5	,	O	
1-6	Krzysztof	O	
1-7	Samsel	O	
1-8	,	O	
1-9	30	O	
1-10	,	O	
1-11	som	O	
1-12	med	O	
1-13	helikopter	B-noun.vehicle	
1-14	blev	B-verb.TOP|B-verb.act|B-verb.stative	
1-15	fløjet	B-verb.motion|B-verb.phenomenon	
1-16	til	O	
1-17	den	O	
1-18	norske	B-adj.social	
1-19	by	B-noun.location|B-noun.artifact|B-noun.person	
1-20	Farsund	O	
1-21	,	O	
1-22	fortalte	B-verb.communication	
1-23	i	O	
1-24	en	O	
1-25	søforklaring	B-noun.act	
1-26	i_går	O	
1-27	,	O	
1-28	at	O	
1-29	han	O	
1-30	kun	O	
1-31	havde	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
1-32	reddet	B-verb.phenomenon	
1-33	livet	B-noun.object|B-noun.phenomenon|B-noun.time|B-noun.body|B-noun.person|B-noun.attribute|B-noun.feeling|B-noun.state|B-noun.event	
1-34	på_grund_af	O	
1-35	en	O	
1-36	luftboble	O	
1-37	,	O	
1-38	der	O	
1-39	havde	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
1-40	presset	B-verb.change|B-verb.communication|B-verb.motion	
1-41	ham	O	
1-42	væk	O	
1-43	fra	O	
1-44	det	O	
1-45	synkende	B-verb.change|B-verb.motion	
1-46	skib	B-noun.artifact|B-cle	
1-47	.	O	

#id=2
#text="Ellers var jeg blev suget med ned , " forklarede Samsel .
2-1	"	O	
2-2	Ellers	O	
2-3	var	B-verb.TOP|B-verb.social|B-verb.stative	
2-4	jeg	O	
2-5	blev	O	
2-6	suget	B-verb.motion|B-verb.emotion|B-verb.act|B-verb.phenomenon	
2-7	med	O	
2-8	ned	O	
2-9	,	O	
2-10	"	O	
2-11	forklarede	B-verb.communication	
2-12	Samsel	O	
2-13	.	O	

#id=3
#text=SEKSER VÆK
3-1	SEKS	O	
3-2	ER	B-verb.TOP|B-verb.social|B-verb.stative	
3-3	VÆK	O	

#id=4
#text=Detmenes , at de seks øvrige besætningsmedlemmer på Kamilla , der var på vej fra Rekefjord i Norge til Rendsburg i Tyskland med sin last af sten , er gået ned sammen med skibet .
4-1	Det	O	
4-2	menes	B-verb.cognition|B-verb.communication	
4-3	,	O	
4-4	at	O	
4-5	de	O	
4-6	seks	O	
4-7	øvrige	O	
4-8	besætningsmedlemmer	B-noun.body	
4-9	på	O	
4-10	Kamilla	O	
4-11	,	O	
4-12	der	O	
4-13	var	B-verb.TOP|B-verb.social|B-verb.stative	
4-14	på	O	
4-15	vej	B-noun.motive|B-noun.quantity|B-noun.location|B-noun.TOP	
4-16	fra	O	
4-17	Rekefjord	O	
4-18	i	O	
4-19	Norge	O	
4-20	til	O	
4-21	Rendsburg	O	
4-22	i	O	
4-23	Tyskland	O	
4-24	med	O	
4-25	sin	O	
4-26	last	B-noun.group	
4-27	af	O	
4-28	sten	B-noun.object|B-noun.plant|B-noun.artifact|B-noun.body	
4-29	,	O	
4-30	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-31	gået	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
4-32	ned	O	
4-33	sammen	O	
4-34	med	O	
4-35	skibet	B-noun.artifact|B-noun.vehicle	
4-36	.	O	

#id=5
#text=Isafoldsatte efter sammenstøddet øjelikkelig en gummibåd med påhængsmotor i vandet .
5-1	Isafold	O	
5-2	satte	B-verb.motion|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.change|B-verb.phenomenon	
5-3	efter	O	
5-4	sammenstøddet	O	
5-5	øjelikkelig	O	
5-6	en	O	
5-7	gummibåd	B-noun.vehicle	
5-8	med	O	
5-9	påhængsmotor	O	
5-10	i	O	
5-11	vandet	B-noun.location|B-noun.container|B-noun.substance|B-noun.artifact	
5-12	.	O	

#id=6
#text=Menmandskabet så kun den enlige polak .
6-1	Men	O	
6-2	mandskabet	B-noun.person	
6-3	så	B-verb.motion|B-verb.change|B-verb.act|B-verb.cognition|B-verb.emotion|B-verb.phenomenon	
6-4	kun	O	
6-5	den	O	
6-6	enlige	O	
6-7	polak	B-noun.person	
6-8	.	O	

#id=7
#text=KystvagtskibetLafjord har bjærget en del vraggods fra det forliste skib , bl.a. to tomme redningsflåder og en redningsbåd .
7-1	Kystvagtskibet	O	
7-2	Lafjord	O	
7-3	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
7-4	bjærget	B-verb.change|B-verb.motion|B-verb.possession	
7-5	en	O	
7-6	del	B-noun.communication|B-noun.artifact|B-noun.object|B-noun.quantity|B-noun.TOP	
7-7	vraggods	B-noun.cognition|B-noun.group	
7-8	fra	O	
7-9	det	O	
7-10	forliste	B-verb.motion	
7-11	skib	B-noun.artifact|B-noun.vehicle	
7-12	,	O	
7-13	bl.a.	O	
7-14	to	O	
7-15	tomme	B-adj.all	
7-16	redningsflåder	B-noun.vehicle	
7-17	og	O	
7-18	en	O	
7-19	redningsbåd	B-noun.vehicle	
7-20	.	O	

#id=8
#text=Mender er fortsat ingen spor af de seks besætningsmedlemmer , alle mænd i alderen 30-50 år .
8-1	Men	O	
8-2	der	O	
8-3	er	B-verb.TOP|B-verb.social|B-ve	
8-4	fortsat	O	
8-5	ingen	O	
8-6	spor	B-noun.motive|B-noun.phenomenon|B-noun.location|B-noun.artifact|B-noun.object	
8-7	af	O	
8-8	de	O	
8-9	seks	O	
8-10	besætningsmedlemmer	B-noun.body	
8-11	,	O	
8-12	alle	O	
8-13	mænd	B-noun.object|B-noun.person	
8-14	i	O	
8-15	alderen	B-noun.time	
8-16	30-50	O	
8-17	år	B-noun.time	
8-18	.	O	

#id=9
#text=Skipperog styrmænd på Isafold mødtes i_går i Hirtshals med rederiets advokat og forsikringsrepræsentanter .
9-1	Skipper	B-noun.person	
9-2	og	O	
9-3	styrmænd	B-noun.person	
9-4	på	O	
9-5	Isafold	O	
9-6	mødtes	B-verb.social|B-verb.act|B-verb.perception|B-verb.motion	
9-7	i_går	O	
9-8	i	O	
9-9	Hirtshals	O	
9-10	med	O	
9-11	rederiets	B-noun.institution	
9-12	advokat	B-noun.person	
9-13	og	O	
9-14	forsikringsrepræsentanter	O	
9-15	.	O	

