 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Danmarksholdning til Kina har siden den dramatiske nedkæmpning af det pro-demokratiske studenteroprør på Den Himmelske Freds Plads i 1989 simret på et meget svagt vågeblus .
1-1	Danmarks	O	
1-2	holdning	B-noun.cognition|B-noun.phenomenon	
1-3	til	O	
1-4	Kina	O	
1-5	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.cognition|B-verb.phenomenon|B-verb.TOP	
1-6	siden	O	
1-7	den	O	
1-8	dramatiske	B-adj.phys|B-adj.mental	
1-9	nedkæmpning	O	
1-10	af	O	
1-11	det	O	
1-12	pro-demokratiske	O	
1-13	studenteroprør	B-noun.act	
1-14	på	O	
1-15	Den	O	
1-16	Himmelske	O	
1-17	Freds	B-noun.attribute|B-noun.motive|B-noun.feeling	
1-18	Plads	B-noun.TOP|B-noun.artifact|B-noun.act|B-noun.quantity|B-noun.location|B-noun.motive	
1-19	i	O	
1-20	1989	O	
1-21	simret	B-verb.act|B-verb.emotion	
1-22	på	O	
1-23	et	O	
1-24	meget	O	
1-25	svagt	B-adj.phys|B-adj.all	
1-26	vågeblus	B-noun.attribute|B-noun.phenomenon	
1-27	.	O	

#id=2
#text=Kinaer stadig i stue-arrest , og Danida holder pengekassen hermetisk lukket for danske engagementer i Kina .
2-1	Kina	O	
2-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
2-3	stadig	O	
2-4	i	O	
2-5	stue-arrest	O	
2-6	,	O	
2-7	og	O	
2-8	Danida	O	
2-9	holder	B-verb.motion|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.social|B-verb.phenomenon	
2-10	pengekassen	B-noun.quantity|B-noun.container	
2-11	hermetisk	B-adj.all	
2-12	lukket	B-verb.change|B-verb.act|B-n|B-verb.motion	
2-13	for	O	
2-14	danske	B-adj.social|B-adj.phys	
2-15	engagementer	B-noun.communication|B-noun.cognition	
2-16	i	O	
2-17	Kina	O	
2-18	.	O	

#id=3
#text="Kineserne er skuffede over Danmarks holdning .
3-1	"	O	
3-2	Kineserne	B-noun.artifact|B-noun.person	
3-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-4	skuffede	B-verb.motion	
3-5	over	O	
3-6	Danmarks	O	
3-7	holdning	B-noun.cognition|B-noun.phenomenon	
3-8	.	O	

#id=4
#text=Danskernevar blandt de første udenlandske forretningsfolk i Kina , men nu er vi blandt de sidste , der lukker op igen , " siger Oliver Jensen , FLS i Peking .
4-1	Danskerne	B-noun.person	
4-2	var	B-verb.TOP|B-verb.social|B-verb.stative	
4-3	blandt	O	
4-4	de	O	
4-5	første	B-adj.all	
4-6	udenlandske	B-adj.phys	
4-7	forretningsfolk	O	
4-8	i	O	
4-9	Kina	O	
4-10	,	O	
4-11	men	O	
4-12	nu	O	
4-13	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-14	vi	O	
4-15	blandt	O	
4-16	de	O	
4-17	sidste	B-adj.time	
4-18	,	O	
4-19	der	O	
4-20	lukker	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.motion	
4-21	op	O	
4-22	igen	O	
4-23	,	O	
4-24	"	O	
4-25	siger	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
4-26	Oliver	O	
4-27	Jensen	O	
4-28	,	O	
4-29	FLS	O	
4-30	i	O	
4-31	Peking	O	
4-32	.	O	

