 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Menikke førend  i 1969 gjorde han noget ved pladeindustrien .
1-1	Men	O	
1-2	ikke	O	
1-3	førend	O	
1-4	i	O	
1-5	1969	O	
1-6	gjorde	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.creation	
1-7	han	O	
1-8	noget	O	
1-9	ved	O	
1-10	pladeindustrien	B-noun.institution	
1-11	.	O	

#id=2
#text=Detvar det år , hans første LP , " With A Little Help From My Friends " , udkom .
2-1	Det	O	
2-2	var	B-verb.TOP|B-verb.social|B-verb.stative	
2-3	det	O	
2-4	år	B-noun.time	
2-5	,	O	
2-6	hans	O	
2-7	første	B-adj.all	
2-8	LP	B-noun.artifact	
2-9	,	O	
2-10	"	O	
2-11	With	O	
2-12	A	B-noun.communication|B-noun.phenomenon	
2-13	Little	O	
2-14	Help	O	
2-15	From	O	
2-16	My	B-noun.communication|B-noun.quantity	
2-17	Friends	O	
2-18	"	O	
2-19	,	O	
2-20	udkom	O	
2-21	.	O	

#id=3
#text=Hansudgave af Beatles-hittet blev en succes .
3-1	Hans	O	
3-2	udgave	B-noun.act|B-noun.artifact|B-noun.communication	
3-3	af	O	
3-4	Beatles-hittet	O	
3-5	blev	B-verb.TOP|B-verb.act|B-verb.stative	
3-6	en	O	
3-7	succes	B-noun.cognition	
3-8	.	O	

#id=4
#text=Senerehar han taget idé en op igen og indspillet Lennon/McCartneys " She Came In Through The Bathroom Window " og " You've Got To Hide Your Love Away " , som er med på " Night Calls " , det 17. album han har udsendt på de snart 25 år i pladebranchen .
4-1	Senere	B-adj.time	
4-2	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
4-3	han	O	
4-4	taget	B-verb.possession|B-verb.cognition|B-verb.act|B-verb.change|B-verb.social|B-verb.creation|B-verb.motion	
4-5	idé	O	
4-6	en	O	
4-7	op	O	
4-8	igen	O	
4-9	og	O	
4-10	indspillet	B-verb.act	
4-11	Lennon/McCartneys	O	
4-12	"	O	
4-13	She	O	
4-14	Came	O	
4-15	In	O	
4-16	Through	O	
4-17	The	O	
4-18	Bathroom	O	
4-19	Window	O	
4-20	"	O	
4-21	og	O	
4-22	"	O	
4-23	You've	O	
4-24	Got	O	
4-25	To	O	
4-26	Hide	O	
4-27	Your	O	
4-28	Love	B-noun.cognition|B-noun.motive	
4-29	Away	O	
4-30	"	O	
4-31	,	O	
4-32	som	O	
4-33	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-34	med	O	
4-35	på	O	
