 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text="Det hjælper ikke noget at tro på , at Danmark kan opføre sig som et lille fornærmet barn i de kommende forhandlinger og tro , at de andre lande fuldt ud vil acceptere vores krav , " sagde han .
1-1	"	O	
1-2	Det	O	
1-3	hjælper	B-verb.act	
1-4	ikke	O	
1-5	noget	O	
1-6	at	O	
1-7	tro	B-verb.emotion|B-verb.cognition	
1-8	på	O	
1-9	,	O	
1-10	at	O	
1-11	Danmark	O	
1-12	kan	B-verb.social	
1-13	opføre	B-verb.creation|B-verb.communication	
1-14	sig	O	
1-15	som	O	
1-16	et	O	
1-17	lille	B-adj.phys	
1-18	fornærmet	B-adj.mental	
1-19	barn	B-noun.person	
1-20	i	O	
1-21	de	O	
1-22	kommende	B-verb.social|B-verb.act|B-verb.communication|B-verb.motion	
1-23	forhandlinger	B-noun.act|B-noun.TOP|B-noun.possession	
1-24	og	O	
1-25	tro	B-verb.emotion|B-verb.cognition	
1-26	,	O	
1-27	at	O	
1-28	de	O	
1-29	andre	O	
1-30	lande	B-noun.location|B-noun.person	
1-31	fuldt	B-adj.phys|B-adj.all	
1-32	ud	O	
1-33	vil	B-verb.cognition	
1-34	acceptere	B-verb.cognition|B-verb.communication	
1-35	vores	O	
1-36	krav	B-noun.quantity|B-noun.TOP|B-noun.cognition	
1-37	,	O	
1-38	"	O	
1-39	sagde	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
1-40	han	O	
1-41	.	O	

#id=2
#text=Hanmente samtidig , at det nationale kompromis er gået for langt med at tilgodese nej-sigernes interesser , og at han fuldt havde opbakning fra vælgerne i sit bagland til at påpege dette .
2-1	Han	O	
2-2	mente	B-verb.cognition|B-verb.communication	
2-3	samtidig	O	
2-4	,	O	
2-5	at	O	
2-6	det	O	
2-7	nationale	B-adj.social	
2-8	kompromis	B-noun.motive	
2-9	er	B-verb.TOP|B-verb.social|B-verb.stative	
2-10	gået	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
2-11	for	O	
2-12	langt	B-adj.time|B-adj.phys	
