 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=EddieCarbone , italiensk-amerikansk havnearbejder i New York .
1-1	Eddie	O	
1-2	Carbone	O	
1-3	,	O	
1-4	italiensk-amerikansk	O	
1-5	havnearbejder	B-noun.person	
1-6	i	O	
1-7	New	O	
1-8	York	O	
1-9	.	O	

#id=2
#text=Etstort brød .
2-1	Et	O	
2-2	stort	B-adj.phys	
2-3	brød	B-noun.person|B-noun.food	
2-4	.	O	

#id=3
#text=Naiv, primitiv , enkle følelser .
3-1	Naiv	B-adj.mental	
3-2	,	O	
3-3	primitiv	B-adj.social	
3-4	,	O	
3-5	enkle	B-adj.all	
3-6	følelser	B-noun.act|B-noun.feeling|B-noun.cognition	
3-7	.	O	

#id=4
#text=Følelser, som han ikke kan beherske , og som derfor driver ham ud i en situation , hvor han optræder som forræder , angiver , stikker .
4-1	Følelser	B-noun.act|B-noun.feeling|B-noun.cognition	
4-2	,	O	
4-3	som	O	
4-4	han	O	
4-5	ikke	O	
4-6	kan	B-verb.social	
4-7	beherske	O	
4-8	,	O	
4-9	og	O	
4-10	som	O	
4-11	derfor	O	
4-12	driver	B-verb.motion|B-verb.act	
4-13	ham	O	
4-14	ud	O	
4-15	i	O	
4-16	en	O	
4-17	situation	B-noun.act|B-noun.state	
4-18	,	O	
4-19	hvor	O	
4-20	han	O	
4-21	optræder	B-verb.phenomenon|B-verb.act	
4-22	som	O	
4-23	forræder	B-noun.person	
4-24	,	O	
4-25	angiver	B-noun.person	
4-26	,	O	
4-27	stikker	B-noun.person|B-noun.artifact	
4-28	.	O	

#id=5
#text=Enforbrydelse - ikke i juridisk , men i moralsk forstand .
5-1	En	O	
5-2	forbrydelse	B-noun.act	
5-3	-	O	
5-4	ikke	O	
5-5	i	O	
5-6	juridisk	B-adj.social	
5-7	,	O	
5-8	men	O	
5-9	i	O	
5-10	moralsk	B-adj.mental	
5-11	forstand	B-noun.cognition|B-noun.feeling	
5-12	.	O	

#id=6
#text=Oghan betaler for den med sit liv .
6-1	Og	O	
6-2	han	O	
6-3	betaler	B-verb.possession	
6-4	for	O	
6-5	den	O	
6-6	med	O	
6-7	sit	O	
6-8	liv	B-noun.object|B-noun.body|B-noun.person|B-noun.attribute|B-noun.phenomenon|B-noun.state|B-noun.time|B-noun.feeling|B-noun.event	
6-9	.	O	

#id=7
#text=ArthurMillers skuespil " Udsigt fra broen " er et moderne passionsdrama .
7-1	Arthur	O	
7-2	Millers	O	
7-3	skuespil	B-noun.institution|B-noun.communication|B-noun.act	
7-4	"	O	
7-5	Udsigt	B-noun.feeling|B-noun.phenomenon	
7-6	fra	O	
7-7	broen	B-noun.phenomenon|B-noun.building|B-noun.location|B-noun.artifact	
7-8	"	O	
7-9	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-10	et	O	
7-11	moderne	B-adj.time	
7-12	passionsdrama	O	
7-13	.	O	

#id=8
#text=Passioneni Eddie Carbones tilfælde gælder den niece , der er opvokset hos ham som en datter .
8-1	Passionen	B-noun.cognition|B-noun.feeling|B-noun.artifact	
8-2	i	O	
8-3	Eddie	O	
8-4	Carbones	O	
8-5	tilfælde	B-noun.act|B-noun.person	
8-6	gælder	B-verb.stative	
8-7	den	O	
8-8	niece	B-noun.person	
8-9	,	O	
8-10	der	O	
8-11	er	B-verb.TOP|B-verb.social|B-verb.stative	
8-12	opvokset	O	
8-13	hos	O	
8-14	ham	O	
8-15	som	O	
8-16	en	O	
8-17	datter	B-noun.person	
8-18	.	O	

#id=9
#text=Ogsom  så mange fædre kan han ikke tåle , at datteren " svigter " ham for at gifte sig med den mand , hun elsker .
9-1	Og	O	
9-2	som	O	
9-3	så	O	
9-4	mange	O	
9-5	fædre	B-noun.object|B-noun.person|B-noun.animal	
9-6	kan	B-verb.social	
9-7	han	O	
9-8	ikke	O	
9-9	tåle	B-verb.cognition|B-verb.act	
9-10	,	O	
9-11	at	O	
9-12	datteren	B-noun.person	
9-13	"	O	
9-14	svigter	B-verb.motion|B-verb.act	
9-15	"	O	
9-16	ham	O	
9-17	for	O	
9-18	at	O	
9-19	gifte	B-verb.act	
9-20	sig	O	
9-21	med	O	
9-22	den	O	
9-23	mand	B-noun.object|B-noun.person	
9-24	,	O	
9-25	hun	O	
9-26	elsker	B-verb.social|B-verb.emotion|B-verb.cognition	
9-27	.	O	

#id=10
#text=Mandener fætter til hans kone , illegal italiensk immigrant .
10-1	Manden	B-noun.object|B-noun.person	
10-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
10-3	fætter	B-noun.artifact|B-noun.person	
10-4	til	O	
10-5	hans	O	
10-6	kone	B-noun.person	
10-7	,	O	
10-8	illegal	B-adj.social	
10-9	italiensk	B-adj.social	
10-10	immigrant	B-noun.person	
10-11	.	O	

#id=11
#text=Sammenmed sin ældre bror har han søgt husly hos familien Carbone .
11-1	Sammen	O	
11-2	med	O	
11-3	sin	O	
11-4	ældre	B-adj.time	
11-5	bror	B-noun.body|B-noun.person	
11-6	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.cognition|B-verb.phenomenon|B-P	
11-7	han	O	
11-8	søgt	B-verb.motion|B-verb.act|B-verb.cognition	
11-9	husly	O	
11-10	hos	O	
11-11	familien	B-noun.group|B-noun.person	
11-12	Carbone	O	
11-13	.	O	

#id=12
#text=Ogfor at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet .
12-1	Og	O	
12-2	for	O	
12-3	at	O	
12-4	forpurre	B-verb.phenomenon	
12-5	datterens	B-noun.person	
12-6	ægteskab	B-noun.institution	
