 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Åretefter blev jeg fodboldlærling i Arsenal , og så havde jeg fundet min løbebane . "
1-1	Året	B-noun.time	
1-2	efter	O	
1-3	blev	B-verb.TOP|B-verb.act|B-verb.stative	
1-4	jeg	O	
1-5	fodboldlærling	O	
1-6	i	O	
1-7	Arsenal	B-noun.quantity|B-noun.building|B-noun.artifact	
1-8	,	O	
1-9	og	O	
1-10	så	O	
1-11	havde	B-verb.perception|B-verb.cognition|B-verb.communication|B-verb.act|B-verb.phenomenon|B-verb.TOP	
1-12	jeg	O	
1-13	fundet	B-verb.motion|B-verb.act|B-verb.cognition|B-verb.phenomenon	
1-14	min	O	
1-15	løbebane	B-noun.location	
1-16	.	O	
1-17	"	O	

#id=2
#text=Hanfik debut mod Island i maj 1986 .
2-1	Han	O	
2-2	fik	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
2-3	debut	B-noun.act|B-noun.artifact	
2-4	mod	O	
2-5	Island	O	
2-6	i	O	
2-7	maj	B-noun.time	
2-8	1986	O	
2-9	.	O	

#id=3
#text=Isommeren 1990 skiftede han fra Arsenal til Manchester City .
3-1	I	O	
3-2	sommeren	B-noun.time	
3-3	1990	O	
3-4	skiftede	B-verb.motion|B-verb.act	
3-5	han	O	
3-6	fra	O	
3-7	Arsenal	B-noun.quantity|B-noun.building|B-noun.artifact	
3-8	til	O	
3-9	Manchester	O	
3-10	City	O	
3-11	.	O	

#id=4
#text="Jeg er meget glad for at være i City og har forlænget min kontrakt til sommeren 1997 . "
4-1	"	O	
4-2	Jeg	O	
4-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-4	meget	O	
4-5	glad	B-adj.mental|B-adj.all	
4-6	for	O	
4-7	at	O	
4-8	være	B-verb.TOP|B-verb.social|B-verb.stative	
4-9	i	O	
4-10	City	O	
4-11	og	O	
4-12	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
4-13	forlænget	B-verb.change	
4-14	min	O	
4-15	kontrakt	B-noun.communication	
4-16	til	O	
4-17	sommeren	B-noun.time	
4-18	1997	O	
4-19	.	O	
4-20	"	O	

#id=5
#text=Partnerskabetmed den veltrimmede veteran , 34-årige John Aldridge fra Tranmere , har skaffet flere betydningsfulde irske mål .
5-1	Partnerskabet	O	
5-2	med	O	
5-3	den	O	
5-4	veltrimmede	O	
5-5	veteran	B-noun.person	
5-6	,	O	
5-7	34-årige	O	
5-8	John	O	
5-9	Aldridge	O	
5-10	fra	O	
5-11	Tranmere	O	
5-12	,	O	
5-13	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
5-14	skaffet	B-verb.possession|B-verb.act	
5-15	flere	O	
5-16	betydningsfulde	B-adj.all	
5-17	irske	O	
5-18	mål	B-noun.communication|B-noun.quantity|B-noun.artifact|B-noun.building|B-noun.location|B-noun.motive	
5-19	.	O	

#id=6
#text=KENDERSIT JOB
6-1	KENDER	B-verb.cognition|B-verb.communication|B-verb.emotion	
6-2	SIT	O	
6-3	JOB	B-noun.act	

#id=7
