 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Tilgengæld synes  jeg ikke , tyskerne og spanierne har talt godt nok sammen , da man designede instrumentpanelet .
1-1	Til	O	
1-2	gengæld	B-noun.act	
1-3	synes	B-verb.stative|B-verb.cognition	
1-4	jeg	O	
1-5	ikke	O	
1-6	,	O	
1-7	tyskerne	B-noun.person	
1-8	og	O	
1-9	spanierne	B-noun.person	
1-10	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
1-11	talt	B-verb.act|B-verb.communication|B-verb.creation|B-verb.emotion|B-verb.phenomenon	
1-12	godt	B-adj.all	
1-13	nok	O	
1-14	sammen	O	
1-15	,	O	
1-16	da	O	
1-17	man	O	
1-18	designede	B-verb.change|B-verb.phenomenon	
1-19	instrumentpanelet	B-noun.artifact	
1-20	.	O	

#id=2
#text=Ikkealle knapper sidder fornuftigt placeret .
2-1	Ikke	O	
2-2	alle	O	
2-3	knapper	B-noun.artifact	
2-4	sidder	B-verb.stative|B-verb.act|B-verb.motion	
2-5	fornuftigt	B-adj.mental	
2-6	placeret	B-verb.motion	
2-7	.	O	

#id=3
#text=Fleredækkes helt af rattet .
3-1	Flere	O	
3-2	dækkes	B-verb.act	
3-3	helt	B-adj.phys	
3-4	af	O	
3-5	rattet	B-noun.artifact	
3-6	.	O	

#id=4
#text=Udstyrsmæssigtplacerer Toledo sig fint i klassen .
4-1	Udstyrsmæssigt	O	
4-2	placerer	B-verb.motion	
4-3	Toledo	O	
4-4	sig	O	
4-5	fint	B-adj.phys|B-adj.all	
4-6	i	O	
4-7	klassen	B-noun.attribute|B-noun.group|B-noun.person|B-noun.artifact	
4-8	.	O	

#id=5
#text=Servostyring, ABS , elrudehejs , el-sidespejle og centrallås er standard .
5-1	Servostyring	B-noun.artifact	
5-2	,	O	
5-3	ABS	O	
5-4	,	O	
5-5	elrudehejs	O	
5-6	,	O	
5-7	el-sidespejle	O	
5-8	og	O	
5-9	centrallås	O	
5-10	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-11	standard	B-noun.quantity|B-noun.phenomenon|B-noun.artifact|B-noun.cognition	
5-12	.	O	

#id=6
#text=Ogprismæssigt ligger Seat Toledo også pænt i forhold til konkurrenterne .
6-1	Og	O	
6-2	prismæssigt	O	
6-3	ligger	B-verb.stative|B-verb.act|B-verb.motion	
6-4	Seat	O	
6-5	Toledo	O	
6-6	også	O	
6-7	pænt	B-adj.phys	
6-8	i	O	
6-9	forhold	B-noun.quantity|B-noun.relation|B-noun.attribute|B-noun.act	
6-10	til	O	
6-11	konkurrenterne	B-noun.person	
6-12	.	O	

#id=7
#text=Selv_omder focuseres på det meget nære forhold til VW , er det en spansk bil , og den skal nu bevise , at den kan leve op til det , den lover .
7-1	Selv_om	O	
7-2	der	O	
7-3	focuseres	O	
7-4	på	O	
7-5	det	O	
7-6	meget	O	
7-7	nære	B-adj.mental	
7-8	forhold	B-noun.quantity|B-noun.relation|B-noun.attribute|B-noun.act	
7-9	til	O	
7-10	VW	O	
7-11	,	O	
7-12	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-13	det	O	
7-14	en	O	
7-15	spansk	O	
7-16	bil	B-noun.vehicle	
7-17	,	O	
7-18	og	O	
7-19	den	O	
7-20	skal	B-verb.motion|B-verb.phenomenon	
7-21	nu	O	
7-22	bevise	B-verb.communication	
7-23	,	O	
7-24	at	O	
7-25	den	O	
7-26	kan	B-verb.social	
7-27	leve	B-verb.motion|B-verb.act|B-verb.phenomenon	
7-28	op	O	
7-29	til	O	
7-30	det	O	
7-31	,	O	
7-32	den	O	
7-33	lover	B-verb.act|B-verb.communication	
7-34	.	O	

#id=8
#text=Faktaom Seat Toledo 2,0 GLX OPBYGNING : 4/5-personers sedan .
8-1	Fakta	B-noun.attribute	
8-2	om	O	
8-3	Seat	O	
8-4	Toledo	O	
8-5	2,0	O	
8-6	GLX	O	
8-7	OPBYGNING	B-noun.act	
8-8	:	O	
8-9	4/5-personers	O	
8-10	sedan	B-noun.vehicle	
8-11	.	O	

#id=9
#text=Motorpå tværs foran og træk på forhjulene .
9-1	Motor	B-noun.artifact	
9-2	på	O	
9-3	tværs	O	
9-4	foran	O	
9-5	og	O	
9-6	træk	B-noun.act|B-noun.phenomenon|B-noun.artifact|B-noun.attribute	
9-7	på	O	
9-8	forhjulene	B-noun.artifact	
9-9	.	O	

#id=10
#text=MOTOR: 4-cylindre , 1984 ccm , 115 hk ved 5400 o/m. .
10-1	MOTOR	B-noun.artifact	
10-2	:	O	
10-3	4-cylindre	O	
10-4	,	O	
10-5	1984	O	
10-6	ccm	O	
10-7	,	O	
10-8	115	O	
10-9	hk	O	
10-10	ved	O	
10-11	5400	O	
10-12	o/m.	O	
10-13	.	O	

#id=11
#text=Maks.drejningsmoment : 166 Nm ved 3200 o/m. .
11-1	Maks.	O	
11-2	drejningsmoment	B-noun.phenomenon	
11-3	:	O	
11-4	166	O	
11-5	Nm	O	
11-6	ved	O	
11-7	3200	O	
11-8	o/m.	O	
11-9	.	O	

#id=12
#text=Elektroniskindsprøjtning .
12-1	Elektronisk	B-adj.phys	
12-2	indsprøjtning	B-noun.act|B-noun.artifact	
12-3	.	O	

#id=13
#text=STYRETØJ: Tandstang med servo .
13-1	STYRETØJ	B-noun.artifact	
13-2	:	O	
13-3	Tandstang	B-noun.artifact	
13-4	med	O	
13-5	servo	O	
13-6	.	O	

#id=14
#text=BREMSER: Ventillerede skiver for og skiver bag .
14-1	BREMSER	B-noun.animal|B-noun.artifact	
14-2	:	O	
14-3	Ventillerede	O	
14-4	skiver	B-noun.object|B-noun.artifact	
14-5	for	O	
14-6	og	O	
14-7	skiver	B-noun.object|B-noun.artifact	
14-8	bag	O	
14-9	.	O	

#id=15
#text=MÅLOG VÆGT : Længde/bredde/højde : 432/166/142 cm. .
15-1	MÅL	B-noun.communication|B-noun.quantity|B-noun.artifact|B-noun.building|B-noun.location|B-noun.motive	
15-2	OG	O	
15-3	VÆGT	B-noun.cognition|B-noun.phenomenon|B-noun.quantity|B-noun.artifact|B-noun.person	
15-4	:	O	
15-5	Længde/bredde/højde	O	
15-6	:	O	
15-7	432/166/142	O	
15-8	cm.	O	
15-9	.	O	

#id=16
#text=Egenvægt: 1030 kg. .
16-1	Egenvægt	B-noun.quantity	
16-2	:	O	
16-3	1030	O	
16-4	kg.	O	
16-5	.	O	

#id=17
#text=Tilladttotalvægt : 1495 kg. .
17-1	Tilladt	B-verb.communication	
17-2	totalvægt	B-noun.quantity	
17-3	:	O	
17-4	1495	O	
17-5	kg.	O	
17-6	.	O	

#id=18
#text=HJULOG FÆLGE : Stålfælge 6Jx14 .
18-1	HJUL	B-noun.artifact	
18-2	OG	O	
18-3	FÆLGE	B-noun.artifact	
18-4	:	O	
18-5	Stålfælge	O	
18-6	6Jx14	O	
18-7	.	O	

#id=19
#text=Dæk: 185/60 R14 .
19-1	Dæk	B-noun.artifact	
19-2	:	O	
19-3	185/60	O	
19-4	R14	O	
19-5	.	O	

#id=20
#text=PRÆSTATIONER: Topfart : 196 km/t. .
20-1	PRÆSTATIONER	B-noun.act	
20-2	:	O	
20-3	Topfart	B-noun.phenomenon	
20-4	:	O	
20-5	196	O	
20-6	km/t.	O	
20-7	.	O	

#id=21
#text=0-100: 10,5 sek. .
21-1	0-100	O	
21-2	:	O	
21-3	10,5	O	
21-4	sek.	O	
21-5	.	O	

#id=22
#text=GARANTI: Seks år på rustgennemtæring .
