 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Flereaf de pårørende til morderens ofre gik også amok efter domsafsigelsen .
1-1	Flere	O	
1-2	af	O	
1-3	de	O	
1-4	pårørende	B-noun.person	
1-5	til	O	
1-6	morderens	B-noun.person	
1-7	ofre	B-noun.object|B-noun.person|B-noun.act|B-noun.animal	
1-8	gik	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
1-9	også	O	
1-10	amok	O	
1-11	efter	O	
1-12	domsafsigelsen	O	
1-13	.	O	

#id=2
#text="Giv ham til os .
2-1	"	O	
2-2	Giv	B-verb.possession|B-verb.communication|B-verb.act	
2-3	ham	O	
2-4	til	O	
2-5	os	O	
2-6	.	O	

#id=3
#text=Lados få ham , " råbte den desperate mor , Lydia Khobotova , mens hun prøvede at presse sig forbi vagterne foran Chikatilo , som brutalt myrdede hendes 10-årige søn .
3-1	Lad	B-verb.change|B-verb.communication|B-verb.act|B-verb.phenomenon	
3-2	os	O	
3-3	få	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
3-4	ham	O	
3-5	,	O	
3-6	"	O	
3-7	råbte	B-verb.communication	
3-8	den	O	
3-9	desperate	O	
3-10	mor	B-noun.animal|B-noun.person|B-noun.communication	
3-11	,	O	
3-12	Lydia	O	
3-13	Khobotova	O	
3-14	,	O	
3-15	mens	O	
3-16	hun	O	
3-17	prøvede	B-verb.phenomenon|B-verb.act	
3-18	at	O	
3-19	presse	B-verb.motion|B-verb.communication|B-verb.change	
3-20	sig	O	
3-21	forbi	O	
3-22	vagterne	B-noun.time|B-noun.artifact|B-noun.person|B-noun.attribute|B-noun.act	
3-23	foran	O	
3-24	Chikatilo	O	
3-25	,	O	
3-26	som	O	
3-27	brutalt	B-adj.all	
3-28	myrdede	B-verb.act|B-verb.creation	
3-29	hendes	O	
3-30	10-årige	O	
3-31	søn	B-noun.person	
3-32	.	O	

#id=4
#text=LADOS FÅ HAM
4-1	LAD	B-verb.change|B-verb.communication|B-verb.act|B-verb.phenomenon	
4-2	OS	O	
4-3	FÅ	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
