 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=PÅde fleste  uddannelsesinstitutioner er aktivitetskontrollen let at foretage fra uddannelsens start .
1-1	PÅ	O	
1-2	de	O	
1-3	fleste	O	
1-4	uddannelsesinstitutioner	B-noun.institution	
1-5	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-6	aktivitetskontrollen	O	
1-7	let	B-adj.all|B-adj.phys	
1-8	at	O	
1-9	foretage	B-verb.act	
1-10	fra	O	
1-11	uddannelsens	B-noun.act	
1-12	start	B-noun.time|B-noun.artifact|B-noun.act	
1-13	.	O	

#id=2
#text=Deltageren elev i undervisning , opgaver og prøver , er man aktiv .
2-1	Deltager	B-verb.social	
2-2	en	O	
2-3	elev	B-noun.person	
2-4	i	O	
2-5	undervisning	B-noun.communication	
2-6	,	O	
2-7	opgaver	B-noun.communication|B-noun.cognition|B-noun.act	
2-8	og	O	
2-9	prøver	B-noun.state|B-noun.artifact|B-noun.act|B-noun.object	
2-10	,	O	
2-11	er	B-verb.TOP|B-verb.social|B-verb.stative	
2-12	man	O	
2-13	aktiv	B-adj.mental	
2-14	.	O	

#id=3
#text=Hvisikke , er man inaktiv .
3-1	Hvis	O	
3-2	ikke	O	
3-3	,	O	
3-4	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-5	man	O	
3-6	inaktiv	O	
3-7	.	O	

#id=4
#text=HVORder ikke er mødepligt , vil der som regel være opgaver og lignende , der muliggør en studieaktivitetskontrol , og deleksaminer er der jo i alle uddannelser .
4-1	HVOR	O	
4-2	der	O	
4-3	ikke	O	
4-4	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-5	mødepligt	B-noun.motive	
4-6	,	O	
4-7	vil	B-verb.cognition	
4-8	der	O	
4-9	som	O	
4-10	regel	B-noun.cognition|B-noun.TOP	
4-11	være	B-verb.TOP|B-verb.social|B-verb.stative	
4-12	opgaver	B-noun.communication|B-noun.cognition|B-noun.act	
4-13	og	O	
4-14	lignende	O	
4-15	,	O	
4-16	der	O	
4-17	muliggør	B-verb.change	
4-18	en	O	
4-19	studieaktivitetskontrol	O	
4-20	,	O	
4-21	og	O	
4-22	deleksaminer	O	
4-23	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-24	der	O	
4-25	jo	O	
4-26	i	O	
4-27	alle	O	
4-28	uddannelser	B-noun.act	
4-29	.	O	

#id=5
#text=Studieaktivitetskontrollenligger på uddannelsesinstitutionerne .
5-1	Studieaktivitetskontrollen	O	
5-2	ligger	B-verb.stative|B-verb.act|B-verb.motion	
5-3	på	O	
5-4	uddannelsesinstitutionerne	B-noun.institution	
5-5	.	O	

#id=6
#text=Jeghar ingen grund til at tro , at institutionerne ikke tager denne opgave alvorligt .
6-1	Jeg	O	
6-2	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
6-3	ingen	O	
6-4	grund	B-noun.object|B-noun.location|B-noun.act	
6-5	til	O	
6-6	at	O	
6-7	tro	B-verb.emotion|B-verb.cognition	
6-8	,	O	
6-9	at	O	
6-10	institutionerne	B-noun.institution|B-noun.building|B-noun.person|B-noun.cognition	
6-11	ikke	O	
6-12	tager	B-verb.motion|B-verb.act|B-verb.creation|B-verb.social|B-verb.cognition|B-verb.change|B-verb.possession	
6-13	denne	O	
6-14	opgave	B-noun.communication|B-noun.cognition|B-noun.act	
6-15	alvorligt	B-adj.phys|B-adj.all|B-adj.mental	
6-16	.	O	

#id=7
#text=Enmulighed for snyd kan i sagens natur ligge i uddannelsens første år .
7-1	En	O	
7-2	mulighed	B-noun.attribute|B-noun.TOP|B-noun.person	
7-3	for	O	
7-4	snyd	B-noun.act|B-noun.communication	
7-5	kan	B-verb.social	
7-6	i	O	
7-7	sagens	B-noun.communication|B-noun.attribute|B-noun.phenomenon|B-noun.cognition|B-noun.person|B-noun.act|B-noun.institution|B-.food	
7-8	natur	B-noun.location|B-noun.artifact|B-noun.phenomenon|B-noun.attribute|B-noun.feeling|B-noun.object	
7-9	ligge	B-verb.stative|B-verb.act|B-verb.motion	
7-10	i	O	
7-11	uddannelsens	B-noun.act	
7-12	første	B-adj.all	
7-13	år	B-noun.time	
7-14	.	O	

#id=8
#text=Jegvil derfor indføre en bestemmelse om , at institutionerne skal gennemføre første aktivitetskontrol senest 6 måneder efter uddannelsens start .
8-1	Jeg	O	
8-2	vil	B-verb.cognition	
8-3	derfor	O	
8-4	indføre	B-verb.motion|B-verb.cognition|B-verb.phenomenon	
8-5	en	O	
