 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=BEGYNDTEMED BEATLES
1-1	BEGYNDTE	B-verb.social|B-verb.communication|B-verb.act	
5-31	lavet	B-verb.change|B-verb.act|B-verb.creation|B-verb.phenomenon	
5-32	,	O	
5-33	"	O	
5-34	siger	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
5-35	Nils	O	
5-36	Lofgren	O	
5-37	.	O	

#id=6
#text=Detkan meget vel være , men ikke_desto_mindre er det alt for overset , at Nils Lofgren solo laver nogle glimrende rockplader .
6-1	Det	O	
6-2	kan	B-verb.social	
6-3	meget	O	
6-4	vel	O	
6-5	være	B-verb.TOP|B-verb.social|B-verb.stative	
6-6	,	O	
6-7	men	O	
6-8	ikke_desto_mindre	O	
6-9	er	B-verb.TOP|B-verb.social|B-verb.stative	
6-10	det	O	
6-11	alt	O	
6-12	for	O	
6-13	overset	B-verb.phenomenon|B-verb.act	
6-14	,	O	
6-15	at	O	
6-16	Nils	O	
6-17	Lofgren	O	
6-18	solo	O	
6-19	laver	B-verb.change|B-verb.creation|B-verb.act|B-verb.phenomenon	
6-20	nogle	O	
6-21	glimrende	B-adj.all	
6-22	rockplader	O	
6-23	.	O	

#id=7
#text=Enny og fremragende én af slagsen - " Crooked Line " - er netop udkommet .
7-1	En	O	
7-2	ny	B-adj.time	
7-3	og	O	
7-4	fremragende	B-adj.all	
7-5	én	O	
7-6	af	O	
7-7	slagsen	B-noun.TOP	
7-8	-	O	
7-9	"	O	
7-10	Crooked	O	
7-11	Line	B-noun.artifact	
7-12	"	O	
7-13	-	O	
7-14	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-15	netop	O	
7-16	udkommet	O	
7-17	.	O	

#id=8
#text=Jordnærrock'n'roll på den gammeldaws facon - ikke ulig John Mellencamps " Whenever We Wanted " fra sidste år .
8-1	Jordnær	O	
8-2	rock'n'roll	O	
8-3	på	O	
8-4	den	O	
8-5	gammeldaws	O	
8-6	facon	O	
8-7	-	O	
8-8	ikke	O	
8-9	ulig	B-adj.all	
8-10	John	O	
8-11	Mellencamps	O	
8-12	"	O	
8-13	Whenever	O	
8-14	We	O	
8-15	Wanted	O	
8-16	"	O	
8-17	fra	O	
8-18	sidste	B-adj.time	
8-19	år	B-noun.time	
8-20	.	O	

