 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Mendet er ikke bare ejere af solcentre , der piller ved solarierne .
1-1	Men	O	
1-2	det	O	
1-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
1-4	ikke	O	
1-5	bare	O	
1-6	ejere	B-noun.person	
1-7	af	O	
1-8	solcentre	B-noun.building	
1-9	,	O	
1-10	der	O	
1-11	piller	B-verb.motion	
1-12	ved	O	
1-13	solarierne	B-noun.artifact|B-noun.building	
1-14	.	O	

#id=2
#text="Vi har ofte måtte indskærpe overfor leverandørerne , at når vi har godkendt et apparat med filter , så skal filtret blive siddende .
2-1	"	O	
2-2	Vi	O	
2-3	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.cognition|B-verb.phenomenon|B-verb.TOP	
2-4	ofte	O	
2-5	måtte	O	
2-6	indskærpe	B-verb.communication	
2-7	overfor	O	
2-8	leverandørerne	B-noun.institution|B-noun.person	
2-9	,	O	
2-10	at	O	
2-11	når	O	
2-12	vi	O	
2-13	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
2-14	godkendt	B-verb.cognition	
2-15	et	O	
2-16	apparat	B-noun.body|B-noun.motive|B-noun.artifact	
2-17	med	O	
2-18	filter	B-noun.container|B-noun.artifact|B-noun.substance	
2-19	,	O	
2-20	så	O	
2-21	skal	B-verb.motion|B-verb.phenomenon	
2-22	filtret	B-noun.artifact|B-noun.container|B-noun.substance	
2-23	blive	B-verb.motion|B-verb.change|B-verb.stative|B-verb.act|B-verb.phenomenon|B-verb.TOP	
2-24	siddende	B-verb.stative|B-verb.act|B-verb.motion	
2-25	.	O	

#id=3
#text=Deter alt for tit , vi er ude til sådanne sager .
3-1	Det	O	
3-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-3	alt	O	
3-4	for	O	
3-5	tit	O	
3-6	,	O	
3-7	vi	O	
3-8	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-9	ude	O	
3-10	til	O	
3-11	sådanne	B-adj.all	
3-12	sager	B-noun.communication|B-noun.person|B-noun.act|B-noun.attribute|B-noun.phenomenon|B-noun.institution|B-noun.cognition|B-noun.food	
3-13	.	O	

#id=4
#text=Derer bestemte solcentre vi besøger gang på gang , hvor sikkerheden ikke er i orden .
4-1	Der	O	
4-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-3	bestemte	B-adj.phys|B-adj.all	
4-4	solcentre	B-noun.building	
4-5	vi	O	
4-6	besøger	B-verb.change|B-verb.act	
4-7	gang	B-noun.act|B-noun.location|B-noun.TOP|B-noun.artifact|B-noun.quantity	
4-8	på	O	
4-9	gang	B-noun.act|B-noun.location|B-noun.TOP|B-noun.artifact|B-noun.quantity	
4-10	,	O	
4-11	hvor	O	
4-12	sikkerheden	B-noun.quantity|B-noun.feeling|B-noun.attribute	
4-13	ikke	O	
4-14	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-15	i	O	
4-16	orden	B-noun.TOP|B-noun.person|B-noun.quantity|B-noun.artifact|B-noun.group|B-noun.attribute	
4-17	.	O	

#id=5
#text=Vihar oplevet solarier , hvor der har været risiko for elektriske stød .
5-1	Vi	O	
5-2	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
5-3	oplevet	B-verb.cognition|B-verb.perception	
5-4	solarier	B-noun.artifact|B-noun.building	
5-5	,	O	
5-6	hvor	O	
5-7	der	O	
5-8	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
5-9	været	B-verb.TOP|B-verb.social|B-verb.stative	
5-10	risiko	B-noun.TOP	
5-11	for	O	
5-12	elektriske	B-adj.mental	
