 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text="Personalet måtte vække ham i mandskabsrummet , og toget , der senere forulykkede i Næstved , kørte fra Nykøbing F. med nogle minutters forsinkelse . "
1-1	"	O	
1-2	Personalet	B-noun.body|B-noun.person	
1-3	måtte	B-verb.cognition|B-verb.emotion|B-verb.phenomenon	
1-4	vække	B-verb.change|B-verb.emotion|B-verb.phenomenon	
1-5	ham	O	
1-6	i	O	
1-7	mandskabsrummet	B-noun.artifact	
1-8	,	O	
1-9	og	O	
1-10	toget	B-noun.person|B-noun.vehicle	
1-11	,	O	
1-12	der	O	
1-13	senere	B-adj.time	
1-14	forulykkede	O	
1-15	i	O	
1-16	Næstved	O	
1-17	,	O	
1-18	kørte	B-verb.change|B-verb.motion	
1-19	fra	O	
1-20	Nykøbing	O	
1-21	F.	O	
1-22	med	O	
1-23	nogle	O	
1-24	minutters	B-noun.time	
1-25	forsinkelse	B-noun.time|B-noun.phenomenon	
1-26	.	O	
1-27	"	O	

#id=2
#text=Trafikchefenerkender også , at havarigruppens rapport viser , at lokoføreren på gifttoget var dobbeltjobber i stor stil .
2-1	Trafikchefen	O	
2-2	erkender	B-verb.cognition|B-verb.communication	
2-3	også	O	
2-4	,	O	
2-5	at	O	
2-6	havarigruppens	O	
2-7	rapport	B-noun.communication	
2-8	viser	B-verb.act|B-verb.communication|B-verb.social	
2-9	,	O	
2-10	at	O	
2-11	lokoføreren	B-noun.person	
2-12	på	O	
2-13	gifttoget	O	
2-14	var	B-verb.TOP|B-verb.social|B-verb.stative	
2-15	dobbeltjobber	O	
2-16	i	O	
2-17	stor	B-adj.phys	
2-18	stil	B-noun.communication|B-noun.attribute|B-noun.motive	
2-19	.	O	

#id=3
#text="Dobbeltjobbet er kommet frem i forbindelse med havarigruppens arbejde , men jeg vil gerne understrege , at havarigruppen ikke mener , at loko-førerens dobbeltbeskæftigelse har haft nogen som helst indflydelse på togkollisionen i Næstved , " siger Henrik Nørgaard .
