 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Michael: " Ja , for jeg forstår stadig ikke , hvordan i himlens navn de kunne stemme os ned på en tredjesidste plads .
1-1	Michael	O	
1-2	:	O	
1-3	"	O	
1-4	Ja	O	
1-5	,	O	
1-6	for	O	
1-7	jeg	O	
1-8	forstår	B-verb.phenomenon|B-verb.cognition	
1-9	stadig	O	
1-10	ikke	O	
1-11	,	O	
1-12	hvordan	O	
1-13	i	O	
1-14	himlens	B-noun.cognition|B-noun.location|B-noun.artifact	
1-15	navn	B-noun.communication|B-noun.person|B-noun.attribute	
1-16	de	O	
1-17	kunne	B-verb.social	
1-18	stemme	B-verb.motion|B-verb.cognition|B-verb.communication|B-verb.change	
1-19	os	O	
1-20	ned	O	
1-21	på	O	
1-22	en	O	
1-23	tredjesidste	O	
1-24	plads	B-noun.TOP|B-noun.artifact|B-noun.act|B-noun.quantity|B-noun.location|B-noun.motive	
1-25	.	O	

#id=2
#text=Varvi blevet nummer fem-seks stykker , så lad gå - osse selv_om vi jo næsten troede , vi skulle vinde .
2-1	Var	B-verb.TOP|B-verb.social|B-verb.stative	
2-2	vi	O	
2-3	blevet	B-verb.TOP|B-verb.act|B-verb.stative	
2-4	nummer	B-noun.communication|B-noun.quantity|B-noun.artifact|B-noun.act	
2-5	fem-seks	O	
2-6	stykker	B-noun.communication|B-noun.artifact|B-noun.person|B-noun.quantity|B-noun.time|B-noun.food	
2-7	,	O	
2-8	så	O	
2-9	lad	B-verb.change|B-verb.communication|B-verb.act|B-verb.phenomenon	
2-10	gå	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
2-11	-	O	
2-12	osse	O	
2-13	selv_om	O	
2-14	vi	O	
2-15	jo	O	
2-16	næsten	O	
2-17	troede	B-verb.cognition|B-verb.emotion	
2-18	,	O	
2-19	vi	O	
2-20	skulle	B-verb.phenomenon	
2-21	vinde	B-verb.change|B-verb.act|B-verb.phenomenon	
2-22	.	O	

#id=3
#text=Vilærte nogle ting dernede , som jeg håber DR også har taget ved lære af .
3-1	Vi	O	
3-2	lærte	B-verb.cognition|B-verb.communication	
3-3	nogle	O	
3-4	ting	B-noun.object|B-noun.person|B-noun.TOP|B-noun.artifact	
3-5	dernede	O	
3-6	,	O	
3-7	som	O	
3-8	jeg	O	
3-9	håber	B-verb.cognition	
3-10	DR	O	
3-11	også	O	
3-12	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
3-13	taget	B-verb.possession|B-verb.cognition|B-verb.act|B-verb.change|B-verb.social|B-verb.creation|B-verb.motion	
3-14	ved	O	
3-15	lære	B-noun.act|B-noun.motive|B-noun.cognition	
3-16	af	O	
3-17	.	O	

#id=4
